meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
92.0,84,100,11.860817748044816,0.0,-2.0,0.0096035,0.00018445442449999998,0.0096035,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070321.4650009,DNS,neu.edu
343.0833333333333,66,2962,0.0,3.009701472412444,8.266694208731584,0.014743250000000001,0.0007887428723695652,0.005825500000000001,10.26771226468763,3.194021063838249,24,10,14,24,0,0,0,162.21428571428572,596.3,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070320.421098,TCP,czfe14-front01-iad01.transport.home.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0091865,0.0001687835645,0.0091865,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070321.46505,DNS,neu.edu
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.010568461538461539,0.00018640994760256405,0.005084,1.7024769551061274,1.6935841650480519,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070320.768255,TCP,czfe14-front01-iad01.transport.home.nest.com
363.39285714285717,66,1484,0.0,1.5405799116696828,0.5274601648121973,0.009154428571428574,0.0006187310023280422,0.0023705,9.427793786604425,3.3453951901212964,28,14,14,28,0,0,0,630.2857142857143,96.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070321.49065,TCP,logsink.devices.nest.com
209.72727272727272,66,1002,0.0,2.015429952338073,2.6980103737186765,0.011869181818181817,0.0003479320985636363,0.003785,2.6438518399587814,1.8821148900974616,11,5,6,11,0,0,0,71.16666666666667,376.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070319.5284603,TCP,czfe14-front01-iad01.transport.home.nest.com
417.90909090909093,66,1484,11.860817748044816,1.2249394787366283,-0.30625555206231914,0.015756772727272727,0.0019055001681839827,0.0021215,7.717270492901969,3.043816156376884,22,9,13,22,0,0,0,628.6923076923077,113.44444444444444,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064589.2921972,TCP,logsink.devices.nest.com
453.85714285714283,66,3253,11.860817748044816,2.3423515116824944,5.437136644101859,0.0071525,0.0002748905001851851,0.002038,15.634302554375171,3.991781656994552,28,11,17,28,0,0,0,498.52941176470586,384.8181818181818,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070321.765335,TCP,logsink.devices.nest.com
237.66666666666666,66,1429,0.0,2.420124034191648,3.9588058632345176,0.024319444444444446,0.0014231242030277782,0.008598999999999999,1.517373897346424,1.657035118896547,9,4,5,9,0,0,0,72.2,444.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064587.159503,TCP,czfe14-front01-iad01.transport.home.nest.com
343.0416666666667,66,3294,0.0,3.3868993429451013,11.096840022672335,0.016147375,0.0008101174572880434,0.0057185,4.585216566500884,2.3870744326668043,24,10,14,24,0,0,0,162.28571428571428,596.1,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064588.073383,TCP,czfe14-front01-iad01.transport.home.nest.com
345.42857142857144,66,1514,11.860817748044816,1.6081565009388112,1.108734886468782,0.04275678571428571,0.00880315487895055,0.0062734999999999996,5.236665304572515,2.539909405986219,14,6,8,14,0,0,0,472.875,175.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064588.45274,TCP,czfe14-front01-iad01.transport.home.nest.com
209.72727272727272,66,1002,0.0,2.015429952338073,2.6980103737186765,0.016700272727272727,0.0009918689126181817,0.0009710000000000001,4.213173701497169,2.3219090481969817,11,5,6,11,0,0,0,71.16666666666667,376.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065972.453641,TCP,czfe14-front01-iad01.transport.home.nest.com
326.88235294117646,66,1514,11.860817748044816,1.6005161393331782,0.9327444845467512,0.013881117647058825,0.0008900571831102943,0.008475,10.732147142977526,3.4654897956089927,17,7,10,17,0,0,0,394.6,230.14285714285714,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064587.8443308,TCP,czfe14-front01-iad01.transport.home.nest.com
366.46153846153845,66,1514,11.860817748044816,1.496684886198004,0.7496599458147557,0.017320923076923078,0.0016623962299102566,0.004268999999999999,7.6828499066882365,3.0720551970350236,13,5,8,13,0,0,0,472.125,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065951.10799,TCP,czfe14-front01-iad01.transport.home.nest.com
366.53846153846155,66,1514,11.860817748044816,1.4966150042656805,0.7487036857497471,0.016930846153846154,0.0014206151689743589,0.006718000000000001,7.378140521155354,2.997118253721869,13,5,8,13,0,0,0,472.25,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065973.124881,TCP,czfe14-front01-iad01.transport.home.nest.com
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.008739076923076922,0.00011346393574358973,0.003909,2.9055894343669557,1.8137657679429149,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065537.174351,TCP,czfe14-front01-iad01.transport.home.nest.com
177.38888888888889,66,731,0.0,1.7444200365092455,1.271287373482087,0.019846055555555554,0.0015931595521732026,0.007235,9.19826594605415,3.1405702944773535,18,9,9,18,0,0,0,207.33333333333334,147.44444444444446,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065973.3522189,TCP,czfe14-front01-iad01.transport.home.nest.com
627.3703703703703,66,4742,0.0,2.4387848623483293,4.6270208016249965,0.01722992592592593,0.00264277099668661,0.002226,20.4570363474781,4.65964868282611,27,9,18,27,0,0,0,252.66666666666666,1376.7777777777778,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065536.5106277,TCP,czfe14-front01-iad01.transport.home.nest.com
148.55555555555554,66,627,0.0,2.186301617921525,3.1758936669488627,0.007523,0.00011786368550000003,0.003091,0.37758364152764345,1.3633458469593343,9,4,5,9,0,0,0,72.2,244.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065950.76344,TCP,czfe14-front01-iad01.transport.home.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0091335,0.00016684164449999998,0.0091335,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065539.774918,DNS,neu.edu
389.61538461538464,66,1484,11.860817748044816,1.414497088046446,0.1626960763583587,0.007915384615384616,0.0004505749371261537,0.001471,12.164198264473887,3.6183107403140258,26,11,15,26,0,0,0,598.4666666666667,104.81818181818181,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065539.7999618,TCP,logsink.devices.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.016297,0.0005311844179999999,0.016297,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065539.774838,DNS,neu.edu
209.72727272727272,66,1002,0.0,2.015429952338073,2.6980103737186765,0.0309939090909091,0.00622410735249091,0.002392,5.86727108204318,2.77907467232198,11,5,6,11,0,0,0,71.16666666666667,376.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065534.379015,TCP,czfe14-front01-iad01.transport.home.nest.com
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.010002538461538462,0.0001351467207692308,0.005752,2.543817240096015,1.6647746464922326,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:39:19.41s,1629067178.789306,TCP,czfe14-front01-iad01.transport.home.nest.com
209.54545454545453,66,1002,0.0,2.0192820507857916,2.715963294577646,0.02397,0.0029817696044000005,0.00418,5.512224759549243,2.680060442540735,11,5,6,11,0,0,0,71.16666666666667,375.6,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:39:19.41s,1629067177.693519,TCP,czfe14-front01-iad01.transport.home.nest.com
183.94117647058823,66,732,0.0,1.6553081500572802,0.9630015050302592,0.012004705882352942,0.0001969604017205882,0.00962,1.187391658418397,1.434820792780156,17,8,9,17,0,0,0,207.44444444444446,157.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065536.741858,TCP,czfe14-front01-iad01.transport.home.nest.com
326.6470588235294,66,1514,11.860817748044816,1.6009516384551081,0.9360435385051069,0.007159470588235295,2.8578948764705885e-05,0.0063479999999999995,-1.3029438417661443,0.15767830918755044,17,7,10,17,0,0,0,394.3,230.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:39:19.41s,1629067178.184938,TCP,czfe14-front01-iad01.transport.home.nest.com
191.3125,66,732,5.930408874022408,1.560725367807982,0.6515673079571549,0.009668687500000002,0.00014428615289583332,0.006985999999999999,6.6511875300472365,2.5929437142024008,16,7,9,16,0,0,0,207.44444444444446,170.57142857142858,0.0,0.0,nest-tstat,android_wan_on,2021-08-11_20:25:50.41s,1628727975.4570508,TCP,czfe33-front01-iad01.transport.home.nest.com
209.72727272727272,66,1002,0.0,2.015429952338073,2.6980103737186765,0.019308909090909092,0.0014927970776909092,0.0013109999999999999,3.4085504344484745,2.1595141725500127,11,5,6,11,0,0,0,71.16666666666667,376.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-11_20:25:50.41s,1628727974.5310597,TCP,czfe33-front01-iad01.transport.home.nest.com
326.5882352941176,66,1514,11.860817748044816,1.6021692837640116,0.9412267317673422,0.006879941176470589,3.4598075433823525e-05,0.00547,-1.3745190433560688,0.21944288798873843,17,7,10,17,0,0,0,394.5,229.57142857142858,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_18:45:20.34s,1627944339.7977,TCP,czfe40-front01-iad01.transport.home.nest.com
191.25,66,731,5.930408874022408,1.5598715952975415,0.6476305888042893,0.019962437500000003,0.0017001131711958327,0.009778,8.800918662850004,3.1571846474137115,16,7,9,16,0,0,0,207.33333333333334,170.57142857142858,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:39:19.41s,1629067178.473202,TCP,czfe14-front01-iad01.transport.home.nest.com
366.84615384615387,66,1514,11.860817748044816,1.4963516035253863,0.7449583302733331,0.008700384615384617,0.00015017795658974357,0.003282,4.0947169450858505,2.1507966428350516,13,5,8,13,0,0,0,472.75,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-11_20:25:50.41s,1628727975.6066852,TCP,czfe33-front01-iad01.transport.home.nest.com
187.25,66,667,5.930408874022408,1.5159483244864453,0.4519369221906473,0.021495812500000003,0.0010952014189625002,0.011834,6.788380872401033,2.71512078414153,16,7,9,16,0,0,0,200.22222222222223,170.57142857142858,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_18:45:20.34s,1627944339.453953,TCP,czfe40-front01-iad01.transport.home.nest.com
178.8,66,599,0.0,1.4880475303542098,0.2332959030389996,0.043319399999999994,0.008013021016299998,0.0064150000000000006,0.24347757996711117,1.4951067799315028,5,2,3,5,0,0,0,76.33333333333333,332.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871205.0404122,TCP,logsink.devices.nest.com
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.009158076923076923,0.0001154865285769231,0.004288,3.7507191988434325,2.0456297163758443,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_18:45:20.34s,1627944339.943873,TCP,czfe40-front01-iad01.transport.home.nest.com
343.0625,66,1514,11.860817748044816,1.507257698419189,0.6335530480122928,0.0059461875,3.0495171495833324e-05,0.0034785,-1.1950930419450918,0.4602336217966171,16,6,10,16,0,0,0,394.5,257.3333333333333,0.0,0.0,nest-tstat,android_wan_on,2021-08-11_20:25:50.41s,1628727975.1925101,TCP,czfe33-front01-iad01.transport.home.nest.com
366.46153846153845,66,1514,11.860817748044816,1.496684886198004,0.7496599458147557,0.014819692307692308,0.0009936888642307691,0.007065999999999999,7.382267424199535,2.9928621592147744,13,5,8,13,0,0,0,472.125,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871195.6730978,TCP,czfe59-front01-iad01.transport.home.nest.com
160.0,66,599,0.0,1.775846697480878,1.1756602681433277,0.0135135,0.0007134312270999999,0.003182,1.097301459992928,1.73278025128856,6,3,3,6,0,0,0,76.33333333333333,243.66666666666666,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871221.765391,TCP,logsink.devices.nest.com
180.77777777777777,66,917,0.0,2.3397550499370854,3.699459941736678,0.005922222222222222,0.00011204689119444446,0.003407,3.22742440666613,2.1732086152227876,9,4,5,9,0,0,0,72.2,316.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_18:45:20.34s,1627944338.834648,TCP,czfe40-front01-iad01.transport.home.nest.com
148.33333333333334,66,625,0.0,2.184497684747421,3.1695685723747253,0.021723999999999997,0.0023994047674999993,0.000909,3.511854273515473,2.2804677913142095,9,4,5,9,0,0,0,72.2,243.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871195.199442,TCP,czfe59-front01-iad01.transport.home.nest.com
366.38461538461536,66,1514,11.860817748044816,1.4967563851240353,0.7506241883192297,0.009152692307692308,0.0001235783023974359,0.007156,3.235640551137185,1.8722871859896186,13,5,8,13,0,0,0,472.0,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871222.07789,TCP,czfe59-front01-iad01.transport.home.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0040835,3.33499445e-05,0.0040835,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871195.9729388,DNS,neu.edu
179.35294117647058,66,654,0.0,1.6041469633733327,0.7256477898424745,0.013896705882352938,0.000756901707470588,0.0038,6.952129868139217,2.8137614881425694,17,8,9,17,0,0,0,198.77777777777777,157.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871221.8485081,TCP,czfe59-front01-iad01.transport.home.nest.com
181.66666666666666,66,925,0.0,2.34211167147158,3.7072409459756326,0.006371444444444445,5.183563152777777e-05,0.003341,-1.0798015166483128,0.5650499062416054,9,4,5,9,0,0,0,72.2,318.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871211.9044428,TCP,czfe59-front01-iad01.transport.home.nest.com
456.5882352941176,66,1484,11.860817748044816,1.1096192656059574,-0.6312727457789449,0.0032897058823529407,1.2486697845588233e-05,0.000868,0.07928732684022455,0.8933288705412187,17,7,10,17,0,0,0,713.4,89.71428571428571,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871212.694923,TCP,logsink.devices.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.002927,1.7134658e-05,0.002927,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871195.973129,DNS,neu.edu
489.1923076923077,66,3253,11.860817748044816,2.191318756777022,4.702788668455816,0.015336269230769233,0.0013382751967646153,0.0035215000000000003,7.151316629004999,2.907070013742969,26,9,17,26,0,0,0,506.94117647058823,455.6666666666667,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947461.356606,TCP,logsink.devices.nest.com
180.1764705882353,66,667,0.0,1.6103635750134442,0.7523505257000567,0.017652176470588234,0.0009664434887794118,0.011348,8.050637847767481,2.9703303541435795,17,8,9,17,0,0,0,200.22222222222223,157.625,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947460.273992,TCP,czfe40-front01-iad01.transport.home.nest.com
534.6875,66,1484,43.73676544591526,0.7456922376541817,-1.305899811345815,0.0024483125000000004,5.410188362500001e-06,0.0016970000000000002,-0.7790306147264041,0.7196784989265975,16,6,10,16,0,0,0,799.3,93.66666666666667,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871195.982703,TCP,logsink.devices.nest.com
180.05882352941177,66,667,0.0,1.6101119392012686,0.751852311931748,0.01072111764705882,0.0001672623782352941,0.006338,4.265207057059266,2.067963972316705,17,8,9,17,0,0,0,200.22222222222223,157.375,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_22:26:33.34s,1627871212.694777,TCP,czfe59-front01-iad01.transport.home.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0156495,0.0004898137005,0.0156495,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947461.335842,DNS,neu.edu
326.6470588235294,66,1514,11.860817748044816,1.601755917146864,0.9392046246427621,0.006809058823529411,2.9404641808823533e-05,0.006208,-1.4103621440717853,0.08531569069753099,17,7,10,17,0,0,0,394.5,229.71428571428572,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947460.5739172,TCP,czfe40-front01-iad01.transport.home.nest.com
366.84615384615387,66,1514,11.860817748044816,1.4963516035253863,0.7449583302733331,0.011084384615384616,0.00019095236258974361,0.010549,5.14434593402124,2.3778620310702445,13,5,8,13,0,0,0,472.75,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947460.707609,TCP,czfe40-front01-iad01.transport.home.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0076454999999999995,0.00011690734049999999,0.0076454999999999995,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947461.335651,DNS,neu.edu
180.23529411764707,66,668,0.0,1.6108709227358515,0.7545911284977476,0.02008835294117647,0.0011408121698676464,0.011606,7.689228572997882,2.8775608426911923,17,8,9,17,0,0,0,200.33333333333334,157.625,0.0,0.0,nest-tstat,android_lan_temp,2021-08-03_14:26:57.34s,1628015236.290502,TCP,czfe105-front01-iad01.transport.home.nest.com
366.84615384615387,66,1514,11.860817748044816,1.4963516035253863,0.7449583302733331,0.01056446153846154,0.00018339291410256406,0.007059,5.12321723602008,2.3822964997669778,13,5,8,13,0,0,0,472.75,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-03_14:26:57.34s,1628015236.7786522,TCP,czfe105-front01-iad01.transport.home.nest.com
181.11111111111111,66,920,0.0,2.3406459450951407,3.7024025585462788,0.019924555555555553,0.0017184915140277778,0.002646,3.0785930055677637,2.158357587546735,9,4,5,9,0,0,0,72.2,317.25,0.0,0.0,nest-tstat,android_lan_temp,2021-08-03_14:26:57.34s,1628015235.5472028,TCP,czfe105-front01-iad01.transport.home.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0072225,0.00010432901249999999,0.0072225,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.0874043,DNS,neu.edu
180.77777777777777,66,917,0.0,2.3397550499370854,3.699459941736678,0.012006666666666665,0.0003641676134999999,0.001224,0.031680639266796096,1.318636176831401,9,4,5,9,0,0,0,72.2,316.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947459.588015,TCP,czfe40-front01-iad01.transport.home.nest.com
400.9583333333333,66,1484,5.930408874022408,1.315093085243483,-0.140208739453052,0.006112916666666666,0.00014602687651449277,0.0034000000000000002,12.035716896354982,3.5239386225705234,24,11,13,24,0,0,0,651.5384615384615,104.81818181818181,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.106486,TCP,logsink.devices.nest.com
195.0,66,916,0.0,2.1393784858037175,2.7821267622585175,0.0236745,0.0023884551371428572,0.001442,2.509285481994194,2.0443628757724235,8,3,5,8,0,0,0,72.2,399.6666666666667,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949748.1627002,TCP,czfe40-front01-iad01.transport.home.nest.com
366.9230769230769,66,1514,11.860817748044816,1.496289774313739,0.7440418773829038,0.01095,0.0001970596406666666,0.009405,4.7275012474426905,2.2610103749330888,13,5,8,13,0,0,0,472.875,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.4161022,TCP,czfe40-front01-iad01.transport.home.nest.com
326.6470588235294,66,1514,11.860817748044816,1.601755917146864,0.9392046246427621,0.0074382941176470594,3.7306575595588226e-05,0.007326000000000001,-1.0681704442433027,0.29274281380758754,17,7,10,17,0,0,0,394.5,229.71428571428572,0.0,0.0,nest-tstat,android_lan_temp,2021-08-03_14:26:57.34s,1628015236.63188,TCP,czfe105-front01-iad01.transport.home.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0066015,8.71596045e-05,0.0066015,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.0875618,DNS,neu.edu
180.05882352941177,66,666,0.0,1.6097284487091839,0.7498514330538293,0.018798588235294112,0.0018309848990073526,0.0057799999999999995,9.980627219572424,3.35478090801451,17,8,9,17,0,0,0,200.11111111111111,157.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949748.890037,TCP,czfe40-front01-iad01.transport.home.nest.com
366.6923076923077,66,1514,11.860817748044816,1.4964800828009943,0.7468150850880297,0.009700230769230768,0.0001066125456923077,0.009392,2.8204736436232034,1.6747839401630524,13,5,8,13,0,0,0,472.5,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_23:46:03.34s,1627875977.4800222,TCP,czfe59-front01-iad01.transport.home.nest.com
326.70588235294116,66,1514,11.860817748044816,1.6021574666664782,0.940387137659449,0.007221941176470588,2.947844768382353e-05,0.0060149999999999995,-1.3801598059056306,0.09901201984799415,17,7,10,17,0,0,0,394.7,229.57142857142858,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.2603261,TCP,czfe40-front01-iad01.transport.home.nest.com
180.0,66,666,0.0,1.6096013267026712,0.7495949881261836,0.009406764705882354,0.00013555988806617647,0.005686,7.735702204255048,2.7758938513641844,17,8,9,17,0,0,0,200.11111111111111,157.375,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_23:46:03.34s,1627875982.0693412,TCP,czfe59-front01-iad01.transport.home.nest.com
160.0,66,599,0.0,1.775846697480878,1.1756602681433277,0.0075875,0.0001929324071,0.0018005,0.9599012811812782,1.662981146640156,6,3,3,6,0,0,0,76.33333333333333,243.66666666666666,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_23:46:03.34s,1627875977.101255,TCP,logsink.devices.nest.com
