meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
336.5,327,346,14.084721075803218,0.0,-2.0,0.090414,0.016349382792,0.090414,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,327.0,346.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021840.7165298,DHCP,22:ef:03:1a:97:b9
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.5e-05,8.959000000000003e-09,6.8e-05,-1.5000000000000002,0.3193122665787533,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094638.055664,SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019609249999999998,0.00151435946225,0.000228,-0.6667039725188646,1.1546521790569162,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021798.0252979,UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.022718000000000002,0.0020516130753333336,0.000106,-0.6666747951653615,1.1546899945057307,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021838.289322,UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.02332,0.0021632443006666664,9.7e-05,-0.6666693609330161,1.1546970357468012,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021801.055365,UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01174925,0.0010870296602142856,9.8e-05,3.1428106933775055,2.2677684082464777,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021798.025247,UDP,p2p4.nwsvr2.com
305.19417475728153,60,1074,38.54765768114565,1.953974703272921,2.1013187754045433,0.0487160582524272,0.0008826305446240244,0.050806,0.17580164838802936,0.34192631438625026,103,0,0,0,103,0,103,0.0,0.0,305.19417475728153,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021797.0288131,UDP,pixel3a
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.666666666666668e-05,6.117333333333334e-09,0.00010800000000000001,-1.4999999999999993,-0.46380913596337364,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021797.9716358,SSDP,multicast
297.95238095238096,60,1074,45.96066877367366,1.988587996046056,2.237434909407586,0.04691129523809523,0.0007671789016139191,0.046879000000000004,-1.3392135036768775,0.05813190288091586,105,0,0,0,105,0,105,0.0,0.0,297.95238095238096,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035084.72788,UDP,pixel3a
72.0,54,90,26.686839933100835,0.0,-2.0,0.022194750000000003,0.0019561353302500004,0.000121,-0.6666729433590284,1.1546923864220486,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035126.8882551,UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011495624999999999,0.0010419096179821426,8.1e-05,3.142815463692439,2.2677703016496604,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035086.622837,UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.5e-05,9.324999999999997e-09,6.500000000000001e-05,-1.5000000000000002,0.3641680564300299,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098377.934328,SSDP,multicast
143.0667701863354,46,1074,20.756431059078427,3.7323544690566965,13.966697826943278,0.012549368530020711,0.0011874596209959151,0.006231,315.3426570726744,16.165116900556516,3864,0,0,0,3864,1854,2010,0.0,0.0,228.39900497512437,50.55447680690399,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094603.288783,UDP,pixel3a
72.0,54,90,26.686839933100835,0.0,-2.0,0.02359075,0.002213156887583333,0.000103,-0.6666706073370148,1.1546954198739783,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098350.7320771,UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.02187425,0.0018994963942500006,0.000124,-0.6666722483607788,1.1546932835375425,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094643.780202,UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0380925,0.0029020771125,0.0380925,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098387.9784908,UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0391825,0.0030705366125000004,0.0391825,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021838.2894568,UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.2999999999999994e-05,2.137e-09,7.4e-05,-1.5000000000000007,-0.6623312525218713,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021817.9715629,SSDP,multicast
300.0857142857143,60,1074,35.58245324413445,1.9790394988167803,2.207693534164826,0.04687899047619045,0.00085557469566337,0.05152,-1.2105249844012869,0.07444370048538795,105,0,0,0,105,0,105,0.0,0.0,300.0857142857143,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105880.4695961,UDP,pixel3a
142.44430151788012,46,1074,20.756431059078427,3.752379245024696,14.169924949928372,0.01270258914329818,0.0011065146797562717,0.006396,267.20550243090923,14.638212393847397,3887,0,0,0,3887,1865,2022,0.0,0.0,227.21018793273987,50.5426273458445,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021797.758504,UDP,pixel3a
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9.133333333333334e-05,8.281333333333332e-09,9.2e-05,-1.4999999999999998,-0.01345774169099048,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021837.970609,SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.037779,0.002854505682,0.037779,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105921.707679,UDP,p2p3.nwsvr2.com
143.57896103896104,46,1074,20.756431059078427,3.720007220534792,13.871272988068561,0.012590527792207793,0.0015583491407382408,0.0063,415.1917231129221,19.2033792708646,3850,0,0,0,3850,1845,2005,0.0,0.0,229.15561097256858,50.581029810298105,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035086.338556,UDP,pixel3a
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.566666666666667e-05,9.536333333333334e-09,6.500000000000001e-05,-1.5000000000000002,0.37137826742926744,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021798.0737412,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.466666666666666e-05,8.976333333333336e-09,6.7e-05,-1.5,0.3306531228280884,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021818.0736818,SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.023724250000000002,0.002224024131583334,0.000217,-0.6667113148627251,1.1546427596835755,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105921.707618,UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,3.3e-05,1.089e-09,3.3e-05,-1.5000000000000002,0.0,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035098.10707,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.000105,8.271000000000002e-09,0.000156,-1.5000000000000002,-0.7062412698095564,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021838.07271,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.733333333333335e-05,8.321333333333335e-09,8e-05,-1.5000000000000004,0.14673241242574445,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035098.0026622,SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019213500000000005,0.0014590713956666671,0.000172,-0.666684323277964,1.154677614396649,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035086.622871,UDP,p2p3.nwsvr2.com
307.92233009708735,60,1074,48.92587321068486,1.9453057543820713,2.08199566258976,0.04746585436893203,0.0008189942255766229,0.051466,-1.2563233971634575,-0.057028848849820166,103,0,0,0,103,0,103,0.0,0.0,307.92233009708735,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087069.117608,UDP,pixel3a
72.0,54,90,26.686839933100835,0.0,-2.0,0.023643749999999998,0.0022250280109166664,8.8e-05,-0.6666707290457201,1.1546952654229996,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035089.6403718,UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.03829,0.0029322481999999998,0.03829,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035126.888345,UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0378985,0.0028725926045,0.0378985,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098350.732123,UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0008983333333333334,7.624643333333334e-07,0.000951,-1.4999999999999998,-0.11040281541765283,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087098.080734,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9.1e-05,6.2409999999999994e-09,0.000131,-1.5000000000000002,-0.6917149695819235,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035118.114526,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.766666666666668e-05,5.714333333333334e-09,8.2e-05,-1.5000000000000002,-0.10496553482473153,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035118.007233,SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011681500000000001,0.0010808213194285715,6.65e-05,3.14283737663912,2.267778994301579,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098347.70521,UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.633333333333334e-05,3.0823333333333338e-09,5.7999999999999994e-05,-1.4999999999999996,-0.055100339791631946,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087097.966885,SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0380875,0.0029013153125000005,0.0380875,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035089.640441,UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019117000000000002,0.0014531868993333337,8.499999999999999e-05,-0.6666697333533738,1.1546965513136502,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098347.70521,UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.012373875,0.0008661052781250001,0.00010899999999999999,2.9671685373626797,2.2027002135998806,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_13:34:04.56s,1628098445.865659,UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.966666666666668e-05,5.200333333333334e-09,6.500000000000001e-05,-1.5000000000000002,0.11838741452535817,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098378.036421,SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.023131999999999996,0.0021295783553333327,8.750000000000001e-05,-0.6666691472952251,1.154697314766618,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105884.444668,UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0014256666666666664,3.0657163333333324e-06,0.000897,-1.4999999999999998,0.5041241471732513,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_13:34:04.56s,1628098477.940434,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.8e-05,7.479e-09,6.3e-05,-1.4999999999999993,0.3090582912108689,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098357.934248,SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0376525,0.0028354215124999998,0.0376525,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105884.444674,UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0224315,0.002001222465666667,9.6e-05,-0.6666696509931445,1.1546966591963574,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_13:34:04.56s,1628098448.896137,UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.366666666666667e-05,3.1523333333333337e-09,4.9e-05,-1.4999999999999996,0.15164108506300025,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098358.0400372,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.733333333333333e-05,4.625333333333333e-09,6.6e-05,-1.4999999999999998,0.036002872369627896,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105897.936329,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.333333333333333e-05,9.052333333333335e-09,6.3e-05,-1.4999999999999996,0.3746817593099221,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087118.063888,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0006626666666666668,3.345293333333334e-07,0.0009220000000000001,-1.4999999999999998,-0.6581170831775123,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105917.945786,SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0380885,0.0029014676644999998,0.0380885,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087074.019001,UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.5e-05,4.039e-09,6.8e-05,-1.5000000000000002,-0.08652715206675889,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105898.040008,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.033333333333333e-05,3.5403333333333324e-09,3.5e-05,-1.4999999999999998,0.44198537429589135,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087077.9632852,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.000622,5.839269999999999e-07,0.000391,-1.5000000000000002,0.5046037212844445,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_13:34:04.56s,1628098478.054576,SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019092249999999998,0.0014433377909166664,0.000145,-0.6666833999592225,1.154678835527337,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_13:34:04.56s,1628098445.86564,UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.00011866666666666666,1.3925333333333332e-08,0.00011999999999999999,-1.4999999999999996,-0.02075474383919631,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_13:34:04.56s,1628098457.93263,SSDP,multicast
142.9597022587269,46,1074,20.756431059078427,3.718446017018062,13.840771386963777,0.012670536704312101,0.0010285158404140583,0.00634,265.3632544340866,14.34807730785098,3896,0,0,0,3896,1868,2028,0.0,0.0,228.11883629191323,50.50642398286938,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098347.4311972,UDP,pixel3a
72.0,54,90,26.686839933100835,0.0,-2.0,0.0379665,0.0028829102445,0.0379665,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_13:34:04.56s,1628098448.8962212,UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.02156275,0.0018495914175833328,8.9e-05,-0.6666720113057831,1.1546936024964694,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098387.978376,UDP,p2p4.nwsvr2.com
348.3893805309734,60,1074,62.269293177235284,1.543881648341455,0.6025731700128891,0.044672513274336266,0.0009226283073056259,0.040825,-1.4392955089097048,0.13348879585410645,113,0,0,0,113,0,113,0.0,0.0,348.3893805309734,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098346.678015,UDP,pixel3a
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019050499999999998,0.0013792501096666666,0.0007235,-0.666942381364489,1.1543415573642217,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105881.4306588,UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011079249999999999,0.0009525751667857141,7.049999999999999e-05,3.1418675775735156,2.2673968093234294,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105881.4306598,UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0005926666666666667,2.7246533333333337e-07,0.000794,-1.5,-0.6031745883478888,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105918.0642471,SSDP,multicast
142.55899819261555,46,1074,20.756431059078427,3.7470169273271323,14.134307672505741,0.012753247095275018,0.0011847148853234794,0.0064069999999999995,287.89892750953527,15.388582885525597,3873,0,0,0,3873,1861,2012,0.0,0.0,227.67246520874752,50.53949489521762,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105881.161385,UDP,pixel3a
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011960499999999999,0.0011279262905714283,8.65e-05,3.1428079582369133,2.267767333538589,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087070.980206,UDP,p2p4.nwsvr2.com
141.74264382960035,46,1074,20.756431059078427,3.8001096199996582,14.658278501697783,0.011965525691699636,0.0009081655223372487,0.0057634999999999995,260.86917770495194,14.316152669829604,4554,0,0,0,4554,2189,2365,0.0,0.0,220.96871035940802,56.1466423024212,wansview-cam-wired,android_lan_audio,2021-08-04_13:34:04.56s,1628098445.607327,UDP,pixel3a
72.0,54,90,26.686839933100835,0.0,-2.0,0.0383075,0.0029349291125000004,0.0383075,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087111.3067229,UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.022546000000000004,0.0020219456620000006,9.449999999999999e-05,-0.6666726146011976,1.1546928207063876,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087111.3067229,UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9e-05,9.556000000000001e-09,7.6e-05,-1.5000000000000002,0.2577072053680965,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_14:05:51.56s,1628100378.00177,SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.021826500000000002,0.0018971554630000003,7.25e-05,-0.6666684786551533,1.1546981834509153,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087074.0189939,UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.00011099999999999999,1.1403e-08,0.00011999999999999999,-1.5,-0.15373539289174537,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087078.06606,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9.466666666666666e-05,9.746333333333333e-09,8.7e-05,-1.5000000000000004,0.14180638474446586,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_14:05:51.56s,1628100398.101899,SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.466666666666667e-05,4.090333333333333e-09,3.9e-05,-1.5000000000000004,0.42301837600196446,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-04_14:05:51.56s,1628100358.00117,SSDP,multicast
