meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027858,2.3694393200000002e-05,0.00043200000000000004,0.10942563278305961,1.4055508781647563,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010021.924578,TCP,pixel3a
58.0,54,60,0.0,-0.7071067811865475,-1.5,0.0011279999999999999,2.5926879999999994e-06,0.000412,-1.4999999999999998,0.6553820475399298,3,1,2,3,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010007.401175,TCP,diagnostics.meethue.com
70.5,54,86,19.273828840572826,-0.03904492486423441,-1.866819876321214,0.020864,0.0014109530620000003,0.0032035,-0.6824093709328696,1.13556321949611,4,2,2,4,0,0,0,73.0,68.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010013.157093,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0048416,2.9109339299999997e-05,0.002534,-1.673664246882004,0.37752101540472843,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010033.366747,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027404,2.30632193e-05,0.000479,0.1570942629299088,1.4357485231767602,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010031.2809138,TCP,pixel3a
228.2,54,585,50.40847542919047,0.7202749743089003,-1.1498681834290967,0.0034625999999999997,2.50381528e-05,0.000646,-0.6191766146384592,0.991448106122053,5,0,0,0,5,3,2,0.0,0.0,336.5,156.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010012.594913,TCP,pixel3a
352.0,348,357,4.447806655516806,0.3818017741606063,-1.5,0.04180783333333333,0.00041979137456666656,0.049805,1.194952627643664,-1.7859908587918067,6,0,6,6,0,0,0,352.0,0.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010016.075509,SSDP,multicast
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0028322,2.48698542e-05,0.000468,0.12742690821453806,1.4168092323138903,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010014.6878757,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0033529999999999996,3.119844849999999e-05,0.00032599999999999996,-0.06241092589114139,1.302380526821056,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010025.043442,TCP,pixel3a
175.14285714285714,54,585,50.40847542919047,1.6169702551128027,1.1663951061747895,0.0025909999999999996,1.713883033333333e-05,0.000608,0.48166971888893606,1.4293495575348751,7,0,0,0,7,4,3,0.0,0.0,244.33333333333334,123.25,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010013.6448019,TCP,pixel3a
209.66666666666666,54,1238,8.895613311033612,2.386176980789562,3.8490469315292,0.022062666666666668,0.00425829218425,0.00021099999999999998,4.12459980167132,2.474732701367043,9,4,5,9,0,0,0,296.8,100.75,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010007.449386,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0035624000000000003,2.47927993e-05,0.0018809999999999999,0.13146223016693748,1.3978137007181466,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010028.183673,TCP,pixel3a
57.0,54,60,4.447806655516806,0.0,-2.0,0.0155595,0.0004841960805,0.0155595,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010019.769553,TCP,mqtt.2030.ltsapis.goog
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0034548,2.4515001700000002e-05,0.00047599999999999997,-0.8021452761944707,0.9001670770208118,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010022.962585,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026696,2.4549210799999995e-05,0.0005099999999999999,0.22177039841605284,1.4792023007139055,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010030.238644,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026977999999999998,2.3999733199999993e-05,0.000468,0.163616479978006,1.4400485611369829,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010032.326071,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0031230000000000003,2.3387964000000002e-05,0.000616,-0.22399947045694324,1.2058059821517042,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010026.091497,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0031412000000000002,2.5296869700000005e-05,0.000482,-0.14915586876606568,1.2504897413018508,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010035.450162,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0050311999999999996,9.986519770000001e-05,0.000505,0.22616339333483948,1.482882696544067,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010011.539137,TCP,pixel3a
179.14285714285714,54,583,50.40847542919047,1.3176141168348552,0.1513579214239842,0.002053142857142857,1.579333947619047e-05,0.000685,2.0817542209491657,2.001734898163498,7,0,0,0,7,4,3,0.0,0.0,253.66666666666666,123.25,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007838.0286062,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0034798000000000003,2.5304702200000004e-05,0.000782,-0.5238921476753053,1.0389439660315165,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007853.5563529,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0025794,2.7000693800000008e-05,0.000368,0.2395478780009288,1.4922296268087254,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010019.843676,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.002812,2.56348345e-05,0.000458,0.15143366386062418,1.4322821613724175,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010018.810052,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0028732000000000002,2.3428033699999995e-05,0.00047999999999999996,0.029603363226955892,1.3557018189680048,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007855.611565,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0041416000000000005,3.0036253300000002e-05,0.000515,-1.5977522300487887,0.5131204862498193,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007830.6913571,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027452,2.44646107e-05,0.00031600000000000004,0.11745732344328719,1.4111443498396212,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010027.135888,TCP,pixel3a
228.2,54,585,50.40847542919047,0.7202749743089003,-1.1498681834290967,0.0041318,3.1673545199999994e-05,0.000618,-0.9198122973390102,0.8395649446895366,5,0,0,0,5,3,2,0.0,0.0,336.5,156.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007832.7806108,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.002687,2.36359655e-05,0.0008810000000000001,0.19870171005092452,1.4616691497016034,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007842.189068,TCP,pixel3a
419.4723926380368,54,2974,50.40847542919047,1.6355099934895934,2.0723168284208633,0.01318860736196319,0.0056591088780671055,0.000605,141.56301275460805,11.687020980129892,163,0,0,0,163,86,77,0.0,0.0,773.5194805194806,102.47674418604652,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010007.319997,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0025700000000000002,2.3820918000000004e-05,0.0005099999999999999,0.21430055727629327,1.4739863743038435,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007846.3242018,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0028254,2.4524296800000004e-05,0.0005780000000000001,0.13907272589704922,1.4235296213316568,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010029.2112691,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.002855,2.57973215e-05,0.000479,0.1348425503094668,1.421460000090877,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:00:05.31s,1628010010.502034,TCP,pixel3a
175.14285714285714,54,585,50.40847542919047,1.6169702551128027,1.1663951061747895,0.002053142857142857,1.580723680952381e-05,0.000519,2.0009001295188993,1.9690908382214898,7,0,0,0,7,4,3,0.0,0.0,244.33333333333334,123.25,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007833.832435,TCP,pixel3a
209.66666666666666,54,1238,8.895613311033612,2.386176980789562,3.8490469315292,0.02692711111111111,0.00636444419411111,0.000275,4.124616024050209,2.474738408536453,9,4,5,9,0,0,0,296.8,100.75,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007827.624872,TCP,diagnostics.meethue.com
188.5,54,323,199.40999838900345,0.0,-2.0,0.000375,2.8125e-07,0.000375,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,323.0,54.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007836.2509882,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0038592,2.69420687e-05,0.000515,-1.404816924682064,0.6036058472399394,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007841.1301882,TCP,pixel3a
133.5,83,184,74.8714120345329,0.0,-2.0,0.011579,0.00026814648200000006,0.011579,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007827.577023,DNS,neu.edu
203.0,54,352,220.9077305573347,0.0,-2.0,0.003098,1.9195208e-05,0.003098,-2.0,0.0,2,1,1,2,0,0,0,352.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007836.249599,TCP,diagnostics.meethue.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.015876499999999998,0.0005041265044999999,0.015876499999999998,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007848.0096931,TCP,mqtt.2030.ltsapis.goog
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.002766,2.46473165e-05,0.000471,0.1497493548596065,1.4310612247347434,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007834.882953,TCP,pixel3a
523.0,54,992,695.3404404791273,0.0,-2.0,0.0031100000000000004,1.9344200000000004e-05,0.0031100000000000004,-2.0,0.0,2,1,1,2,0,0,0,992.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007837.258728,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026810000000000002,2.353671e-05,0.000606,0.18477297104267754,1.45338928065528,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007843.222143,TCP,pixel3a
133.5,83,184,74.8714120345329,0.0,-2.0,0.010549,0.00022256280199999998,0.010549,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007827.577057,DNS,neu.edu
58.0,54,60,0.0,-0.7071067811865475,-1.5,0.007244333333333333,0.00014953678633333335,0.00037,-1.5,0.7063785797866978,3,1,2,3,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007827.574007,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0039174,2.89264508e-05,0.000566,-1.1208215434144713,0.7404748521163768,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007844.255673,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.004220000000000001,3.1739182e-05,0.00037200000000000004,-1.642597318857556,0.4944316335203169,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007840.089559,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026562,2.4107670699999995e-05,0.000559,0.19625198690239243,1.4613896783518234,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007839.055832,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027419999999999996,2.64496955e-05,0.000666,0.21516395086032158,1.4742340900396167,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007831.7374759,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027388,2.68934407e-05,0.00032900000000000003,0.20153979197388905,1.4659372051164647,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005720.003438,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.004514200000000001,7.636625620000001e-05,0.000875,0.22514940377809456,1.481671760774961,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007849.438656,TCP,pixel3a
202.35,54,879,23.721635496089633,1.6895224348973257,2.2009372262959577,0.017778949999999998,0.0005081034462605262,0.0034480000000000005,-0.760009746166558,0.8799388662032673,20,0,0,0,20,10,10,0.0,0.0,264.8,139.9,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007827.2409341,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.002663,2.3459762000000008e-05,0.000412,0.17196248678555381,1.4458863677276648,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007845.2999332,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0033438,2.2731717700000006e-05,0.001819,0.04417778417618434,1.3436342594080806,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007851.5049698,TCP,pixel3a
523.0,54,992,695.3404404791273,0.0,-2.0,0.0030559999999999997,1.8678271999999997e-05,0.0030559999999999997,-2.0,0.0,2,1,1,2,0,0,0,992.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005704.7386348,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0033870000000000003,4.1104896499999994e-05,0.0005059999999999999,0.20267283160593497,1.4664382718662425,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007847.3456728,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026074,2.2920793300000008e-05,0.000517,0.19194456967864326,1.4586490369067773,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007852.532507,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027508,2.42991832e-05,0.000681,0.1787673915103074,1.4489474111505527,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007850.472999,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027270000000000003,2.4909473000000006e-05,0.000618,0.19189218141663034,1.4581979566310939,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005702.338779,TCP,pixel3a
70.5,54,86,19.273828840572826,-0.03904492486423441,-1.866819876321214,0.059149499999999994,0.012977926550999998,0.0033105,-0.668366128650586,1.152542713611516,4,2,2,4,0,0,0,73.0,68.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007853.034936,TCP,diagnostics.meethue.com
509.0,54,964,674.5840094200489,0.0,-2.0,0.0118865,0.0002825777645,0.0118865,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,964.0,54.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007837.259841,TCP,pixel3a
133.5,83,184,74.8714120345329,0.0,-2.0,0.010302,0.000212262408,0.010302,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005695.057447,DNS,neu.edu
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0028598,2.938690820000001e-05,0.000463,0.20877646226919966,1.4705051186993336,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005722.070749,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0028707999999999997,2.7919460699999994e-05,0.00044500000000000003,0.17689336422202162,1.4491011599366146,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007848.393968,TCP,pixel3a
388.9329608938547,54,2974,50.40847542919047,2.1876295575059204,4.935071495841382,0.012011027932960893,0.005139247446690228,0.000612,156.4026334598467,12.285992022130328,179,0,0,0,179,93,86,0.0,0.0,702.6511627906976,98.82795698924731,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007827.493034,TCP,pixel3a
339.0,335,344,4.447806655516806,0.3818017741606063,-1.5,0.24728522222222216,0.11317779754274922,0.050607,-0.21516850386213449,1.252621177261926,36,0,0,0,36,0,36,0.0,0.0,339.0,0.0,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005714.5676339,SSDP,b2:5c:36:b0:a6:a7
104.0,83,125,31.134646588617642,0.0,-2.0,0.0118685,0.00028172258450000003,0.0118685,-2.0,0.0,2,1,1,2,0,0,0,83.0,125.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007827.5999172,DNS,neu.edu
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027428,2.4091971700000004e-05,0.000475,0.14840034449879091,1.430146822664765,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005718.96168,TCP,pixel3a
205.7058823529412,54,585,50.40847542919047,0.843167786299117,-0.8344254328570933,0.06250482352941177,0.02439467672690441,0.0007469999999999999,6.522183361928295,2.719992180576867,17,0,0,0,17,10,7,0.0,0.0,290.42857142857144,146.4,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007835.944393,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027546,2.4837131300000003e-05,0.000615,0.1851848705995569,1.4537193869166125,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005708.551864,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026098,2.3578810699999997e-05,0.000475,0.1980633534296521,1.4629895922145675,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005706.479322,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027389999999999997,2.5114836499999995e-05,0.00044699999999999997,0.17423868550554067,1.447246088192061,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005707.507271,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0028614,2.5374263299999992e-05,0.000463,0.12369377276348281,1.414480065433288,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:23:45.31s,1628007854.585832,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.00441,3.36911865e-05,0.000481,-1.7524150092866277,0.44204239474358553,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005711.706105,TCP,pixel3a
339.0,335,344,4.447806655516806,0.3818017741606063,-1.5,0.25292828205128204,0.1149975828961026,0.050548,-0.3809653549364693,1.1907318062212575,39,0,0,0,39,0,39,0.0,0.0,339.0,0.0,t-philips-hub,android_lan_off,2021-08-03_11:48:13.31s,1628005693.596304,SSDP,b2:5c:36:b0:a6:a7
