meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0011098,1.5752028444444445e-06,0.0007439999999999999,0.495448083515591,1.3099463285800979,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021055.831865,TCP,pixel3a
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0007746000000000001,3.477009333333333e-07,0.000589,-1.4960192681637496,0.1885566323136267,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.872142,TCP,pixel3a
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.08798142857142857,0.01366704498761905,0.036424,-1.1416429703061128,0.8216145818742001,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021055.3845031,TCP,pnp.microseven.com
155.4016393442623,66,336,0.0,0.02181798790328474,-1.9872359123929257,0.010036435792349719,8.875685456085119e-05,0.0048785,-1.447690100372424,0.19427978860028525,732,0,0,0,732,367,365,0.0,0.0,66.53150684931506,243.7874659400545,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074764.537859,TCP,pixel3a
86.0,78,94,11.860817748044816,0.0,-2.0,0.0019135,7.3229645e-06,0.0019135,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021055.3761811,DNS,neu.edu
74.0,66,82,11.860817748044816,0.0,-2.0,0.0003045,1.8544049999999996e-07,0.0003045,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.918962,TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.05149128571428572,0.010052364616571429,0.0034049999999999996,1.5967874846394254,1.8146687796593162,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082390.27796,TCP,pnp.microseven.com
155.4,66,336,0.0,0.021877643870253285,-1.987200106760582,0.010062063013698636,9.895408832524195e-05,0.0028075,-0.5414921169344358,0.4823879478494945,730,0,0,0,730,366,364,0.0,0.0,66.53296703296704,243.78142076502732,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021061.9096382,TCP,pixel3a
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0012082000000000002,2.242579288888889e-06,0.0005685,-0.9120193785639037,0.8976358808611032,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.8827171,TCP,pixel3a
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0019955999999999993,1.7375187822222224e-05,0.000515,4.44116049644944,2.4716034994385088,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.782346,TCP,pixel3a
155.27967257844475,66,336,0.0,0.024517256178720127,-1.987126968254777,0.010081100954979537,8.3926777727499e-05,0.004293,-0.44904867776961277,0.48100931175971884,733,0,0,0,733,367,366,0.0,0.0,66.53005464480874,243.7874659400545,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082396.914709,TCP,pixel3a
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0009628999999999998,1.3941727666666662e-06,0.0006695,2.933700085368004,1.9691581152352098,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082390.754686,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022951,0.0015409853529999998,0.000575,-1.5000000000000009,0.7069361081180097,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082410.972457,TCP,pnp.microseven.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001882,7.083848e-06,0.001882,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082390.271828,DNS,neu.edu
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0010675999999999997,2.446738266666667e-06,0.0005375,3.7650811349555537,2.254189082326967,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.8140442,TCP,pixel3a
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0009255000000000003,5.931400555555557e-07,0.0006445,-1.2002507931621151,0.46436301447716294,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.8018372,TCP,pixel3a
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0010894999999999998,1.991110722222222e-06,0.00058,1.7700225489112906,1.6441186156078347,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.530057,TCP,pixel3a
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0015829,5.617456988888889e-06,0.0005239999999999999,1.6824360301762251,1.708254552525492,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.547838,TCP,pixel3a
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07955999999999999,0.025043168993999994,0.0006525000000000001,-0.6666779977734238,1.1546858038609105,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026784.073102,TCP,pnp.microseven.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001731,5.9927219999999996e-06,0.001731,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026784.0743608,DNS,neu.edu
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.001155,1.769195111111111e-06,0.000606,-0.2234808269008779,1.1222849300797322,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026784.5001972,TCP,pixel3a
74.0,66,82,11.860817748044816,0.0,-2.0,0.00038250000000000003,2.9261250000000004e-07,0.00038250000000000003,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.638847,TCP,pnp.microseven.com
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0007643000000000001,8.463284555555556e-07,0.0004875,1.6107694748650232,1.6207166074559642,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.540643,TCP,pixel3a
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0010391999999999999,1.3778999555555555e-06,0.000542,-0.5450152536404524,0.882207636474651,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034366.383831,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023047666666666664,0.0015492679043333337,0.000647,-1.4999999999999996,0.7068918460892826,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026771.644584,TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.032287,0.003059847489000001,0.0007019999999999999,-1.5000000000000004,0.7069786647996974,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034386.0055149,TCP,pnp.microseven.com
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0011322000000000003,1.351746622222222e-06,0.0006725,-0.7961062364188312,0.8092491888656851,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.4387708,TCP,pixel3a
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0010881999999999999,1.7895257333333336e-06,0.0006025000000000001,1.1756384183039374,1.479553827667038,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.3965242,TCP,pixel3a
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018030000000000001,6.501618000000001e-06,0.0018030000000000001,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034365.9640071,DNS,neu.edu
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0009643000000000001,1.534343788888889e-06,0.000509,0.48045143510880584,1.4258124250756976,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.4169,TCP,pixel3a
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.001269,3.436853111111111e-06,0.0006245000000000001,3.1942240668435318,2.0824138290072822,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.450941,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.028915333333333335,0.0024401287763333333,0.000793,-1.4999999999999998,0.7069017785277363,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110790.171377,TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.051935,0.008426882333,0.008436,1.476575452794333,1.7564841418296775,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110801.739272,TCP,pnp.microseven.com
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0015436999999999998,1.1328850455555552e-05,0.000493,4.952792833476657,2.6161366539978173,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.3815491,TCP,pixel3a
727.4188101315531,66,3056,260.9379904569859,0.7748566684370477,-0.21003828919190992,0.003143342921657183,5.5147313432024644e-05,0.000339,35.78151596217195,4.202165105473761,10186,0,0,0,10186,4186,6000,0.0,0.0,1188.6111666666666,66.36908743430483,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.3834612,TCP,pixel3a
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0014166,6.915609377777778e-06,0.000464,4.388528985137308,2.4458277592810744,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.857862,TCP,pixel3a
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0008006999999999999,6.333975666666666e-07,0.0004945,0.28534069629529624,1.159730709255033,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.8494532,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022922333333333336,0.0015448788763333338,0.00045999999999999996,-1.4999999999999998,0.7069978248339125,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021084.354574,TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.06976966666666667,0.014462591210333336,0.000675,-1.5,0.7070817202363082,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021054.135333,TCP,pnp.microseven.com
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0009973,9.272764555555556e-07,0.000802,1.4419202090075247,1.3809759435385927,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.772785,TCP,pixel3a
750.5572164948453,66,7306,260.9379904569859,0.774113173878914,0.23753946757117417,0.0032761625773195654,6.226616201924066e-05,0.00031650000000000005,28.7489006573719,4.003682303594739,9700,0,0,0,9700,3942,5758,0.0,0.0,1218.955192775269,66.3777270421106,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.916232,TCP,pixel3a
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.09143925,0.033128159292916674,0.0006505,-0.6666742647118715,1.1546906528296264,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021055.374843,TCP,pnp.microseven.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.003896,3.0357632000000003e-05,0.003896,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082404.1911001,DNS,neu.edu
337.5,329,346,12.602118857297617,0.0,-2.0,0.074156,0.010998224672,0.074156,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082396.6104922,DHCP,22:ef:03:1a:97:b9
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.09723899999999999,0.03752030638466667,0.0005825,-0.6666737630736232,1.1546913196101207,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082390.270239,TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023008666666666667,0.0015370567523333338,0.000749,-1.5000000000000002,0.7068164492942555,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082380.8925538,TCP,pnp.microseven.com
716.6653936183319,66,4239,260.9379904569859,0.8203800935776917,-0.1268263751249359,0.0030865915978809887,5.1320999599205116e-05,0.00036,40.157687638556304,4.4526546975051895,8117,0,0,0,8117,3365,4752,0.0,0.0,1177.1266835016836,66.40921248142645,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.4020898,TCP,pixel3a
74.0,66,82,11.860817748044816,0.0,-2.0,0.0002375,1.128125e-07,0.0002375,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.386553,TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.04442157142857143,0.006905219977619048,0.000697,1.3112068800800838,1.7093055152732075,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091956.891697,TCP,pnp.microseven.com
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0009915000000000004,1.5370976111111114e-06,0.000677,3.1470866224159826,2.0688528873150496,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.3556988,TCP,pixel3a
86.0,78,94,11.860817748044816,0.0,-2.0,0.0017800000000000001,6.336800000000001e-06,0.0017800000000000001,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103219.824658,DNS,neu.edu
737.8788981800295,66,3462,260.9379904569859,0.7088165675214343,-0.32686570072926413,0.0031353704869650704,5.75319300693365e-05,0.000323,36.514898915822016,4.208464949240624,10165,0,0,0,10165,4185,5980,0.0,0.0,1207.8327759197325,66.3557945041816,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.445394,TCP,pixel3a
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0010864000000000002,1.1836633777777779e-06,0.000511,-0.19007446885872303,0.9598147150594951,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.365222,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023018333333333335,0.0015372891583333335,0.0007650000000000001,-1.4999999999999998,0.7068039590578764,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110820.27082,TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.07913042857142857,0.012980998057619047,0.0026420000000000003,-1.059745037982126,0.8581135570745149,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028650.018138,TCP,pnp.microseven.com
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0017408999999999997,1.3824147877777776e-05,0.000487,4.874979720290456,2.592472915799006,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.327803,TCP,pixel3a
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0008131999999999998,6.620257333333332e-07,0.00058,1.0449710925352678,1.3562992090543822,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028653.4338028,TCP,pixel3a
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0012615,1.5832187222222226e-06,0.0005809999999999999,-0.6949307792206545,0.7624020242883589,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.357136,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023506000000000003,0.0015082885030000004,0.0021850000000000003,-1.5,0.7045896100668191,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091980.6165218,TCP,pnp.microseven.com
724.8629103380696,66,3361,260.9379904569859,0.729865609665587,-0.3360127060735172,0.003129584713375793,5.438945355958573e-05,0.000323,32.01606760217974,4.006455405442406,10205,0,0,0,10205,4196,6009,0.0,0.0,1184.6804792810783,66.36820781696854,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.8456311,TCP,pixel3a
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0008440000000000001,6.042242222222221e-07,0.000487,-0.9271838023010335,0.6356036034655044,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028653.449713,TCP,pixel3a
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.058107,0.010096297556333332,0.015671,1.5243960663438116,1.7689444949059412,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103219.829402,TCP,pnp.microseven.com
90.0,90,90,0.0,0.0,-3.0,0.02019,0.0008152722,0.02019,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082404.200216,NTP,time.windows.com
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0006856,3.6078604444444453e-07,0.0005165,-0.5123133286904378,0.8502615535699046,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.6266851,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.027318,0.0019843898680000005,0.003232,-1.5000000000000002,0.7029215933801521,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103206.348425,TCP,pnp.microseven.com
74.0,66,82,11.860817748044816,0.0,-2.0,0.00031749999999999997,2.0161249999999995e-07,0.00031749999999999997,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.8417912,TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022969,0.0015399809769999996,0.0006259999999999999,-1.5,0.706904358435591,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103236.4477882,TCP,pnp.microseven.com
74.0,66,82,11.860817748044816,0.0,-2.0,0.0002375,1.128125e-07,0.0002375,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.6445572,TCP,pnp.microseven.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018325,6.716112499999999e-06,0.0018325,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028650.010262,DNS,neu.edu
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.042655428571428566,0.0062612307062857135,0.000688,1.2515233695782015,1.6878601544954837,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026784.080079,TCP,pnp.microseven.com
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0007363,8.435553444444442e-07,0.00042150000000000005,2.193219699295777,1.8215267150614207,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028653.442049,TCP,pixel3a
74.0,66,82,11.860817748044816,0.0,-2.0,0.000283,1.60178e-07,0.000283,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028653.530752,TCP,pnp.microseven.com
160.53008595988538,66,966,0.0,1.2354149022170113,5.240520304750293,0.010648659025787967,0.00016755297532115924,0.002026,5.487489510575463,1.8688474900526484,698,0,0,0,698,350,348,0.0,0.0,66.55747126436782,253.96571428571428,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026790.8195708,TCP,pixel3a
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0009961000000000002,1.4733201000000004e-06,0.0004825,1.5772657229603633,1.6054337751938121,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.634216,TCP,pixel3a
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0011736000000000001,1.9586522666666673e-06,0.0005885,-0.2910062988807458,1.1055248495284387,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.615371,TCP,pixel3a
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.11102474999999998,0.048981211224916645,0.0005495000000000001,-0.6666705027532123,1.1546955507143508,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080416.07235,TCP,pnp.microseven.com
736.5827607113986,66,3133,260.9379904569859,0.8111214599344113,-0.135499964287916,0.0032071249999999934,5.241758962510093e-05,0.000359,39.41575711549469,4.3038638995723355,9896,0,0,0,9896,4058,5838,0.0,0.0,1202.4409044193217,66.38072942336126,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.583114,TCP,pixel3a
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0055876,0.00019783364604444446,0.000895,5.007143581118582,2.634349511115426,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095719.8363237,TCP,pixel3a
