meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
77.0,54,100,34.099851025628844,0.0,-2.0,0.015094,0.0006281343913333332,0.0040565,-0.731708026253175,1.080245336911639,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:26:37.41s,1628152028.6058311,TCP,avs-alexa-4-na.amazon.com
390.12820512820514,54,1514,56.33888430321287,1.402421092654985,0.23910379518040648,0.009529384615384613,0.0005759131973481782,0.001108,11.862252070581066,3.4111097919329465,39,19,20,39,0,0,0,662.1,103.84210526315789,0.0,0.0,echodot3c,android_wan_disturb_off,2021-08-05_04:35:38.42s,1628152562.974262,TCP,avs-alexa-4-na.amazon.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.0569185,0.006479431284499999,0.0569185,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echodot3c,android_wan_disturb_on,2021-08-05_05:47:14.41s,1628156870.585319,DHCP,22:ef:03:1a:97:b9
121.0,89,153,47.443270992179265,0.0,-2.0,0.002092,8.752928e-06,0.002092,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:47:14.41s,1628156853.5743718,DNS,neu.edu
66.0,66,66,0.0,0.0,-3.0,0.0011996666666666666,2.1787523333333333e-06,0.0007509999999999999,-1.4999999999999998,0.5068209155020855,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:47:14.41s,1628156843.338552,TCP,d3p8zr0ffa9t17.cloudfront.net
373.25,54,1514,56.33888430321287,1.4833275478921997,0.4468246016444217,0.00982775,0.0007814081745000002,0.001395,13.732633518433222,3.7951244721176924,40,18,22,40,0,0,0,591.3636363636364,106.66666666666667,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:47:14.41s,1628156858.449541,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.0045576666666666665,4.909755433333334e-05,0.001047,-1.5000000000000004,0.6893869952381063,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:47:14.41s,1628156836.981328,TCP,prod.amcs-tachyon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005410333333333333,3.719109233333334e-05,0.004212,-1.5,0.34705155730718223,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:47:14.41s,1628156845.123159,TCP,avs-alexa-4-na.amazon.com
144.11111111111111,66,530,11.860817748044816,1.917168562567758,2.188381799348904,0.009256555555555558,0.0006976739032777779,0.0006450000000000001,4.122469387650413,2.4739792625983186,9,4,5,9,0,0,0,105.6,192.25,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:47:14.41s,1628156853.585424,TCP,d3p8zr0ffa9t17.cloudfront.net
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.006017000000000001,3.4962447000000005e-05,0.006231,-1.5,-0.06640190094120799,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_04:16:52.42s,1628151428.606514,TCP,avs-alexa-4-na.amazon.com
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.021063699999999998,0.0024969954551222217,0.002426,4.606524427661327,2.519599814125019,10,0,0,0,10,5,5,0.0,0.0,156.6,151.8,echodot3c,android_wan_disturb_on,2021-08-05_05:47:14.41s,1628156866.0332189,TCP,t-wemo-plug
400.1621621621622,54,1514,62.269293177235284,1.385378357555464,0.14990618225588292,0.01175091891891892,0.0008379519176321321,0.001053,9.526662340914037,3.231315091063739,37,16,21,37,0,0,0,616.952380952381,115.625,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_04:16:52.42s,1628151436.9845548,TCP,avs-alexa-4-na.amazon.com
75.5,54,97,31.87594769787044,0.0,-2.0,0.005876,6.9054752e-05,0.005876,-2.0,0.0,2,1,1,2,0,0,0,97.0,54.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_04:16:52.42s,1628151428.499614,TCP,dxz5jxhrrzigf.cloudfront.net
348.0,346,350,2.965204437011204,0.0,-2.0,0.09937,0.0197487938,0.09937,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echodot3c,android_wan_disturb_on,2021-08-05_08:02:51.41s,1628164978.052639,DHCP,22:ef:03:1a:97:b9
120.0,88,152,47.443270992179265,0.0,-2.0,0.0079655,0.00012689838050000001,0.0079655,-2.0,0.0,2,1,1,2,0,0,0,88.0,152.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:02:51.41s,1628164982.861482,DNS,neu.edu
421.5263157894737,66,4350,0.0,3.5522062128546756,11.557495538971839,0.019995263157894735,0.004725457947871345,0.000953,13.79200138568401,3.9555472682042896,19,8,11,19,0,0,0,115.63636363636364,842.125,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:02:51.41s,1628164982.8931148,TCP,dxz5jxhrrzigf.cloudfront.net
69.5,54,85,22.98033438683683,0.0,-2.0,0.000389,3.02642e-07,0.000389,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:02:51.41s,1628165008.353423,TCP,arcus-uswest.amazon.com
366.0,54,1514,56.33888430321287,1.4873210167332125,0.46363479577341504,0.012976095238095241,0.0021971398545272947,0.0010885,22.1270885940092,4.716246931102405,42,20,22,42,0,0,0,606.7272727272727,101.2,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:02:51.41s,1628164995.4428198,TCP,avs-alexa-4-na.amazon.com
350.93023255813955,54,1514,56.33888430321287,1.606270743723724,0.8371446615680211,0.010345697674418603,0.001253794026168328,0.000938,15.299123660566629,4.105079595617998,43,21,22,43,0,0,0,591.3636363636364,99.04761904761905,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_07:17:37.42s,1628162282.20816,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0039475,2.9215278999999994e-05,0.0019979999999999998,-0.8481760025121519,0.9501867725074629,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:02:51.41s,1628165007.1420588,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0050255,2.406408833333333e-05,0.0041765,-0.940248135462963,0.5707802057384956,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:02:51.41s,1628164977.142068,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00496325,2.5546699583333337e-05,0.003977,-1.0005093569278554,0.60712095837552,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_07:17:37.42s,1628162295.709609,TCP,avs-alexa-4-na.amazon.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.1002545,0.0201019295405,0.1002545,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echodot3c,android_wan_disturb_on,2021-08-05_07:17:37.42s,1628162275.625518,DHCP,22:ef:03:1a:97:b9
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004455333333333334,4.882977233333334e-05,0.000857,-1.5,0.6951604955068068,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_07:17:37.42s,1628162298.278502,TCP,prod.amcs-tachyon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0040495,2.8818099666666668e-05,0.002121,-0.7486930802659839,1.0272947121897877,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_07:17:37.42s,1628162265.709689,TCP,avs-alexa-4-na.amazon.com
66.0,66,66,0.0,0.0,-3.0,0.0019196666666666667,2.7795903333333333e-06,0.002754,-1.5000000000000002,-0.689119056491077,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:11:53.41s,1628165533.998989,TCP,d3p8zr0ffa9t17.cloudfront.net
77.0,54,100,34.099851025628844,0.0,-2.0,0.0166385,0.0007877319923333331,0.0040135,-0.6946403005086212,1.1207913913094185,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:11:53.41s,1628165547.142331,TCP,avs-alexa-4-na.amazon.com
379.0,54,1514,56.33888430321287,1.4801231066093827,0.4542231024383887,0.011275866666666669,0.0009072504291683616,0.001563,16.63103625171709,3.9685913885301445,60,27,33,60,0,0,0,591.3939393939394,119.4074074074074,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:11:53.41s,1628165537.656143,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00426775,2.718782758333333e-05,0.0026149999999999997,-0.8083608753037796,0.9365911805607977,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:11:53.41s,1628165517.1422,TCP,avs-alexa-4-na.amazon.com
121.0,89,153,47.443270992179265,0.0,-2.0,0.0018785,7.0575245e-06,0.0018785,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:11:53.41s,1628165544.198248,DNS,neu.edu
77.0,54,100,34.099851025628844,0.0,-2.0,0.004233249999999999,2.8600602249999993e-05,0.002567,-0.9838258308364765,0.8116001807326869,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:56:15.42s,1628157415.122922,TCP,avs-alexa-4-na.amazon.com
350.93023255813955,54,1514,56.33888430321287,1.6123407799608733,0.8525577963364008,0.008620069767441863,0.0007809541401140644,0.001168,15.166763824991634,4.066188870375273,43,21,22,43,0,0,0,591.3636363636364,99.04761904761905,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:56:15.42s,1628157399.9212818,TCP,avs-alexa-4-na.amazon.com
144.11111111111111,66,530,11.860817748044816,1.917168562567758,2.188381799348904,0.004974555555555555,0.0001886303522777778,0.000401,4.115933232014529,2.471677499556868,9,4,5,9,0,0,0,105.6,192.25,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_08:11:53.41s,1628165544.204803,TCP,d3p8zr0ffa9t17.cloudfront.net
73.75,66,97,0.0,1.1547005383792515,-0.6666666666666665,0.00960325,0.0003435782329166667,0.000507,-0.6682349114479278,1.1527078342887682,4,2,2,4,0,0,0,66.0,81.5,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:56:15.42s,1628157413.0868123,TCP,dxz5jxhrrzigf.cloudfront.net
77.0,54,100,34.099851025628844,0.0,-2.0,0.00411525,3.0556180916666654e-05,0.0021685000000000003,-0.856728011968142,0.938015993049546,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:56:15.42s,1628157385.123014,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004492333333333333,4.9317356333333326e-05,0.000892,-1.5000000000000004,0.6942942104494507,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_02:19:48.45s,1627971631.149895,TCP,prod.amcs-tachyon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004527,4.910896899999999e-05,0.000982,-1.5,0.6915180983920214,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_wan_disturb_on,2021-08-05_05:56:15.42s,1628157383.0166042,TCP,prod.amcs-tachyon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0048347500000000005,2.6806684916666674e-05,0.0036165,-0.9233628431420482,0.7304760330579094,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_02:19:48.45s,1627971629.221999,TCP,avs-alexa-4-na.amazon.com
367.775,54,1514,56.33888430321287,1.5057981411769166,0.4825221207098056,0.0200853,0.004887818902266668,0.000236,18.644726219173336,4.359589216136113,40,19,21,40,0,0,0,619.8095238095239,89.21052631578948,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_02:19:48.45s,1627971615.989701,TCP,avs-alexa-4-na.amazon.com
392.7368421052632,54,1514,56.33888430321287,1.3695260673189615,0.11591904337146364,0.01843415789473684,0.005170884146244666,0.0016495,29.59075560211521,5.49690956182677,38,17,21,38,0,0,0,635.047619047619,93.41176470588235,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:43:43.46s,1627969451.74584,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0041275,2.933457433333333e-05,0.002216,-0.7675194148836404,1.0070481296028675,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-02_23:37:27.45s,1627961857.20232,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00400125,3.0318000916666665e-05,0.0019895,-0.8248370504996165,0.9721119954228632,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-02_23:37:27.45s,1627961887.202123,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.018070249999999996,0.0010818012322499997,0.0024945,-0.6795564997242534,1.1389424756322482,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_02:19:48.45s,1627971599.2219698,TCP,avs-alexa-4-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.0063156666666666665,3.5244906333333325e-05,0.007165,-1.4999999999999998,-0.2574458100139627,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:43:43.46s,1627969450.691139,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004521,4.8836313e-05,0.000993,-1.5,0.6910788416940994,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:43:43.46s,1627969446.714153,TCP,prod.amcs-tachyon.com
126.5,79,174,70.4236053790161,0.0,-2.0,0.0019344999999999998,7.484580499999999e-06,0.0019344999999999998,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:43:43.46s,1627969433.250115,DNS,neu.edu
77.0,54,100,34.099851025628844,0.0,-2.0,0.015595,0.0008238224046666667,0.001876,-0.6691434952285826,1.1513862491889388,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_00:32:23.46s,1627965187.202182,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004481666666666667,4.722991433333334e-05,0.001051,-1.5000000000000004,0.6885473347484942,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_00:32:23.46s,1627965169.1465788,TCP,prod.amcs-tachyon.com
376.43589743589746,54,1514,56.33888430321287,1.4703596705072863,0.3709100004305097,0.017814256410256413,0.005118076137353576,0.000974,31.507357381611456,5.6916165628420785,39,17,22,39,0,0,0,593.2727272727273,95.82352941176471,0.0,0.0,echodot3c,android_lan_volume,2021-08-02_23:37:27.45s,1627961875.3914099,TCP,avs-alexa-4-na.amazon.com
434.3333333333333,54,1514,121.57338191745936,1.2153020730518975,-0.32869359457737035,0.021158606060606062,0.005985889437621214,0.0024690000000000003,23.362455370446487,4.881017303473969,33,12,21,33,0,0,0,619.8095238095239,109.75,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:07:40.45s,1627967288.52144,TCP,avs-alexa-4-na.amazon.com
253.26415094339623,54,6526,56.33888430321287,6.866382782786662,46.054670193953115,0.007624792452830191,0.0003084155826291727,0.003047,22.20566132878299,4.594783605390531,53,19,34,53,0,0,0,150.0,438.05263157894734,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:07:40.45s,1627967278.4708443,TCP,avs-alexa-4-na.amazon.com
385.3076923076923,54,1514,56.33888430321287,1.4090449467086428,0.22817340338559822,0.01866671794871795,0.005027832566997302,0.001005,29.35134697428895,5.44338721897488,39,17,22,39,0,0,0,608.7727272727273,96.11764705882354,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_00:32:23.46s,1627965171.9989228,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004446333333333333,4.911429033333333e-05,0.000814,-1.5,0.6963899291342789,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:07:40.45s,1627967262.608974,TCP,prod.amcs-tachyon.com
126.5,79,174,70.4236053790161,0.0,-2.0,0.0019,7.22e-06,0.0019,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:07:40.45s,1627967302.795937,DNS,neu.edu
334.41379310344826,66,4350,0.0,4.265435437637719,18.028400097861844,0.012001862068965518,0.0009676059014802956,0.000981,8.08266147431971,3.020571210200282,29,13,16,29,0,0,0,130.375,585.5384615384615,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:43:43.46s,1627969433.2563949,TCP,api.amazonalexa.com
378.16,66,2922,11.860817748044816,2.637791887265261,6.769626533991268,0.007463,0.0002153275281666667,0.0008380000000000001,10.74726190095525,3.2347920075931538,25,13,12,25,0,0,0,153.66666666666666,585.3846153846154,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:07:40.45s,1627967302.802333,TCP,api.amazonalexa.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.006464666666666667,3.627233633333334e-05,0.007476999999999999,-1.5,-0.30007213386759524,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-02_23:47:15.45s,1627962457.202167,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.015064000000000001,0.0006578419206666668,0.00346,-0.6959494829993509,1.1195840742933318,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:35:29.46s,1627968940.691354,TCP,avs-alexa-4-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005306000000000001,3.7525828e-05,0.003908,-1.5000000000000007,0.39742015261917085,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_00:32:23.46s,1627965157.2022119,TCP,avs-alexa-4-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.01511075,0.0007356019855833332,0.0023899999999999998,-0.6846444470611179,1.1329464646285239,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:07:40.45s,1627967290.691184,TCP,avs-alexa-4-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.0043890000000000005,4.8477213000000006e-05,0.00075,-1.5000000000000007,0.6978875053738344,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:16:41.45s,1627967808.6570132,TCP,prod.amcs-tachyon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00426275,2.8029171583333332e-05,0.0025445,-0.8079641821185257,0.946768686655308,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echodot3c,android_lan_volume,2021-08-03_01:35:29.46s,1627968970.69114,TCP,avs-alexa-4-na.amazon.com
