meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
73.75,66,97,0.0,1.1547005383792515,-0.6666666666666665,0.011868499999999999,0.0005332446916666665,0.000486,-0.6673881310497864,1.1537764718436507,4,2,2,4,0,0,0,66.0,81.5,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162491.115968,TCP,api.amazonalexa.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00341825,3.549251225e-05,0.000673,-0.6837339109492229,1.1337047303062877,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_05:59:59.41s,1628157628.0179422,TCP,avs-alexa-3-na.amazon.com
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.000482,3.4980400000000003e-07,0.000304,-1.4999999999999998,0.5028178742950192,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_04:11:34.42s,1628151120.206529,TCP,avs-alexa-3-na.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.023691,0.001122526962,0.023691,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_05:59:59.41s,1628157623.288271,TCP,avs-alexa-3-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004470666666666666,4.6991794333333326e-05,0.001049,-1.4999999999999998,0.6885242715153768,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159248.018002,TCP,avs-alexa-3-na.amazon.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.052017999999999995,0.005411744647999999,0.052017999999999995,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159241.3402429,DHCP,22:ef:03:1a:97:b9
200.5,54,347,217.20122501107068,0.0,-2.0,0.0211755,0.0008968036005,0.0211755,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_07:21:21.42s,1628162506.491705,TCP,avs-alexa-3-na.amazon.com
126.5,79,174,70.4236053790161,0.0,-2.0,0.020873,0.000871364258,0.020873,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159249.679697,DNS,neu.edu
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.0004566666666666667,3.344923333333335e-07,0.000263,-1.5,0.5461951522983279,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159252.096952,TCP,avs-alexa-3-na.amazon.com
319.46153846153845,66,2154,11.860817748044816,2.697404222223426,6.07291377276745,0.008153,0.00027936982433333343,0.0033770000000000002,7.503446160781873,3.0238599919053533,13,6,7,13,0,0,0,214.71428571428572,441.6666666666667,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159249.723512,TCP,api.amazonalexa.com
647.6666666666666,54,1835,0.0,0.7071067811865478,-1.5000000000000002,0.000852,1.7831970000000003e-06,0.000165,-1.4999999999999998,0.6949808741722537,3,1,2,3,0,0,0,54.0,1835.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_05:59:59.41s,1628157624.89692,TCP,avs-alexa-3-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004674666666666666,4.150952533333333e-05,0.002,-1.5,0.6312239912394889,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:01:46.41s,1628150528.781486,TCP,avs-alexa-3-na.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0206975,0.0008567730125000001,0.0206975,-2.0,0.0,2,1,1,2,0,0,0,54.0,85.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159240.422689,TCP,device-metrics-us.amazon.com
54.0,54,54,0.0,0.0,-3.0,0.0262195,0.0013749243604999999,0.0262195,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159242.4335961,TCP,device-metrics-us.amazon.com
965.6838709677419,54,4068,0.0,0.04913256914275198,0.01044321520912428,0.0025866193548387075,0.00010891393148403859,4.6e-05,38.11259210757392,6.050632345607435,155,45,110,155,0,0,0,1293.3909090909092,164.62222222222223,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159234.023073,TCP,device-metrics-us.amazon.com
200.5,54,347,217.20122501107068,0.0,-2.0,0.024697,0.001219883618,0.024697,-2.0,0.0,2,1,1,2,0,0,0,54.0,347.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159250.6367671,TCP,avs-alexa-3-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004576333333333333,5.092541033333333e-05,0.00093,-1.5,0.6936202855538368,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:01:46.41s,1628150523.137628,TCP,prod.amcs-tachyon.com
72.33333333333333,54,97,17.791226622067224,0.4816507864120784,-1.4999999999999993,0.004406333333333332,5.3943730333333315e-05,0.000334,-1.5,0.7054620462912404,3,1,2,3,0,0,0,81.5,54.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:01:46.41s,1628150546.1089091,TCP,api.amazonalexa.com
96.0,88,104,11.860817748044816,0.0,-2.0,0.001814,6.581192e-06,0.001814,-2.0,0.0,2,1,1,2,0,0,0,88.0,104.0,0.0,0.0,echoshow5,android_wan_disturb_off,2021-08-05_06:27:06.41s,1628159234.016606,DNS,neu.edu
348.0,346,350,2.965204437011204,0.0,-2.0,0.079313,0.012581103937999999,0.079313,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echoshow5,android_wan_disturb_on,2021-08-05_04:01:46.41s,1628150535.826472,DHCP,22:ef:03:1a:97:b9
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004645333333333334,5.147982233333333e-05,0.001027,-1.5,0.6908433415108528,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:37:55.42s,1628152692.17688,TCP,prod.amcs-tachyon.com
200.0,54,346,216.4599239018179,0.0,-2.0,0.0236675,0.0011203011125000002,0.0236675,-2.0,0.0,2,1,1,2,0,0,0,54.0,346.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:37:55.42s,1628152699.898336,TCP,avs-alexa-3-na.amazon.com
705.4,66,1514,858.4266845147436,0.14889614058491032,-1.6372648165116064,0.003557,2.4607696500000005e-05,0.002738,-0.09852222797954546,1.2334062959116698,5,2,3,5,0,0,0,938.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:01:46.41s,1628150530.445749,TCP,prod.amcs-tachyon.com
200.0,54,346,216.4599239018179,0.0,-2.0,0.0251515,0.0012651959045,0.0251515,-2.0,0.0,2,1,1,2,0,0,0,54.0,346.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:01:46.41s,1628150530.1951182,TCP,avs-alexa-3-na.amazon.com
144.11111111111111,66,530,11.860817748044816,1.917168562567758,2.188381799348904,0.0047232222222222215,0.00017380141094444447,0.000197,4.117396058844089,2.4721955787975616,9,4,5,9,0,0,0,105.6,192.25,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_08:05:51.42s,1628165178.243602,TCP,d3p8zr0ffa9t17.cloudfront.net
648.0,54,1836,0.0,0.7071067811865475,-1.5,0.0004376666666666667,3.3072033333333343e-07,0.00022400000000000002,-1.5,0.5883409723272849,3,1,2,3,0,0,0,54.0,1836.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:01:46.41s,1628150531.812697,TCP,avs-alexa-3-na.amazon.com
705.4,66,1514,858.4266845147436,0.14889614058491032,-1.6372648165116064,0.0050680000000000005,2.7347120499999997e-05,0.004325,-1.4932254878280653,0.2761977762336606,5,2,3,5,0,0,0,938.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:37:55.42s,1628152700.120855,TCP,prod.amcs-tachyon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004285333333333333,4.298708633333333e-05,0.001023,-1.5,0.6877894796785023,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:37:55.42s,1628152688.780603,TCP,avs-alexa-3-na.amazon.com
648.0,54,1836,0.0,0.7071067811865475,-1.5,0.003231,2.806602300000001e-05,0.000348,-1.4999999999999996,0.7036757881408868,3,1,2,3,0,0,0,54.0,1836.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_08:05:51.42s,1628165178.482226,TCP,avs-alexa-3-na.amazon.com
648.0,54,1836,0.0,0.7071067811865475,-1.5,0.0007773333333333333,1.581029333333333e-06,0.00010400000000000001,-1.5000000000000004,0.7016685889390367,3,1,2,3,0,0,0,54.0,1836.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_04:37:55.42s,1628152701.437222,TCP,avs-alexa-3-na.amazon.com
648.0,54,1836,0.0,0.7071067811865475,-1.5,0.0007493333333333333,5.521693333333332e-07,0.000762,-1.4999999999999993,-0.03130667013316369,3,1,2,3,0,0,0,54.0,1836.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155955.733914,TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00321425,3.275629225e-05,0.0005395,-0.6803520595483583,1.1378817508718337,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_08:05:51.42s,1628165189.2339642,TCP,avs-alexa-3-na.amazon.com
200.0,54,346,216.4599239018179,0.0,-2.0,0.024188499999999998,0.0011701670645,0.024188499999999998,-2.0,0.0,2,1,1,2,0,0,0,54.0,346.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_08:05:51.42s,1628165175.854398,TCP,avs-alexa-3-na.amazon.com
705.4,66,1514,858.4266845147436,0.14889614058491032,-1.6372648165116064,0.0033181999999999994,2.4608547699999996e-05,0.001449,0.018797119569409215,1.3355333511020309,5,2,3,5,0,0,0,938.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_08:05:51.42s,1628165176.118031,TCP,prod.amcs-tachyon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004348,4.2067788999999994e-05,0.001241,-1.5000000000000002,0.6780953942971634,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_08:05:51.42s,1628165159.2340038,TCP,avs-alexa-3-na.amazon.com
66.0,66,66,0.0,0.0,-3.0,0.0036006666666666665,2.0240649333333328e-05,0.0021579999999999998,-1.5000000000000007,0.5285265593557852,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_08:05:51.42s,1628165168.0897138,TCP,d3p8zr0ffa9t17.cloudfront.net
200.0,54,346,216.4599239018179,0.0,-2.0,0.02291,0.0010497362,0.02291,-2.0,0.0,2,1,1,2,0,0,0,54.0,346.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155954.1291351,TCP,avs-alexa-3-na.amazon.com
121.0,89,153,47.443270992179265,0.0,-2.0,0.0019760000000000003,7.809152000000002e-06,0.0019760000000000003,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_08:05:51.42s,1628165178.236565,DNS,neu.edu
348.0,346,350,2.965204437011204,0.0,-2.0,0.090682,0.016446450248,0.090682,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155939.319305,DHCP,22:ef:03:1a:97:b9
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004616666666666667,5.235816933333334e-05,0.0008939999999999999,-1.5000000000000002,0.6949830477595713,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_08:05:51.42s,1628165167.487976,TCP,prod.amcs-tachyon.com
705.4,66,1514,858.4266845147436,0.14889614058491032,-1.6372648165116064,0.0036584,2.4035778800000004e-05,0.002538,-0.15239598165968715,1.1970679395385255,5,2,3,5,0,0,0,938.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_07:11:35.41s,1628161919.827936,TCP,prod.amcs-tachyon.com
72.33333333333333,54,97,17.791226622067224,0.4816507864120784,-1.4999999999999993,0.004536666666666666,6.067508433333333e-05,7.900000000000001e-05,-1.4999999999999998,0.7070249579479139,3,1,2,3,0,0,0,81.5,54.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155948.446952,TCP,api.amazonalexa.com
705.4,66,1514,858.4266845147436,0.14889614058491032,-1.6372648165116064,0.003482,2.2882864499999987e-05,0.001515,0.07859932644453638,1.3627586037726884,5,2,3,5,0,0,0,938.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155954.383519,TCP,prod.amcs-tachyon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004503,5.1057913e-05,0.000767,-1.4999999999999996,0.6979520987118475,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155945.291643,TCP,prod.amcs-tachyon.com
648.0,54,1836,0.0,0.7071067811865475,-1.5,0.00040199999999999996,3.148029999999999e-07,0.00016299999999999998,-1.5000000000000004,0.6405611253629947,3,1,2,3,0,0,0,54.0,1836.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_07:11:35.41s,1628161921.232961,TCP,avs-alexa-3-na.amazon.com
110.5,85,136,37.80635657189285,0.0,-2.0,0.001893,7.1668979999999995e-06,0.001893,-2.0,0.0,2,1,1,2,0,0,0,85.0,136.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_07:11:35.41s,1628161897.132602,DNS,neu.edu
375.4166666666667,54,6530,23.721635496089633,4.550463195941803,18.823453347125447,0.006739333333333333,0.00014478332701449274,0.0026855000000000004,9.097171274695313,2.9797477478671746,24,10,14,24,0,0,0,115.42857142857143,739.4,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_07:11:35.41s,1628161897.140485,TCP,avs-alexa-3-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004528333333333333,4.7852254333333326e-05,0.001094,-1.4999999999999993,0.6872625099829621,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_05:32:09.42s,1628155948.0180519,TCP,avs-alexa-3-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004556333333333333,4.770202233333334e-05,0.001166,-1.4999999999999993,0.6845017869179739,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_06:08:18.41s,1628158108.018137,TCP,avs-alexa-3-na.amazon.com
140.0,85,195,81.5431220178081,0.0,-2.0,0.0061475,7.558351250000001e-05,0.0061475,-2.0,0.0,2,1,1,2,0,0,0,85.0,195.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_07:11:35.41s,1628161897.119,DNS,neu.edu
130.8,54,346,68.19970205125769,1.369405260791391,0.07741138861572106,0.085942,0.0255019683505,0.012129000000000001,0.175876105221084,1.4485390106763725,5,3,2,5,0,0,0,77.0,166.66666666666666,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_07:11:35.41s,1628161919.234998,TCP,avs-alexa-3-na.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.00483825,3.595741225e-05,0.00346,-1.484658049256987,0.4008287811346038,4,3,1,4,0,0,0,85.0,64.33333333333333,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_07:11:35.41s,1628161897.01771,TCP,avs-alexa-3-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.006324666666666666,4.0596081333333334e-05,0.006232,-1.5000000000000002,0.026713235859795154,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_06:08:18.41s,1628158114.325628,TCP,prod.amcs-tachyon.com
705.4,66,1514,858.4266845147436,0.14889614058491032,-1.6372648165116064,0.0035074,2.4067684299999998e-05,0.002235,-0.09109243239927611,1.245670679365117,5,2,3,5,0,0,0,938.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_06:08:18.41s,1628158122.824799,TCP,prod.amcs-tachyon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004599333333333333,5.047508933333334e-05,0.001016,-1.4999999999999993,0.6908729668514602,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_07:11:35.41s,1628161912.418016,TCP,prod.amcs-tachyon.com
200.0,54,346,216.4599239018179,0.0,-2.0,0.021076499999999998,0.0008884377044999998,0.021076499999999998,-2.0,0.0,2,1,1,2,0,0,0,54.0,346.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_06:08:18.41s,1628158122.572734,TCP,avs-alexa-3-na.amazon.com
146.16666666666666,54,795,0.0,2.4275219510640005,4.949580138367367,0.007201888888888889,0.00015976159363398693,0.0019955,7.855843768951827,2.8272311610048124,18,9,9,18,0,0,0,171.88888888888889,120.44444444444444,0.0,0.0,echoshow5,local_volume,2021-08-04_00:13:51.19s,1628050439.7084131,TCP,unagi-na.amazon.com
648.0,54,1836,0.0,0.7071067811865475,-1.5,0.00038300000000000004,2.80173e-07,0.000162,-1.5000000000000004,0.6333232827566767,3,1,2,3,0,0,0,54.0,1836.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_06:08:18.41s,1628158124.595292,TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0034235,3.5258479e-05,0.0007045,-0.6953816992416981,1.1204856917278898,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_disturb_on,2021-08-05_06:08:18.41s,1628158138.0179482,TCP,avs-alexa-3-na.amazon.com
146.66666666666666,54,804,0.0,2.4451975487612363,5.049469877561995,0.0071951111111111105,0.00016274790116339874,0.002336,8.638266171700906,2.9878185177790906,18,9,9,18,0,0,0,172.88888888888889,120.44444444444444,0.0,0.0,echoshow5,local_volume,2021-08-04_00:13:51.19s,1628050439.7087162,TCP,unagi-na.amazon.com
159.5625,54,796,23.721635496089633,2.278689317950718,4.261810032662889,0.007446000000000001,0.00018588680400000003,0.001699,7.090321887795312,2.751166019856705,16,8,8,16,0,0,0,186.75,132.375,0.0,0.0,echoshow5,local_volume,2021-08-04_00:13:51.19s,1628050440.2870889,TCP,unagi-na.amazon.com
157.5,54,246,115.64297304343694,-0.06248828973842315,-1.9124637565136848,0.00530775,3.825443291666667e-05,0.004555,-1.8325989587226132,0.12645382530702043,4,2,2,4,0,0,0,150.0,165.0,0.0,0.0,echoshow5,local_volume,2021-08-04_00:13:51.19s,1628050437.8201628,TCP,tinytts.amazon.com
146.66666666666666,54,804,0.0,2.4451975487612363,5.049469877561995,0.007330777777777779,0.00019905414277124182,0.0023335,9.590429150222143,3.1821262564024666,18,9,9,18,0,0,0,172.88888888888889,120.44444444444444,0.0,0.0,echoshow5,local_volume,2021-08-04_04:59:50.19s,1628067598.4213562,TCP,unagi-na.amazon.com
103.0,79,127,35.58245324413445,0.0,-2.0,0.0100995,0.00020399980050000004,0.0100995,-2.0,0.0,2,1,1,2,0,0,0,79.0,127.0,0.0,0.0,echoshow5,local_volume,2021-08-04_00:13:51.19s,1628050437.851766,DNS,neu.edu
480.7132867132867,54,1514,174.94706178366104,1.0719357472869018,-0.7635077170840767,0.010824486013986024,0.0008463250996541893,0.001784,63.217038886730975,7.368120138828257,286,113,173,286,0,0,0,739.5780346820809,84.39823008849558,0.0,0.0,echoshow5,local_volume,2021-08-04_00:13:51.19s,1628050437.871185,TCP,avs-alexa-3-na.amazon.com
165.4,54,778,29.65204437011204,2.140329633064123,3.584992421823645,0.007959266666666666,0.00020938075578095234,0.002274,6.738823522389618,2.719957913443828,15,7,8,15,0,0,0,184.5,143.57142857142858,0.0,0.0,echoshow5,local_volume,2021-08-04_00:13:51.19s,1628050440.0082371,TCP,unagi-na.amazon.com
