meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.07680633333333334,0.015004486370333334,0.01235,-1.4999999999999998,0.6990290400903001,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274390.740719,TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.094414,0.018586629668666668,0.040731,-0.7354594472878606,1.0640915755419877,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274341.288308,TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.03567575,0.0032158560329166672,0.011175000000000001,-0.6893052190865543,1.1229174731501912,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274365.334175,TCP,rss-dpd-service.ring.com
451.4761904761905,54,5078,8.895613311033612,3.6051368589552206,12.203610522327793,0.034443,0.0073314818868,0.007689,12.636262249056724,3.660457564623873,21,8,13,21,0,0,0,210.46153846153845,843.125,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274360.053245,TCP,*.compute.amazonaws.com
880.451655629139,68,1266,0.0,-0.5820160725879192,-1.5810820603451676,0.006021606622516564,8.120142033443891e-05,0.003256,19.837863820566398,3.669525708298208,755,10,745,755,0,0,0,890.8845637583893,103.2,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274338.9904861,UDP,*.compute.amazonaws.com
132.5,54,251,86.73222978257772,0.3243071156646908,-1.5799882104546144,0.0178385,0.0006347260683333334,0.0087785,-0.94992544727921,0.8624294007104276,4,2,2,4,0,0,0,112.5,152.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274364.8046498,TCP,*.compute.amazonaws.com
116.5,54,187,86.73222978257772,0.024277073203525415,-1.967696322452049,0.01157425,0.00026437539491666666,0.005893,-1.0133766157557371,0.8042360769832735,4,2,2,4,0,0,0,112.5,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272777.487833,TCP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.06880675,0.008003466675583335,0.038228,-0.8318649856854461,0.9487926565077973,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272782.977192,TCP,rss-dpd-service.ring.com
164.5,54,411,63.010594286488086,0.9753037693948862,-0.8333163282658234,0.07456125,0.009026958672916663,0.0456125,-1.0672328173127463,0.7455357662699174,4,2,2,4,0,0,0,96.5,232.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274347.3527539,TCP,rss-dpd-service.ring.com
484.25,54,3372,2.965204437011204,2.2629094565283285,3.130262020940209,0.02355125,0.0022576428082142852,0.0026945,2.762628896375186,2.125132984661179,8,3,5,8,0,0,0,78.0,1161.3333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274344.8715181,TCP,wu.ring.com
92.36363636363636,54,267,0.0,1.7849065785525802,2.136942145566323,0.011603272727272728,0.0004663355330181818,0.00601,5.163316333252746,2.5714876695641196,11,5,6,11,0,0,0,80.0,107.2,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272730.20924,TCP,*.compute.amazonaws.com
137.33333333333334,54,187,23.721635496089633,-0.6686771541116803,-1.4999999999999996,0.04056,0.0036411112959999995,0.011776,-1.4999999999999998,0.6769302775833685,3,2,1,3,0,0,0,171.0,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274375.1065958,TCP,*.compute.amazonaws.com
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.044865600000000005,0.0045762044683,0.011515000000000001,-0.16684809557952018,1.235450315373736,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272728.3369591,TCP,rss-dpd-service.ring.com
870.0471567267683,68,1266,0.0,-0.5213852464891451,-1.6276977763324878,0.0061308793342579725,6.444927365903068e-05,0.003336,11.979244918149707,2.7906328896373744,721,9,712,721,0,0,0,879.7303370786517,104.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272725.799089,UDP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.06322475,0.0046764333235833335,0.046337,-0.8709002211343346,0.7795069763480699,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272777.966209,TCP,rss-dpd-service.ring.com
142.4,54,411,0.0,1.3091375707402364,-0.0522517688239561,0.09182300000000002,0.014459197538000002,0.01167,-1.829010024170635,0.404649828732722,5,2,3,5,0,0,0,82.33333333333333,232.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272733.719954,TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.072893,0.009505732099999997,0.039628000000000003,-0.9338950451734314,0.8698243499519469,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272762.769581,TCP,rss-dpd-service.ring.com
95.0,54,171,0.0,0.4214058512347961,-1.6377904921185895,0.06332042857142857,0.003756832479285714,0.07299,-0.6862661566707104,0.6117124275817315,7,3,4,7,0,0,0,104.5,82.33333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272747.422715,TCP,rss-dpd-service.ring.com
65.5,54,123,0.0,1.7888543819998317,1.2000000000000002,0.0018633333333333334,3.5828526666666675e-06,0.001219,-0.8271645709870374,0.7726678169315413,6,3,3,6,0,0,0,77.0,54.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272734.934546,TCP,wu.ring.com
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.06169020000000001,0.0072862580387,0.03354,-0.0358229384788471,1.2893084830196169,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017358.14709,TCP,rss-dpd-service.ring.com
137.33333333333334,54,187,23.721635496089633,-0.6686771541116803,-1.4999999999999996,0.005315333333333334,3.534974533333333e-05,0.00421,-1.5000000000000004,0.32973219259034725,3,2,1,3,0,0,0,171.0,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272762.4876409,TCP,*.compute.amazonaws.com
164.5,54,411,63.010594286488086,0.9753037693948862,-0.8333163282658234,0.013708999999999999,0.00017843471066666667,0.013961000000000001,-1.8730305429537393,-0.023111704582403886,4,1,3,4,0,0,0,82.33333333333333,411.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017313.400178,TCP,rss-dpd-service.ring.com
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.044984199999999995,0.003393849284699999,0.011712,-0.8808587898525708,0.8483268891512327,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272757.726982,TCP,rss-dpd-service.ring.com
692.0,342,1042,518.9107764769607,0.0,-2.0,0.085834,0.007463283843333334,0.078874,-1.6664946756945267,0.15265359131960277,4,0,0,0,4,2,2,0.0,0.0,1042.0,342.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017313.504618,DHCP,22:ef:03:1a:97:b9
132.5,54,251,86.73222978257772,0.3243071156646908,-1.5799882104546144,0.01634375,0.0006512068035833332,0.005567,-0.7218396171821682,1.0880530872498615,4,2,2,4,0,0,0,112.5,152.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017332.023103,TCP,*.compute.amazonaws.com
116.5,54,187,86.73222978257772,0.024277073203525415,-1.967696322452049,0.00831,0.00010757380000000001,0.005875,-1.4731134705501618,0.4103028962713521,4,2,2,4,0,0,0,112.5,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017357.597225,TCP,*.compute.amazonaws.com
212.66666666666666,54,1195,0.0,2.3994745635799015,3.9068760638143507,0.06880655555555555,0.00671880604277778,0.014152000000000001,-1.3012593548891362,0.6901124511218527,9,4,5,9,0,0,0,94.4,360.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017326.8639271,TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.08420366666666668,0.011288423280333335,0.049035,-1.5000000000000002,0.5414739274751151,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017342.988442,TCP,rss-dpd-service.ring.com
638.3402322811197,66,1266,0.0,0.38706498409727236,-1.7892079789810567,0.0056526768910065365,4.920890869647891e-05,0.0030670000000000003,13.020064804103672,2.4747510774653434,6716,1769,4947,6716,0,0,0,788.6098645643824,218.11192764273602,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274360.373413,UDP,*.compute.amazonaws.com
137.33333333333334,54,187,23.721635496089633,-0.6686771541116803,-1.4999999999999996,0.009285,6.9167671e-05,0.011804,-1.5,-0.5053871891089184,3,2,1,3,0,0,0,171.0,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017342.597142,TCP,*.compute.amazonaws.com
433.40909090909093,54,3618,10.378215529539213,2.7811805213838077,7.430764511810594,0.026971090909090903,0.003168932672372294,0.007544,6.1168510233458075,2.6407083210296127,22,9,13,22,0,0,0,210.46153846153845,755.4444444444445,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272747.4544969,TCP,*.compute.amazonaws.com
867.7611731843575,68,1266,0.0,-0.5169668751986083,-1.6286179711678497,0.006146562849162009,6.445838089254805e-05,0.0033150000000000002,18.678232034429627,3.1210491707318115,716,8,708,716,0,0,0,876.3912429378531,104.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017306.318251,UDP,*.compute.amazonaws.com
400.7857142857143,54,1483,4.447806655516806,1.2574197306521921,-0.2523980871059206,0.008148357142857143,0.000491810054978836,0.0013705,8.692960445711478,3.212046086954167,28,14,14,28,0,0,0,447.42857142857144,354.14285714285717,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272732.6654363,TCP,wu.ring.com
398.2,54,1514,8.895613311033612,1.3634089376841032,0.016638992828937216,0.025809199999999997,0.0024789371079555556,0.0017485,0.5101580131655052,1.5416741142255956,10,5,5,10,0,0,0,78.0,718.4,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273416.456436,TCP,wu.ring.com
634.8696625858465,66,1266,0.0,0.4096893139236219,-1.7602021792975182,0.005579029859659601,3.865615486038962e-05,0.003798,7.896253481569239,2.0805074470376836,6698,1759,4939,6698,0,0,0,782.9408787203887,219.1085844229676,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272747.7862117,UDP,*.compute.amazonaws.com
484.25,54,3372,2.965204437011204,2.2629094565283285,3.130262020940209,0.029415250000000004,0.004230150122785715,0.002807,2.943752962491878,2.193803889968472,8,3,5,8,0,0,0,78.0,1161.3333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272731.416843,TCP,wu.ring.com
132.5,54,251,86.73222978257772,0.3243071156646908,-1.5799882104546144,0.0153995,0.0007268134229999999,0.0029085,-0.6740828873009042,1.1447557523973384,4,2,2,4,0,0,0,112.5,152.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272751.605563,TCP,*.compute.amazonaws.com
132.5,54,251,86.73222978257772,0.3243071156646908,-1.5799882104546144,0.052110000000000004,0.003978573278000001,0.034306,-1.0661969485864538,0.7277937871096194,4,2,2,4,0,0,0,112.5,152.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273436.912767,TCP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.05081525,0.0029945893809166665,0.043687500000000004,-1.6437673314473855,0.23349466394889293,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272752.645082,TCP,rss-dpd-service.ring.com
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.046436,0.004794198251,0.011581000000000001,-0.028517859306843807,1.3147822788094512,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272767.8336499,TCP,rss-dpd-service.ring.com
456.5238095238095,54,5200,8.895613311033612,3.6303884601157135,12.359298162783594,0.03333895238095238,0.006629554748647621,0.007645999999999999,11.816667869496179,3.5324136068447625,21,8,13,21,0,0,0,209.23076923076923,858.375,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273432.1086,TCP,*.compute.amazonaws.com
96.5,54,139,63.010594286488086,0.0,-2.0,0.18859925,0.09962698372891665,0.0478095,-0.7058207911627603,1.1083798128844053,4,2,2,4,0,0,0,96.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272730.31608,TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.0500365,0.008402041785666666,0.006418,-0.6755146884175289,1.143754736029238,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272772.955532,TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.06322333333333334,0.008612697032333333,0.019903,-1.4999999999999998,0.6706948182548702,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273457.6536357,TCP,rss-dpd-service.ring.com
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.049954399999999996,0.0011893100028,0.05386799999999999,-0.8670919056576682,-0.3033308201117249,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017308.222884,TCP,rss-dpd-service.ring.com
89.16666666666667,54,267,0.0,1.9186076561234966,2.6744065949586284,0.010091916666666666,0.00021153060535606058,0.001975,0.528581782451258,1.4450783809911147,12,6,6,12,0,0,0,80.0,98.33333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017310.7107399,TCP,*.compute.amazonaws.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.054518333333333335,0.0057078858823333325,0.022797,-1.5,0.63536756330899,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273467.753742,TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.040111,0.0034175966609999997,0.013146000000000001,-1.4999999999999998,0.6670935608661923,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017332.8204072,TCP,rss-dpd-service.ring.com
96.5,54,139,63.010594286488086,0.0,-2.0,0.033016000000000004,0.0027099460766666673,0.010672499999999998,-0.6910637898938568,1.1203184010731104,4,2,2,4,0,0,0,96.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017310.8141012,TCP,rss-dpd-service.ring.com
349.3636363636364,54,1483,0.0,1.5093100388805454,0.46223735417560663,0.03061145454545454,0.015502792041130682,0.000682,24.881770278933235,5.0737871768036875,33,16,17,33,0,0,0,380.1764705882353,316.625,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:33:45.61s,1628274833.2560818,TCP,wu.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.0563885,0.006271112473666666,0.0266295,-0.801599014360971,0.9974108144046424,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017363.215985,TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.08328266666666667,0.011026896966333334,0.048603,-1.5,0.540542449331451,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017353.105159,TCP,rss-dpd-service.ring.com
631.8251293422026,66,1266,0.0,0.4267540148990202,-1.7497924720817744,0.005586257354028094,4.209977037565744e-05,0.003532,11.927605901534823,2.2097583705482524,6765,1765,5000,6765,0,0,0,777.5338,219.05269121813032,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017327.875763,UDP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.047126499999999995,0.005211743483,0.016925,-0.7020302941301586,1.1059314731243357,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017337.9547482,TCP,rss-dpd-service.ring.com
164.5,54,411,63.010594286488086,0.9753037693948862,-0.8333163282658234,0.05659525,0.002882095282916667,0.048938999999999996,-1.0165778360359699,0.4628846141580524,4,2,2,4,0,0,0,96.5,232.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:33:45.61s,1628274834.593114,TCP,rss-dpd-service.ring.com
384.525,54,2974,2.965204437011204,2.26934543936561,5.03752231056273,0.03851220000000001,0.023032595447856415,0.00016150000000000002,30.239190671855404,5.515815734864657,40,20,20,40,0,0,0,338.85,430.2,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017311.922616,TCP,wu.ring.com
100.8,54,267,0.0,1.3732893902141816,0.42512114674369705,0.015786300000000003,0.001594099319788889,0.0005375,4.900770718971905,2.6012018337667753,10,6,4,10,0,0,0,104.5,98.33333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273415.225299,TCP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.035174500000000004,0.002782041620333334,0.013492,-0.7017304593373566,1.103113248475746,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017348.1024532,TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.052275,0.008693037828,0.008591999999999999,-0.6749196822283272,1.1441918904299573,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:33:45.61s,1628274863.00633,TCP,rss-dpd-service.ring.com
96.5,54,139,63.010594286488086,0.0,-2.0,0.07064775,0.007890445160249998,0.04137,-0.8120769116052364,0.9501086356937382,4,2,2,4,0,0,0,96.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273415.333474,TCP,rss-dpd-service.ring.com
456.5238095238095,54,5200,8.895613311033612,3.6303884601157135,12.359298162783594,0.017880476190476186,0.0012023897089619043,0.007941,9.821598047762496,3.1946769102653656,21,8,13,21,0,0,0,209.23076923076923,858.375,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-03_15:01:46.60s,1628017327.565187,TCP,*.compute.amazonaws.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.056834666666666665,0.007739523390333333,0.012334999999999999,-1.4999999999999998,0.6915001085869957,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273447.555279,TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.059518999999999996,0.008562575473,0.01243,-1.4999999999999996,0.69277970941739,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:33:45.61s,1628274878.238389,TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.0378125,0.001860849919,0.028082500000000003,-1.274583863819137,0.5370822936256274,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273452.5817869,TCP,rss-dpd-service.ring.com
137.33333333333334,54,187,23.721635496089633,-0.6686771541116803,-1.4999999999999996,0.005149666666666667,3.592532033333333e-05,0.00372,-1.4999999999999998,0.41326793919100924,3,2,1,3,0,0,0,171.0,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273447.1461709,TCP,*.compute.amazonaws.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.04119566666666667,0.0036761157663333342,0.01277,-1.5000000000000004,0.6719820154713602,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273437.3858109,TCP,rss-dpd-service.ring.com
116.5,54,187,86.73222978257772,0.024277073203525415,-1.967696322452049,0.006437749999999999,5.444225558333334e-05,0.005946999999999999,-1.9435834169882007,0.041830639871370846,4,2,2,4,0,0,0,112.5,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273462.146222,TCP,*.compute.amazonaws.com
142.4,54,411,0.0,1.3091375707402364,-0.0522517688239561,0.09069459999999999,0.008347675521299999,0.08805299999999999,-1.1806996693037608,0.39823786973991565,5,2,3,5,0,0,0,82.33333333333333,232.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273418.987981,TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.061928000000000004,0.005489670006000001,0.0391195,-0.8010238875883609,0.9280765236840983,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273462.6808999,TCP,rss-dpd-service.ring.com
872.8482758620689,68,1266,0.0,-0.5475507402097667,-1.5953979946635017,0.006184146206896557,5.9427659705113385e-05,0.00346,8.247000188648208,2.2432420093714707,725,9,716,725,0,0,0,882.5125698324023,104.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:33:45.61s,1628274825.9989731,UDP,*.compute.amazonaws.com
350.3333333333333,54,1483,0.0,1.5091638987856033,0.4588350052661263,0.03764809090909091,0.01440225719371023,0.00044,16.0310313026202,4.029038921437116,33,16,17,33,0,0,0,382.05882352941177,316.625,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273417.7616282,TCP,wu.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.01584625,0.00041479463091666663,0.0089665,-0.8241730624844119,0.9505347283292398,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273442.458584,TCP,rss-dpd-service.ring.com
