meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.008218666666666668,8.272943033333334e-05,0.006665000000000001,-1.5000000000000002,0.30465220444750707,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_color,2021-08-01_21:03:40.34s,1627866250.766778,TCP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0062565,7.82875845e-05,0.0062565,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_color,2021-08-01_21:03:40.34s,1627866230.949585,UDP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.057062,0.0027707507829999997,0.067463,-1.5,-0.34883240279127675,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_color,2021-08-01_22:48:59.34s,1627872570.085719,TCP,pixel3a
57.0,54,62,1.482602218505602,0.6654688661238353,-1.5,0.06306466666666667,0.005988315820333333,0.039775,-1.5000000000000002,0.5028209410826199,3,0,0,0,3,2,1,0.0,0.0,55.0,58.0,magichome-strip,android_lan_color,2021-08-01_22:48:59.34s,1627872555.789064,TCP,pixel3a
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.02879975,0.0012191340869166668,0.0222015,-1.6438786796111708,0.2736383641735922,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_lan_color,2021-08-01_22:48:59.34s,1627872551.953975,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.0055325,6.12171125e-05,0.0055325,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_color,2021-08-01_22:48:59.34s,1627872550.715678,UDP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.007393875,0.00012641502755357143,0.0022170000000000002,1.348303820259451,1.6277423854287998,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_color,2021-08-01_22:48:59.34s,1627872540.05591,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035416500000000004,0.0025086569445000005,0.035416500000000004,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-01_22:48:59.34s,1627872540.068417,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.054991,0.006048020162,0.054991,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-01_22:48:59.34s,1627872570.152375,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.044188,0.0039051586879999996,0.044188,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-01_22:48:59.34s,1627872551.8545341,DNS,neu.edu
61.0,54,68,10.378215529539213,0.0,-2.0,0.035334,0.0024969831119999995,0.035334,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-02_04:30:19.34s,1627893020.1933901,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.035313,0.0024940159379999998,0.035313,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-02_04:30:19.34s,1627893050.247824,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.018162666666666667,0.0008059778013333333,0.00361,-1.5,0.6942658636912464,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_color,2021-08-02_04:30:19.34s,1627893050.212271,TCP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0016015,5.129604500000001e-06,0.0016015,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_color,2021-08-02_04:30:19.34s,1627893030.6589448,UDP,pixel3a
57.0,54,62,1.482602218505602,0.6654688661238353,-1.5,0.03912366666666667,0.0015727474603333335,0.038076,-1.5,0.048498390138300554,3,0,0,0,3,2,1,0.0,0.0,55.0,58.0,magichome-strip,android_lan_color,2021-08-02_04:30:19.34s,1627893035.934142,TCP,pixel3a
57.0,54,62,1.482602218505602,0.6654688661238353,-1.5,0.09344799999999999,0.016368026449,0.041083,-1.4999999999999993,0.6259646030979891,3,0,0,0,3,2,1,0.0,0.0,55.0,58.0,magichome-strip,android_lan_color,2021-08-01_23:41:24.34s,1627875700.8421092,TCP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.006225625,5.981788483928572e-05,0.003449,1.096619664963682,1.4873782396550659,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_color,2021-08-02_04:30:19.34s,1627893020.178928,TCP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.03537933333333334,0.003411447996333335,0.003343,-1.4999999999999998,0.7045016879628511,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_color,2021-08-01_23:41:24.34s,1627875715.034386,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035394999999999996,0.0025056120499999993,0.035394999999999996,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-01_23:41:24.34s,1627875715.1370258,TCP,mhc8806us.magichue.net
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.010158,0.0003962292271428571,0.0029449999999999997,2.8357646470843108,2.1542999652126626,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_color,2021-08-01_23:41:24.34s,1627875685.0042222,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.054954499999999996,0.0060399941405,0.054954499999999996,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-01_23:41:24.34s,1627875685.015503,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.0016445000000000001,5.408760500000001e-06,0.0016445000000000001,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_color,2021-08-01_23:41:24.34s,1627875695.288771,UDP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.058465666666666666,0.003391820140333333,0.058921,-1.4999999999999998,-0.014362279639978331,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_color,2021-08-02_00:34:04.35s,1627878875.4317572,TCP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0557805,0.0062229283605,0.0557805,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_color,2021-08-02_00:34:04.35s,1627878855.9662862,UDP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.007188375,0.00020988895969642856,0.0020185,2.964736608888046,2.1996806884170415,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_color,2021-08-02_00:34:04.35s,1627878845.405868,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035382,0.0025037718479999993,0.035382,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-02_00:34:04.35s,1627878875.490511,TCP,mhc8806us.magichue.net
57.0,54,62,1.482602218505602,0.6654688661238353,-1.5,0.070067,0.007435867459000002,0.043831999999999996,-1.5000000000000002,0.5071884170254344,3,0,0,0,3,2,1,0.0,0.0,55.0,58.0,magichome-strip,android_lan_color,2021-08-02_00:34:04.35s,1627878861.1784909,TCP,pixel3a
60.666666666666664,54,89,0.741301109252801,1.7414674213355916,1.1089676593148194,0.11550333333333335,0.02794938256546667,0.041959500000000004,-0.030024592299385144,1.2041565532365222,6,3,3,6,0,0,0,65.66666666666667,55.666666666666664,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_21:58:48.28s,1628128739.0327163,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.035352,0.0024995278080000003,0.035352,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_color,2021-08-02_00:34:04.35s,1627878845.414048,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.025998000000000004,0.0016098925240000004,0.005786,-1.5000000000000002,0.6906002968061293,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_21:58:48.28s,1628128731.973037,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.22965824999999998,0.16407702525891663,0.041993,-0.6908161922023504,1.1257705336448285,4,2,2,4,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_21:58:48.28s,1628128738.686482,DNS,neu.edu
56.0,54,58,2.965204437011204,0.0,-2.0,0.1689515,0.057089218704500004,0.1689515,-2.0,0.0,2,1,1,2,0,0,0,54.0,58.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:00:50.29s,1628121661.584008,TCP,mhc8806us.magichue.net
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.020236500000000004,0.0012125446730000004,0.004418,-0.7057507195131776,1.1088086883039776,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:00:50.29s,1628121658.811684,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.06361866666666667,0.0035760170623333337,0.072179,-1.5000000000000004,-0.2575940426198163,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:00:50.29s,1628121654.524096,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.06343775000000001,0.01147437901291667,0.015572000000000003,-0.7204616059529219,1.0925013746549699,4,2,2,4,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:00:50.29s,1628121658.5474758,DNS,neu.edu
56.0,54,58,2.965204437011204,0.0,-2.0,0.05481900000000001,0.006010245522000001,0.05481900000000001,-2.0,0.0,2,1,1,2,0,0,0,54.0,58.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_18:02:45.28s,1628114576.029308,TCP,mhc8806us.magichue.net
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.048226500000000005,0.003497045891666667,0.03602,-1.5838203225936103,0.3212529620021648,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_18:02:45.28s,1628114578.716342,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.05394066666666667,0.0022598832363333334,0.07209700000000001,-1.4999999999999998,-0.5993013768365422,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_18:02:45.28s,1628114568.9874551,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.11741099999999999,0.027570685841999995,0.11741099999999999,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_18:02:45.28s,1628114578.424737,DNS,neu.edu
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.03971033333333334,0.003907261936333335,0.007368,-1.5,0.6960701960914177,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:03:09.28s,1628121792.6792188,TCP,mhc8806us.magichue.net
56.0,54,58,2.965204437011204,0.0,-2.0,0.098315,0.01933167845,0.098315,-2.0,0.0,2,1,1,2,0,0,0,54.0,58.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:03:09.28s,1628121799.7162452,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.08987566666666665,0.009998111186333331,0.072045,-1.4999999999999998,0.3171837233163212,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:42:41.28s,1628124165.088712,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.2105475,0.13176331057366666,0.0452905,-0.7023825582123573,1.112583271413476,4,2,2,4,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:42:41.28s,1628124178.597935,DNS,neu.edu
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.03603533333333333,0.0012934960653333332,0.036176,-1.5000000000000002,-0.007185200396910021,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_23:18:52.29s,1628133536.648033,TCP,mhc8806us.magichue.net
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.0277115,0.0012043496569999997,0.019456,-1.4632822707499171,0.4183102114139836,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:42:41.28s,1628124179.4510918,TCP,mhc8806us.magichue.net
56.0,54,58,2.965204437011204,0.0,-2.0,0.145873,0.042557864258000004,0.145873,-2.0,0.0,2,1,1,2,0,0,0,54.0,58.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_20:42:41.28s,1628124172.1615012,TCP,mhc8806us.magichue.net
56.0,54,58,2.965204437011204,0.0,-2.0,0.1015065,0.0206071390845,0.1015065,-2.0,0.0,2,1,1,2,0,0,0,54.0,58.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_23:18:52.29s,1628133543.680132,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.05056533333333333,0.001933155422333333,0.071909,-1.5000000000000002,-0.6816534189210008,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-04_22:01:34.35s,1628128898.582158,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.039658,0.0031455139279999997,0.039658,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_23:18:52.29s,1628133538.7804108,DNS,neu.edu
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.05524675,0.005037673528916666,0.0361335,-1.3368464393593678,0.5225539656447105,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_wan_on,2021-08-04_23:18:52.29s,1628133538.862705,TCP,mhc8806us.magichue.net
58.0,54,62,5.930408874022408,0.0,-2.0,0.102902,0.021177643208,0.102902,-2.0,0.0,2,1,1,2,0,0,0,54.0,62.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-04_22:01:34.35s,1628128911.468543,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.06742733333333334,0.004261890060333333,0.071951,-1.4999999999999993,-0.12668817096840396,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-04_21:22:24.35s,1628126548.455832,TCP,mhc8806us.magichue.net
58.0,54,62,5.930408874022408,0.0,-2.0,0.0672075,0.009033696112500001,0.0672075,-2.0,0.0,2,1,1,2,0,0,0,54.0,62.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-04_19:22:13.35s,1628119350.566607,TCP,mhc8806us.magichue.net
58.0,54,62,5.930408874022408,0.0,-2.0,0.11156600000000001,0.024893944712000005,0.11156600000000001,-2.0,0.0,2,1,1,2,0,0,0,54.0,62.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-04_21:22:24.35s,1628126561.350631,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.08242100000000001,0.007740115123000002,0.0722,-1.5,0.2105498557453677,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-04_19:22:13.35s,1628119337.71374,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.031599666666666665,0.0013577845003333333,0.022724,-1.4999999999999998,0.4168353452684782,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-05_01:19:35.34s,1628140778.792526,TCP,mhc8806us.magichue.net
58.0,54,62,5.930408874022408,0.0,-2.0,0.09134500000000001,0.016687818050000004,0.09134500000000001,-2.0,0.0,2,1,1,2,0,0,0,54.0,62.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-05_02:35:50.34s,1628145366.9194489,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.05226133333333333,0.0020872481213333335,0.072162,-1.5,-0.6483975143958456,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-05_02:35:50.34s,1628145354.0080729,TCP,mhc8806us.magichue.net
58.0,54,62,5.930408874022408,0.0,-2.0,0.057714499999999995,0.006661927020499999,0.057714499999999995,-2.0,0.0,2,1,1,2,0,0,0,54.0,62.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-05_01:19:35.34s,1628140791.639267,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.001303,3.3956179999999994e-06,0.001303,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_scene,2021-08-01_21:30:35.38s,1627867846.52004,UDP,pixel3a
348.0,346,350,2.965204437011204,0.0,-2.0,0.058588,0.006865107488,0.058588,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,magichome-strip,android_wan_color,2021-08-04_18:05:32.34s,1628114760.9758818,DHCP,22:ef:03:1a:97:b9
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.026381333333333336,0.001573945417333333,0.007137999999999999,-1.5,0.6814423745644396,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-04_18:05:32.34s,1628114736.0181289,TCP,mhc8806us.magichue.net
58.0,54,62,5.930408874022408,0.0,-2.0,0.07675850000000001,0.011783734644500003,0.07675850000000001,-2.0,0.0,2,1,1,2,0,0,0,54.0,62.0,0.0,0.0,magichome-strip,android_wan_color,2021-08-04_18:05:32.34s,1628114748.9001722,TCP,mhc8806us.magichue.net
56.0,54,59,1.482602218505602,0.5951700641394972,-1.5000000000000004,0.07433533333333332,0.01020228222533333,0.03367,-1.4999999999999998,0.6197419246106868,3,0,0,0,3,2,1,0.0,0.0,55.0,56.5,magichome-strip,android_lan_scene,2021-08-01_21:30:35.38s,1627867855.224142,TCP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.001645,3.671761e-06,0.001186,-1.4999999999999998,0.41481037001314586,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_scene,2021-08-01_21:30:35.38s,1627867865.780516,TCP,pixel3a
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.0279855,0.0011891559016666666,0.020524999999999998,-1.543958554975184,0.35310719711020777,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_lan_scene,2021-08-01_21:30:35.38s,1627867872.019783,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.035377,0.002503064258,0.035377,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-01_21:30:35.38s,1627867865.784154,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.0354455,0.0025127669404999995,0.0354455,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_04:04:38.38s,1627891508.903859,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.122518,0.030021320648,0.122518,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-01_21:30:35.38s,1627867871.758081,DNS,neu.edu
61.0,54,68,10.378215529539213,0.0,-2.0,0.035481,0.0025178027219999997,0.035481,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-01_21:30:35.38s,1627867835.7710989,TCP,mhc8806us.magichue.net
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.00928425,0.00031439482564285716,0.002422,2.773159847463168,2.126675421036992,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_scene,2021-08-01_21:30:35.38s,1627867835.7588692,TCP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.006571,0.00010678278099999998,0.001231,-1.5,0.6958345625032565,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_scene,2021-08-02_04:04:38.38s,1627891508.885444,TCP,pixel3a
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.04945825,0.0037716724582499994,0.035544000000000006,-1.5066539639900571,0.3831409210751576,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_04:04:38.38s,1627891512.385386,TCP,mhc8806us.magichue.net
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.005886000000000001,7.734645999999999e-05,0.0020935,1.0653813783128028,1.5869237609135627,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_scene,2021-08-02_04:04:38.38s,1627891478.861175,TCP,pixel3a
56.0,54,59,1.482602218505602,0.5951700641394972,-1.5000000000000004,0.06127766666666667,0.002905469580333333,0.082469,-1.4999999999999996,-0.6106174700977778,3,0,0,0,3,2,1,0.0,0.0,55.0,56.5,magichome-strip,android_lan_scene,2021-08-02_04:04:38.38s,1627891498.537659,TCP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.02881066666666667,0.002422676069333334,0.000788,-1.5000000000000002,0.7069028972478613,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_scene,2021-08-01_21:04:16.38s,1627866286.7755299,TCP,pixel3a
90.0,82,98,11.860817748044816,0.0,-2.0,0.0439485,0.0038629413045000002,0.0439485,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_04:04:38.38s,1627891512.222355,DNS,neu.edu
61.0,54,68,10.378215529539213,0.0,-2.0,0.0354265,0.0025100738045,0.0354265,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_04:04:38.38s,1627891478.869818,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.0312385,0.0019516877644999999,0.0312385,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_scene,2021-08-02_04:04:38.38s,1627891489.597839,UDP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.007228749999999999,6.537825021428572e-05,0.0036995,-0.36989983609561694,0.9764507375221959,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_scene,2021-08-01_21:04:16.38s,1627866256.731527,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.0353695,0.0025020030604999996,0.0353695,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-01_21:04:16.38s,1627866256.7589421,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.035339999999999996,0.0024978311999999995,0.035339999999999996,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-01_21:04:16.38s,1627866286.853211,TCP,mhc8806us.magichue.net
