meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
60.0,60,60,0.0,0.0,-3.0,0.009856,0.00019428147200000002,0.009856,-2.0,0.0,2,0,2,2,0,0,0,60.0,0.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074576.246638,UDP,*.compute.amazonaws.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.0522855,0.0054675470205,0.0522855,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074600.3015869,UDP,ovca18.vimtag.com
826.375,54,2874,4.447806655516806,0.9265138464695942,-0.7175193056592093,0.008600500000000002,0.0009309126610666665,0.0001695,10.763973236289674,3.5516122795343246,16,9,7,16,0,0,0,1793.142857142857,74.44444444444444,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074563.6440392,TCP,ovca18.vimtag.com
242.69565217391303,54,1574,177.91226622067222,3.148001373792225,10.517069509127984,0.0404404347826087,0.0020152066592569176,0.0138,-0.9943487277395358,0.7258243593341334,23,11,12,23,0,0,0,304.0,175.8181818181818,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074557.95419,TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.05102533333333334,0.004852834090333334,0.022685,-1.5000000000000002,0.6236877241319597,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074582.297745,UDP,pixel3a
304.2857142857143,60,803,346.9289191303109,0.8034844936331703,-0.38669315071692356,0.01687457142857143,0.0018816829516190476,0.00041,2.164864058871933,2.0404205056385827,7,0,0,0,7,3,4,0.0,0.0,385.5,196.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074576.2646499,UDP,pixel3a
62.0,54,70,11.860817748044816,0.0,-2.0,0.052173000000000004,0.005444043858000001,0.052173000000000004,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074569.700851,UDP,ovca18.vimtag.com
170.2,60,249,136.39940410251538,-0.2114085163966706,-1.2996719616486212,0.0209866,0.0015096068223000002,0.00011499999999999999,0.09637302946227466,1.3987428878561048,5,4,1,5,0,0,0,60.0,197.75,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074563.6404188,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03482966666666667,0.0036306513423333326,8.3e-05,-1.5000000000000004,0.7071052717700974,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074591.218558,UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.052270500000000004,0.005464410340500001,0.052270500000000004,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074582.2457082,UDP,ovca18.vimtag.com
607.1081593927894,60,1328,54.856282084707274,0.6223984925472753,-1.4032460878246433,0.020763804554079678,0.0016815523070016522,0.000117,3.6028499234525686,2.017877109496276,527,0,0,0,527,0,527,0.0,0.0,607.1081593927894,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074547.308418,UDP,pixel3a
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03489133333333334,0.0036381026603333334,0.000135,-1.5,0.7071027961722387,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074579.180611,UDP,ovca18.vimtag.com
66.0,54,70,0.0,-1.1547005383792515,-0.6666666666666665,0.025959,0.002674343598,0.000153,-0.6666724486551572,1.154693021553334,4,1,3,4,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074549.02519,UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.052645500000000005,0.005543097340500001,0.052645500000000005,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074594.2878277,UDP,ovca18.vimtag.com
187.33333333333334,60,251,0.0,-0.7071067811865478,-1.4999999999999998,0.03621033333333333,0.003922711620333332,0.0001,-1.4999999999999993,0.7071047532655722,3,2,1,3,0,0,0,60.0,251.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074571.071047,UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.051989,0.005405712242,0.051989,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074588.2530522,UDP,ovca18.vimtag.com
344.0,342,346,2.965204437011204,0.0,-2.0,0.0789315,0.0124603633845,0.0789315,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034203.786219,DHCP,22:ef:03:1a:97:b9
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.06129933333333334,0.011248934961333334,0.00013000000000000002,-1.5,0.7071055860631318,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_06:55:47.55s,1628074588.303816,UDP,pixel3a
170.2,60,249,136.39940410251538,-0.2114085163966706,-1.2996719616486212,0.0250326,0.0022939678027999997,8.6e-05,0.15188856997077282,1.433827701921703,5,4,1,5,0,0,0,60.0,197.75,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034175.589404,UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.0521755,0.0054445656005,0.0521755,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034181.624495,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.061386666666666666,0.011280676837333331,0.000132,-1.4999999999999996,0.7071055524743795,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034206.1032188,UDP,pixel3a
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03441666666666667,0.003540424212333334,0.000127,-1.5000000000000002,0.7071031571759558,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034196.040951,UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.051951,0.0053978128019999995,0.051951,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034206.052368,UDP,ovca18.vimtag.com
174.75,60,249,80.06051979930251,-0.36246347066899476,-1.5323223435639977,0.030022499999999997,0.0025548364736666662,0.007492,-0.7222223698618313,1.0905713022153127,4,3,1,4,0,0,0,60.0,213.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034170.324008,UDP,ovca18.vimtag.com
60.0,60,60,0.0,0.0,-3.0,0.019566,0.0007656567120000001,0.019566,-2.0,0.0,2,0,2,2,0,0,0,60.0,0.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034187.945695,UDP,*.compute.amazonaws.com
66.0,54,70,0.0,-1.1547005383792515,-0.6666666666666665,0.026189499999999998,0.0027223749183333326,0.000152,-0.6666717145121028,1.154693972689371,4,1,3,4,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034165.8970132,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034641666666666675,0.0035810468643333346,0.000184,-1.5000000000000002,0.7070992604090822,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034208.0928292,UDP,ovca18.vimtag.com
212.4,60,272,31.134646588617642,-1.3808834767404168,0.09171351317220511,0.031541200000000005,0.0018953019571999999,0.016255000000000002,-0.35088393826799535,1.0946128745836676,5,3,2,5,0,0,0,166.0,243.33333333333334,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034187.9295511,UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.051512,0.005306972288000001,0.051512,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034200.0091412,UDP,ovca18.vimtag.com
619.289224952741,60,1328,81.5431220178081,0.5633015242726274,-1.4783019193482672,0.02047363894139886,0.0013355112561477976,0.00014099999999999998,1.6071487908304656,1.6629279497738894,529,0,0,0,529,0,529,0.0,0.0,619.289224952741,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034159.4954062,UDP,pixel3a
62.0,54,70,11.860817748044816,0.0,-2.0,0.0694165,0.0073931573823333326,0.050230000000000004,-1.519553206762739,0.37273505016585656,4,0,0,0,4,2,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034194.014024,UDP,pixel3a
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03421333333333333,0.0034956690293333325,0.000156,-1.5,0.7071012431464031,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034177.954332,UDP,ovca18.vimtag.com
543.7714285714286,54,2874,207.56431059078426,1.7358175979278603,2.088493206086225,0.02717077142857143,0.0017065547032991592,0.001632,-0.3751331050335609,1.207865128977843,35,15,20,35,0,0,0,841.1,147.33333333333334,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034163.7855868,TCP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.0002035,8.282450000000001e-08,0.0002035,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034185.869478,TCP,ovca18.vimtag.com
266.0,60,803,189.77308396871706,1.3034089185527862,0.5481889716296902,0.024212714285714285,0.002252595214904762,0.001979,1.8793511882545024,1.9157400934714983,7,0,0,0,7,3,4,0.0,0.0,378.0,116.66666666666667,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034187.969381,UDP,pixel3a
878.9333333333333,54,2874,8.895613311033612,0.8275184457874524,-0.894014980912444,0.015676933333333334,0.0032115778346380954,0.000149,9.983301732426867,3.454592346167767,15,8,7,15,0,0,0,1795.4285714285713,77.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034175.616819,TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034243666666666665,0.0034433241203333334,0.000731,-1.5000000000000002,0.7069833322499903,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034171.9244921,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03441033333333334,0.0035431365363333333,8.8e-05,-1.5,0.707105042525671,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034200.0609698,UDP,pixel3a
778.3529411764706,54,2874,0.0,1.0206068435056135,-0.5231254168197799,0.013194529411764704,0.0025613787448897055,0.000166,11.950852972905308,3.7270427690497425,17,10,7,17,0,0,0,1786.857142857143,72.4,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034166.036186,TCP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.000386,2.97992e-07,0.000386,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034206.352871,TCP,ovca18.vimtag.com
66.0,54,70,0.0,-1.1547005383792515,-0.6666666666666665,0.02612375,0.0027149877789166663,0.00010649999999999999,-0.6666712351756581,1.1546946081855127,4,1,3,4,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034159.8857582,UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.051721500000000004,0.0053502271245000005,0.051721500000000004,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034193.959975,UDP,ovca18.vimtag.com
173.4,60,251,137.88200632102098,-0.2928331425319858,-1.2070181935400492,0.020975,0.002195246208,1.8e-05,0.24999909621292948,1.4999993223221733,5,4,1,5,0,0,0,60.0,201.75,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103082.671596,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03463366666666667,0.0035884036123333333,9.7e-05,-1.4999999999999996,0.7071046953532826,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034190.0382009,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03459433333333333,0.0035739309463333323,0.00015800000000000002,-1.5000000000000002,0.7071012246365622,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034202.0756269,UDP,ovca18.vimtag.com
220.92307692307693,54,1464,85.99092867332492,3.182514747126435,11.142614552587917,0.04311492307692308,0.002407471163113846,0.0138025,-0.95837384783096,0.7490440553452103,26,13,13,26,0,0,0,284.7692307692308,157.07692307692307,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034170.025975,TCP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.000286,1.6359200000000003e-07,0.000286,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103085.714137,TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034409,0.0034953633669999994,0.000551,-1.5000000000000002,0.7070376865299709,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103095.8609788,UDP,ovca18.vimtag.com
174.75,60,249,80.06051979930251,-0.36246347066899476,-1.5323223435639977,0.030984499999999998,0.0024108367336666665,0.010383,-0.7823557864585702,1.026849258851586,4,3,1,4,0,0,0,60.0,213.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103070.068797,UDP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.0005365,5.756644999999999e-07,0.0005365,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034196.1130989,TCP,ovca18.vimtag.com
63.6,54,70,0.0,-0.4082482904638635,-1.833333333333333,0.0622742,0.0032242729356999995,0.103379,-1.833296558977112,-0.4081931247769898,5,2,3,5,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103065.558848,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034092,0.003464137403999999,0.00022200000000000003,-1.4999999999999996,0.707095463759074,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103093.8119237,UDP,pixel3a
62.0,54,70,11.860817748044816,0.0,-2.0,0.0517775,0.0053618190125,0.0517775,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103099.78244,UDP,ovca18.vimtag.com
132.625,54,251,68.94100316051049,0.5287109642009742,-1.3074218609111197,0.14369824999999997,0.10678274972821425,9.400000000000001e-05,2.9120163474137444,2.1801572262911777,8,5,3,8,0,0,0,66.66666666666667,172.2,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034182.9466279,UDP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.0003315,2.1978449999999997e-07,0.0003315,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103095.949845,TCP,ovca18.vimtag.com
879.4666666666667,54,2874,8.895613311033612,0.8272584308726246,-0.8948339437852284,0.0079338,0.0007093178110285717,0.000183,9.675987565606123,3.3890282075340368,15,8,7,15,0,0,0,1796.0,77.5,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103065.770048,TCP,ovca18.vimtag.com
216.4,60,320,75.6127131437857,-0.8000125003086985,-0.500384036816861,0.0231898,0.0009101387921999999,0.003585,-1.8185246176737542,0.4063834866180013,5,3,2,5,0,0,0,130.0,274.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103087.712947,UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.052038,0.005415906888,0.052038,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103105.830358,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03433666666666667,0.0035275515773333338,9.2e-05,-1.4999999999999996,0.7071048724776489,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103101.891133,UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03439533333333333,0.0034981826253333336,0.000496,-1.5,0.70705083696725,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103089.8698692,UDP,ovca18.vimtag.com
286.7142857142857,60,803,346.9289191303109,1.0579261459368579,0.15402462197772282,0.016986428571428572,0.0016492593266190477,0.00155,2.1492496462392827,2.033321576573139,7,0,0,0,7,3,4,0.0,0.0,377.0,166.33333333333334,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103087.761339,UDP,pixel3a
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.07004300000000001,0.014678386887000001,0.00018899999999999999,-1.5000000000000007,0.7071048452875609,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103099.8361351,UDP,pixel3a
242.69565217391303,54,1574,177.91226622067222,3.1480013737922254,10.517069509127984,0.038658,0.0014250871516363636,0.026769,-1.1864814881656485,0.5154297850334344,23,11,12,23,0,0,0,304.0,175.8181818181818,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103069.820243,TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.06755866666666667,0.013681578737333331,5.4000000000000005e-05,-1.5,0.7071066116400506,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103105.885126,UDP,pixel3a
557.1176470588235,54,4284,188.29048175021143,2.4959295441281433,6.282810962478374,0.028803882352941172,0.001751090142773618,0.006801,-0.4465092617016926,1.1521605733751774,34,15,19,34,0,0,0,880.421052631579,147.6,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103063.462089,TCP,ovca18.vimtag.com
170.2,60,249,136.39940410251538,-0.2114085163966706,-1.2996719616486212,0.024298399999999998,0.0020370020263,0.000103,0.10255767422852413,1.4025984628997066,5,4,1,5,0,0,0,60.0,197.75,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103075.44363,UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.051571500000000006,0.005319239224500001,0.051571500000000006,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103093.7610888,UDP,ovca18.vimtag.com
823.375,54,2874,4.447806655516806,1.059791331834563,-0.5149256391695243,0.007440687500000001,0.0006645333128958331,0.00017900000000000001,10.651585475107057,3.5290424427048133,16,9,7,16,0,0,0,1785.7142857142858,74.88888888888889,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103075.4476678,TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03457233333333333,0.003560594514333333,0.00024300000000000002,-1.4999999999999998,0.7070935886956513,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103083.844977,UDP,ovca18.vimtag.com
