meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
67.0,67,67,0.0,0.0,-3.0,0.2298805384615385,0.005644872728102564,0.250154,5.095190632949198,-2.341083035929256,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.8051271,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.22987107692307693,0.0056445289194102565,0.250322,5.094772264793852,-2.341010625603259,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.8052988,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23320078571428574,0.004584812223412088,0.247072,8.669393733436166,-3.22703807816296,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.604934,UDP,22:ef:03:1a:97:b9
326.25,66,602,374.3570601726645,0.00530663009125967,-1.9929276249086707,0.01136375,0.00037685324558333336,0.0025385,-0.6864450814331189,1.1301949268424836,4,0,0,0,4,2,2,0.0,0.0,334.0,318.5,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033910.167941,TCP,pixel3a
67.0,67,67,0.0,0.0,-3.0,0.23312371428571424,0.004579686492373627,0.2472615,8.679738132750964,-3.2297147812560727,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.6048188,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.2314866923076923,0.005659116408564104,0.25044099999999997,5.267074166326628,-2.3959632848151693,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.7824588,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23144907692307695,0.005655922433243591,0.250292,5.270932416082145,-2.3966665442647863,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.7835002,UDP,22:ef:03:1a:97:b9
102.0,86,118,23.721635496089633,0.0,-2.0,0.0018210000000000001,6.632082000000001e-06,0.0018210000000000001,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.659966,DNS,neu.edu
67.0,67,67,0.0,0.0,-3.0,0.23320621428571428,0.004593666642489011,0.2473995,8.62663766055022,-3.216247856797505,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605223,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23320521428571425,0.004616443886950549,0.2485715,8.513413703626624,-3.189389770879887,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605279,UDP,22:ef:03:1a:97:b9
68.0,62,74,8.895613311033612,0.0,-2.0,0.0435165,0.0037873715445,0.0435165,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.681099,UDP,mp-us-sas.auto.mydlink.com
67.0,67,67,0.0,0.0,-3.0,0.23204953846153847,0.004993518860435898,0.251662,7.515606991601533,-3.0305761758132115,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.773459,UDP,22:ef:03:1a:97:b9
68.0,62,74,8.895613311033612,0.0,-2.0,0.043291,0.0037482213620000007,0.043291,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.5107148,UDP,mp-us-sas.auto.mydlink.com
67.0,67,67,0.0,0.0,-3.0,0.23183053846153845,0.005678684332769231,0.251904,5.257343372843527,-2.3958680906138716,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.777752,UDP,22:ef:03:1a:97:b9
102.0,86,118,23.721635496089633,0.0,-2.0,0.0018414999999999998,6.782244499999998e-06,0.0018414999999999998,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.496599,DNS,neu.edu
67.0,67,67,0.0,0.0,-3.0,0.23320685714285716,0.0045885282867472515,0.2470755,8.652073559942222,-3.2227878815164592,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605057,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23332807142857145,0.004595876494379121,0.2470795,8.639683478968335,-3.219262750088663,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.601594,UDP,22:ef:03:1a:97:b9
320.09090909090907,66,1514,43.73676544591526,1.9634238288361128,2.5053361296488283,0.03130340909090909,0.0037330519405389608,0.0103145,9.18372704824088,3.062783199800779,22,0,0,0,22,11,11,0.0,0.0,401.72727272727275,238.45454545454547,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033863.928764,TCP,pixel3a
964.5452436194896,47,1492,295.0378414826148,-0.3639504591411394,-1.6940498603604155,0.013485083526682113,0.0005738820164162634,0.001559,33.28770939734273,4.449147598372749,431,0,0,0,431,6,425,0.0,0.0,977.0517647058823,78.66666666666667,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.569273,UDP,pixel3a
247.16666666666666,66,663,98.59304753062253,0.8652881452697399,-0.795510046933011,0.037345833333333335,0.0028964348901666668,0.005674,-1.033031003535584,0.869725552525784,6,3,3,6,0,0,0,384.0,110.33333333333333,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033878.628676,TCP,mp-us-dcdda.auto.mydlink.com
127.0,86,168,60.78669095872968,0.0,-2.0,0.0020329999999999997,8.266177999999997e-06,0.0020329999999999997,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.488965,DNS,neu.edu
181.33333333333334,66,263,71.1649064882689,-0.537420129324326,-1.4999999999999993,0.029633000000000003,0.002339791023,0.003447,-1.5000000000000004,0.7030692753637744,3,1,2,3,0,0,0,164.5,215.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033914.0289571,TCP,mp-us-dcdda.auto.mydlink.com
999.298203178991,47,1492,252.78367825520513,-0.45759566987690153,-1.6213588576543028,0.012410038700760202,0.0003435096844561581,0.001316,12.214940415804064,2.2943602014751785,2894,0,0,0,2894,19,2875,0.0,0.0,1005.2768695652173,94.63157894736842,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.4156837,UDP,pixel3a
67.0,67,67,0.0,0.0,-3.0,0.23146769230769232,0.005657675742564102,0.25003600000000004,5.268525638881451,-2.3961331711715115,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.7831619,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23332978571428573,0.00459504587541209,0.2473545,8.644145816511099,-3.220385919808384,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.6018908,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23148315384615392,0.005656673162141024,0.25014400000000003,5.272555975575246,-2.397811383859636,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.783865,UDP,22:ef:03:1a:97:b9
315.6666666666667,66,602,338.77460692853003,0.15260262790829307,-1.4981783391833035,0.10732850000000001,0.05729887560830001,0.0040875,1.1695593067933467,1.772609130436149,6,0,0,0,6,4,2,0.0,0.0,459.0,244.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033894.5649,TCP,pixel3a
368.2173913043478,66,1514,467.0196988292646,1.3381341154809918,2.220804042376445,0.07939182608695652,0.027260007573968372,0.028744,10.270145199721453,3.2227403002281925,23,0,0,0,23,12,11,0.0,0.0,450.54545454545456,292.75,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033878.38601,TCP,pixel3a
320.09090909090907,66,1514,43.73676544591526,1.9634238288361128,2.5053361296488283,0.030898818181818177,0.0035825896451082257,0.003665,7.913803076067499,2.8413061918162184,22,0,0,0,22,11,11,0.0,0.0,401.72727272727275,238.45454545454547,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091501.448645,TCP,pixel3a
67.0,67,67,0.0,0.0,-3.0,0.23167023076923077,0.005666685093525641,0.25094299999999997,5.269695957969395,-2.398336786762202,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.779986,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23146299999999995,0.0056582920975,0.25009000000000003,5.266285075718393,-2.39547362359745,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.782808,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.2332039285714286,0.00461189840760989,0.2492495,8.535599301597966,-3.1948310254496852,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605391,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.2276053125,0.005513759069162498,0.245449,3.6772966137517082,-1.8365214282500615,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.2284648,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23181838461538462,0.005673514078423077,0.251961,5.269753745892105,-2.3996503276579397,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.778008,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.2315052307692308,0.0056595604711923075,0.25044,5.26826840460798,-2.396523875413155,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.782175,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.22760556250000002,0.005497660294395833,0.24579600000000001,3.708582686291466,-1.8482611245160245,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228712,UDP,22:ef:03:1a:97:b9
412.3333333333333,66,601,45.96066877367366,-0.698640937942882,-1.5000000000000004,0.005118999999999999,6.769881299999999e-05,0.0007469999999999999,-1.5000000000000002,0.7005555269905335,3,0,0,0,3,2,1,0.0,0.0,601.0,318.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091548.073245,TCP,pixel3a
67.0,67,67,0.0,0.0,-3.0,0.23203053846153848,0.005702226489769231,0.250789,5.216658098729798,-2.388064331395737,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033872.773994,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.234518,0.0047302426804,0.246593,6.830150075065468,-2.594008122912174,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276446,UDP,22:ef:03:1a:97:b9
793.0,66,1514,1060.0605862315053,-0.015223291429183623,-1.5000000000000002,0.028631999999999994,0.0024452286569999994,0.000165,-1.4999999999999996,0.7070979242112696,3,1,2,3,0,0,0,1156.5,66.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091508.406209,TCP,mp-us-dcdda.auto.mydlink.com
355.25,66,1514,232.7685483053795,1.392118983393111,2.360565045994747,0.10294654166666668,0.0340401889067808,0.025029999999999997,5.72987325704778,2.469696050106122,24,0,0,0,24,12,12,0.0,0.0,418.25,292.25,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091515.866103,TCP,pixel3a
67.0,67,67,0.0,0.0,-3.0,0.23320292857142863,0.004708660838994506,0.249252,8.075437117439822,-3.083363290910063,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605448,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23450900000000002,0.004737767873600001,0.24672449999999999,6.800025252321866,-2.5867829735707013,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276247,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.2276071875,0.005513995362829165,0.24545899999999998,3.6765391657266955,-1.8363872302086675,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.22839,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23451087499999998,0.0047407203053166655,0.24672049999999998,6.788987428313755,-2.58482972192875,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276161,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.227605625,0.005505984884916665,0.2453175,3.6957575850147357,-1.8401475232235596,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.2286701,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.226902625,0.005694235451716666,0.245861,3.287782773696419,-1.7873154818080799,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.2446089,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.234551125,0.00472535328065,0.2464785,6.854174433664154,-2.59954901461548,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.2765958,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23458781249999996,0.004687819641229166,0.24616950000000004,7.0040340496550115,-2.639951600442384,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276849,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23448806249999998,0.004713680848195833,0.25124399999999997,6.901395184513399,-2.611883917858458,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.275727,UDP,22:ef:03:1a:97:b9
68.0,62,74,8.895613311033612,0.0,-2.0,0.042778,0.0036599145679999993,0.042778,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.0266142,UDP,mp-us-sas.auto.mydlink.com
67.0,67,67,0.0,0.0,-3.0,0.22760543749999998,0.0055024960642625,0.24523100000000003,3.703941031473035,-1.8423458208452292,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.2285058,UDP,22:ef:03:1a:97:b9
127.0,86,168,60.78669095872968,0.0,-2.0,0.0020045,8.036040500000001e-06,0.0020045,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.1610203,DNS,neu.edu
102.0,86,118,23.721635496089633,0.0,-2.0,0.0019535,7.6323245e-06,0.0019535,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.169844,DNS,neu.edu
67.0,67,67,0.0,0.0,-3.0,0.2276055,0.005507915493999999,0.24512150000000002,3.691994260543587,-1.8389565617048753,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228588,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23455724999999997,0.004689858408866667,0.2460995,6.9918237935739675,-2.636697904471566,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.2768009,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23451337499999997,0.004738715688783333,0.2469145,6.797876928975144,-2.5870181569162463,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276076,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.22760543750000004,0.0054979220135958325,0.245189,3.7133736358638973,-1.8458476150897463,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.2285469,UDP,22:ef:03:1a:97:b9
996.2538631346579,47,1492,223.87293499434588,-0.4753069767134751,-1.5877787495331457,0.012785995584988974,0.00049578138950883,0.002473,45.31967709156231,5.4290123650044375,453,0,0,0,453,6,447,0.0,0.0,1008.5704697986578,78.66666666666667,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.125134,UDP,pixel3a
1003.998556998557,72,1492,253.52497936445792,-0.4584687911750241,-1.6221898299055826,0.012355705146705163,0.0002799077710482463,0.0019149999999999998,1.53861509490104,1.4082760898420836,2079,0,0,0,2079,0,2079,0.0,0.0,1003.998556998557,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033862.124368,UDP,pixel3a
67.0,67,67,0.0,0.0,-3.0,0.22760956249999997,0.004950268198529168,0.249788,5.0517157219014575,-2.3065087886770623,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228302,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23320757142857143,0.004587927628725275,0.24708200000000002,8.65520071889595,-3.223557633429672,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.604999,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23451587499999998,0.004753067222916667,0.246958,6.748172017059423,-2.5710454270331677,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.275987,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23455768749999997,0.0047189070246291655,0.2463395,6.879514022275856,-2.60592144862604,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276653,UDP,22:ef:03:1a:97:b9
127.0,86,168,60.78669095872968,0.0,-2.0,0.002046,8.372232e-06,0.002046,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091516.990155,DNS,neu.edu
67.0,67,67,0.0,0.0,-3.0,0.23320421428571428,0.004592720752796703,0.249193,8.630797600306432,-3.2174445320895324,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-03_19:37:41.55s,1628033879.605335,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.23450881250000002,0.0047351878517625,0.246732,6.810326359593354,-2.5891214992747082,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276352,UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,0.0,-3.0,0.2276055625,0.0055133707515958325,0.24511,3.680062903703769,-1.835094936442278,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228629,UDP,22:ef:03:1a:97:b9
412.3333333333333,66,601,45.96066877367366,-0.698640937942882,-1.5000000000000004,0.005356333333333334,7.544472233333333e-05,0.000691,-1.5000000000000004,0.702075504027102,3,0,0,0,3,2,1,0.0,0.0,601.0,318.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091533.073297,TCP,pixel3a
358.875,66,1227,280.9531204068116,0.9124705197389757,0.2364726429320072,0.053250375,0.008059594313049999,0.009277500000000001,4.028708849602187,2.1821495770161694,16,0,0,0,16,8,8,0.0,0.0,412.125,305.625,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.07177,TCP,pixel3a
102.0,86,118,23.721635496089633,0.0,-2.0,0.001993,7.944098e-06,0.001993,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.0175161,DNS,neu.edu
68.0,62,74,8.895613311033612,0.0,-2.0,0.04295,0.003689405,0.04295,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.1776772,UDP,mp-us-sas.auto.mydlink.com
309.3333333333333,66,663,197.18609506124506,0.5665753452967547,-1.4999999999999996,0.030258666666666666,0.002370479337333333,0.004354,-1.4999999999999998,0.7007503098576084,3,1,2,3,0,0,0,364.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091521.95052,TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,0.0,-3.0,0.23455800000000004,0.004717460032800001,0.24615750000000003,6.885008703685569,-2.6074504560561444,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.2767022,UDP,22:ef:03:1a:97:b9
1010.0328611898017,73,1492,226.8381394313571,-0.4675095034465812,-1.6137808803124918,0.012642977903682708,0.000358074287300532,0.001662,46.58201222677979,4.055253771759591,1765,0,0,0,1765,0,1765,0.0,0.0,1010.0328611898017,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091499.604146,UDP,pixel3a
