meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.010048923076923077,9.651042591025644e-05,0.008322,0.7878220561606462,1.197981787473154,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121958.097249,TCP,*.compute.amazonaws.com
332.8333333333333,54,848,315.7942725416932,0.2860845599308614,-1.5211025075558493,0.021697833333333333,0.00041871473306060586,0.012257,-0.6170796387659783,0.9003850016431324,12,6,6,12,0,0,0,431.3333333333333,234.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121970.5469723,TCP,api.xbcs.net
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.01073953846153846,0.00012627780893589743,0.012057,0.7947809639764656,1.1940381566068643,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121966.7156372,TCP,*.compute.amazonaws.com
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.015614000000000001,0.00043012816999999986,0.007739,-0.013113919098741267,1.1772776911107974,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121975.7823572,TCP,api.xbcs.net
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.008207461538461538,5.504227126923076e-05,0.007838,0.8628823707534647,0.9602886726564148,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114870.382932,TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.0010175000000000002,2.0706125000000006e-06,0.0010175000000000002,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121958.087063,TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.009750384615384614,0.00015150024308974362,0.004971,2.027121809236621,1.637612083287195,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114879.016758,TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.00186,6.919200000000001e-06,0.00186,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114870.376039,TCP,*.compute.amazonaws.com
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.0157105,0.00046924738749999997,0.0067575,0.02924388657484034,1.2089700482124102,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114891.033518,TCP,api.xbcs.net
335.5,54,848,303.9334547936484,0.4594062033186114,-1.2711868355605673,0.021914666666666666,0.0004879110646666666,0.017205,-1.2051926052850201,0.48389751968927264,6,3,3,6,0,0,0,455.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114885.8900578,TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.0006505,8.463005000000001e-07,0.0006505,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114879.0098329,TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.015531000000000001,0.0001892329071666667,0.012315999999999999,-0.7537230799368926,0.574565036076071,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147921.343852,TCP,*.compute.amazonaws.com
327.5,54,651,339.5159080377828,0.07266294803027198,-1.9137683647622996,0.015303166666666668,0.00040784395856666676,0.007301499999999999,-0.11627180768788481,1.1403996620951091,6,3,3,6,0,0,0,402.0,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114880.7850702,TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.0152105,0.00039480181989999996,0.0075985,0.2611972607992161,1.3075280751316936,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147936.4792,TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.0033369999999999997,2.2271137999999995e-05,0.0033369999999999997,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147921.334429,TCP,*.compute.amazonaws.com
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.020838416666666665,0.0010800841750362314,0.011744000000000001,8.737650710456712,2.8787271604169895,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147925.89963,TCP,api.xbcs.net
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.008531076923076922,6.825206674358974e-05,0.007912,-0.5733855271622397,0.7017661110779545,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147912.772046,TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.0031515000000000002,1.9863904500000004e-05,0.0031515000000000002,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147912.761269,TCP,*.compute.amazonaws.com
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.015526833333333335,0.0004245597961666666,0.007354,0.06827088294629169,1.2248785600779,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147931.3741708,TCP,api.xbcs.net
72.5,54,91,27.428141042353637,0.0,-2.0,0.0020894999999999998,8.732020499999998e-06,0.0020894999999999998,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147925.8593938,TCP,api.xbcs.net
141.0,72,210,102.29955307688654,0.0,-2.0,0.012963999999999998,0.0003361305919999999,0.012963999999999998,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-05_03:18:30.28s,1628147925.8658028,DNS,neu.edu
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.0170625,0.00043521346269999995,0.0121505,0.6699185408501731,1.465901935269197,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133862.232215,TCP,api.xbcs.net
327.5,54,651,339.5159080377828,0.07266294803027198,-1.9137683647622996,0.024713,0.000499826904,0.0182935,-1.506467610870078,0.35903521948076644,6,3,3,6,0,0,0,402.0,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133846.836822,TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.0072135,0.0001040691645,0.0072135,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133846.378508,TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.010197846153846153,0.00013288373030769229,0.0075,1.3836872330987537,1.4470164356123225,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133846.3930979,TCP,*.compute.amazonaws.com
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.016809166666666667,0.0003723574601666666,0.012957,0.28646417675907054,1.241128933200763,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133857.1208677,TCP,api.xbcs.net
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.0074471538461538455,5.257515347435898e-05,0.0067469999999999995,0.28806794525516244,0.8875703930193664,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133837.6853502,TCP,*.compute.amazonaws.com
72.5,54,91,27.428141042353637,0.0,-2.0,0.002572,1.3230368e-05,0.002572,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121909.6222212,TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.002617,1.3697378e-05,0.002617,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133837.67695,TCP,*.compute.amazonaws.com
335.5,54,848,303.9334547936484,0.4594062033186114,-1.2711868355605673,0.0186265,0.0004522437334999999,0.013329,0.06789624501121594,1.1509740733862184,6,3,3,6,0,0,0,455.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133851.996093,TCP,api.xbcs.net
141.0,72,210,102.29955307688654,0.0,-2.0,0.0133465,0.0003562581245,0.0133465,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121909.630291,DNS,neu.edu
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.010571153846153848,9.902588747435897e-05,0.01171,0.9556809099407713,1.1165255381797625,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121906.933872,TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.003235,2.093045e-05,0.003235,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121898.726184,TCP,*.compute.amazonaws.com
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.006575538461538461,5.1443383102564106e-05,0.001831,0.05304420153913458,0.9497766666217512,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121898.7327511,TCP,*.compute.amazonaws.com
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.021273416666666666,0.0010171219269492758,0.0120455,9.322698642898363,2.961965616619332,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121909.663127,TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.020047,0.0004297603655999999,0.017357499999999998,-0.2041848759142848,0.9497624761446869,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121915.163073,TCP,api.xbcs.net
586.8461538461538,54,1514,0.0,0.5769415542053,-1.649107892539418,0.0016166666666666669,5.908544543859651e-06,0.000541,5.5778712971332425,2.327250003139152,39,0,0,0,39,20,19,0.0,0.0,1136.4736842105262,64.7,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.446863,TCP,pixel3a
72.5,54,91,27.428141042353637,0.0,-2.0,0.0026155,1.3681680500000001e-05,0.0026155,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057202.5782669,TCP,api.xbcs.net
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.021848624999999997,0.0010644399162445654,0.010842000000000001,7.793859827219931,2.7195381852934695,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057202.6167557,TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.0014880000000000002,4.428288000000001e-06,0.0014880000000000002,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121906.926218,TCP,*.compute.amazonaws.com
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.002610666666666666,8.366360969696971e-06,0.002573,2.4490114589424437,1.652619152261371,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.2168381,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0026884615384615376,1.6148520102564104e-05,0.001215,4.871754795651557,2.3637317144109757,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.407147,TCP,pixel3a
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0016041666666666667,1.6149494242424235e-06,0.0015080000000000002,-0.8482818543229551,0.5344012925095378,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.515001,TCP,pixel3a
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.003169083333333333,1.9146950083333336e-05,0.0015095,1.2024815890240061,1.5513617025338948,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.2687058,TCP,pixel3a
142.58333333333334,54,402,8.895613311033612,0.9777165583180674,-0.6914920220788865,0.0029635000000000004,1.6559437363636368e-05,0.00074,2.8764863797204274,1.9157697677902368,12,0,0,0,12,6,6,0.0,0.0,146.0,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.3000212,TCP,pixel3a
167.2,54,547,8.895613311033612,1.259964625950297,-0.13806789047922496,0.0054132,9.779572595555559e-05,0.0010005,3.2836806810227825,2.1410062564324486,10,0,0,0,10,5,5,0.0,0.0,177.8,156.6,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057198.6379228,TCP,echodot3c
141.0,72,210,102.29955307688654,0.0,-2.0,0.013347999999999999,0.0003563382079999999,0.013347999999999999,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057202.5857723,DNS,neu.edu
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0025232000000000006,4.518933066666666e-06,0.0018815000000000001,-0.5486391759451981,0.721480978724344,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057198.691494,TCP,echodot3c
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.00571,4.716247422222222e-05,0.0032825,-0.44412269669774584,0.8969043084984993,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065814.364383,TCP,echodot3c
167.2,54,547,8.895613311033612,1.259964625950297,-0.13806789047922496,0.0059919000000000005,9.753321276666667e-05,0.0016055000000000002,2.7238489052152826,1.9919875815580887,10,0,0,0,10,5,5,0.0,0.0,177.8,156.6,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065814.3028781,TCP,echodot3c
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.005578692307692307,0.00011521250306410255,0.001623,4.855480923922022,2.472487080571262,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.3321068,TCP,pixel3a
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.015086,0.0004220143835999999,0.008941,0.631960106403247,1.4737196207430374,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065820.8243308,TCP,api.xbcs.net
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.0024784166666666665,4.6295922651515155e-06,0.002459,-0.27374011963745826,0.8559328674378659,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.249916,TCP,pixel3a
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.007409384615384617,5.003725575641026e-05,0.005281,0.679566839320187,1.033336194251546,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.6075618,TCP,*.compute.amazonaws.com
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.0014110833333333334,2.3678946287878785e-06,0.0009165,3.010617128116638,1.8403869040779932,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.3047671,TCP,pixel3a
142.58333333333334,54,402,8.895613311033612,0.9777165583180674,-0.6914920220788865,0.0014605,2.025873363636364e-06,0.000916,0.13906163982779063,1.051287808735686,12,0,0,0,12,6,6,0.0,0.0,146.0,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.3233948,TCP,pixel3a
100.0,54,146,68.19970205125769,0.0,-2.0,0.000886,1.5699919999999998e-06,0.000886,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.599752,TCP,*.compute.amazonaws.com
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0037646923076923074,2.779992856410257e-05,0.000691,-0.46901231547050815,1.1485612020479803,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.34513,TCP,pixel3a
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0018074999999999999,1.7684002727272729e-06,0.001565,-0.9136407311933104,0.38545309352254875,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.5377572,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.002774615384615385,9.405031756410253e-06,0.0007379999999999999,-0.00562271173090112,1.0816968372735951,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.384454,TCP,pixel3a
167.2,54,547,8.895613311033612,1.259964625950297,-0.13806789047922496,0.0054969,9.06862229888889e-05,0.0013995000000000001,2.6200689171207525,1.999321287314605,10,0,0,0,10,5,5,0.0,0.0,177.8,156.6,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059328.4305158,TCP,echodot3c
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.01683216666666667,0.00048051351056666676,0.010418,0.5195704146864086,1.410622861856113,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.9284108,TCP,api.xbcs.net
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0047245,6.433346263636365e-05,0.0013145000000000001,1.251948810506148,1.762871706894752,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.440143,TCP,pixel3a
586.8461538461538,54,1514,0.0,0.5769415542053,-1.649107892539418,0.0029017692307692308,2.2846115392712547e-05,0.000858,10.037210828593244,2.9894170780170355,39,0,0,0,39,20,19,0.0,0.0,1136.4736842105262,64.7,t-wemo-plug,alexa_on,2021-08-04_04:30:05.31s,1628065825.422067,TCP,pixel3a
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.004631333333333333,0.0001149131467878788,0.0013930000000000001,6.759559211766856,2.9262915090913957,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.15969,TCP,pixel3a
142.58333333333334,54,402,8.895613311033612,0.9777165583180674,-0.6914920220788865,0.00568325,4.7494471113636366e-05,0.0033425,3.052592375007606,1.9621258622689743,12,0,0,0,12,6,6,0.0,0.0,146.0,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.22309,TCP,pixel3a
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0034774,2.191798271111111e-05,0.001571,0.36406663304100606,1.4128455998148943,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059328.472007,TCP,echodot3c
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0019116923076923076,3.4758153974358964e-06,0.0015550000000000002,0.058791089919500106,1.1193509828164867,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.324512,TCP,pixel3a
141.0,72,210,102.29955307688654,0.0,-2.0,0.0134785,0.00036333992449999995,0.0134785,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059330.306795,DNS,neu.edu
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.002938,8.128173818181818e-06,0.002708,2.24935171476114,1.5687029013202642,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.072491,TCP,pixel3a
631.25,54,1514,8.895613311033612,0.44457471721157926,-1.7840921386257798,0.0015353333333333336,4.654859028571429e-06,0.000763,2.673465949605413,1.9069931718502282,36,0,0,0,36,18,18,0.0,0.0,1196.611111111111,65.88888888888889,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.383301,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.002629153846153846,7.937443974358976e-06,0.001591,0.5475861289093689,1.1810790710699461,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059342.2869022,TCP,pixel3a
72.5,54,91,27.428141042353637,0.0,-2.0,0.0023899999999999998,1.1424199999999998e-05,0.0023899999999999998,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059330.299166,TCP,api.xbcs.net
166.6,54,547,8.895613311033612,1.2632557679390726,-0.11900527666670557,0.004819499999999999,8.495361472222222e-05,0.0011245,4.257115902147162,2.415186588275611,10,0,0,0,10,5,5,0.0,0.0,176.6,156.6,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050730.055741,TCP,echodot3c
141.0,72,210,102.29955307688654,0.0,-2.0,0.012894999999999998,0.0003325620499999999,0.012894999999999998,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050734.178403,DNS,neu.edu
