meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
422.6218487394958,54,1098,124.53858635447057,0.5678954295402929,-1.3593930202949083,0.0450803025210084,0.002442393008687366,0.014663999999999998,-0.6971548689902569,0.665499898080032,119,0,0,0,119,60,59,0.0,0.0,85.66101694915254,753.9666666666667,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371215.038252,TCP,f2:38:23:f8:08:c0
86.0,54,118,47.443270992179265,0.0,-2.0,0.042802999999999994,0.003664193617999999,0.042802999999999994,-2.0,0.0,2,1,1,2,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371188.179345,TCP,*.compute.amazonaws.com
110.0,74,146,53.37367986620167,0.0,-2.0,0.006161,7.591584199999999e-05,0.006161,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371220.060762,UDP,*.compute.amazonaws.com
105.5,54,357,0.0,1.7869992007520334,1.2005750077468686,0.03496883333333333,0.0011352507119696971,0.0234345,-1.7784028181463432,0.21149678289172452,12,5,7,12,0,0,0,99.14285714285714,114.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371226.190813,TCP,pub-cfg.secu100.net
118.8,54,767,0.0,3.077025545660225,8.805538899358176,0.0447257,0.02333486794601053,0.0022745,14.102362575354697,3.9589398653550214,20,9,11,20,0,0,0,126.0,110.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371214.50934,TCP,caps.xmcsrv.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.009070142857142858,0.0003801177781428572,0.001176,2.025905592349706,1.9813828182818713,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.587528,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.10510028571428573,0.07567966760990476,0.000698,2.1665159785714776,2.0411723296885387,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.2152019,TCP,f2:38:23:f8:08:c0
129.36363636363637,54,479,0.0,1.6613116201223217,0.7846753858184159,0.03912118181818182,0.0017014300681636365,0.009565,-1.8855105805194912,0.22449023662438633,11,5,6,11,0,0,0,120.0,140.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.834088,TCP,pub-cfg.secu100.net
134.9090909090909,54,540,0.0,1.714192395044992,1.0483922216587525,0.04126454545454545,0.0019300080562727276,0.006032,-1.9511537124561595,0.18340733292967423,11,5,6,11,0,0,0,120.0,152.8,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371224.996136,TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.05167328571428571,0.01706638488357143,0.0008539999999999999,2.162541263192785,2.039361969359725,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.18927,TCP,f2:38:23:f8:08:c0
155.0,54,271,138.62330743027377,0.03254513231696724,-1.9567248229206033,0.051490499999999995,0.007902266261666667,0.010943,-0.6987693895759164,1.1166406432722065,4,0,0,0,4,2,2,0.0,0.0,147.5,162.5,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371220.039174,TCP,f2:38:23:f8:08:c0
83.0,75,91,11.860817748044816,0.0,-2.0,0.0070535,9.950372449999999e-05,0.0070535,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371214.4734588,DNS,dns.google
142.375,54,272,85.24962756407211,0.21510125000307223,-1.7686278990294126,0.0499845,0.002024539964857143,0.0516755,-1.5460730075082405,0.08438377527658128,8,0,0,0,8,4,4,0.0,0.0,147.5,137.25,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371215.0812452,TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.0003505,2.457005e-07,0.0003505,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371212.793026,TCP,f2:38:23:f8:08:c0
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.07908309090909091,0.013908187954090902,0.036498,3.7558167562158706,2.157113648117893,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.800248,TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01881185714285714,0.0014242853948095238,0.003739,2.018383563970863,1.9760061501829371,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.172201,TCP,f2:38:23:f8:08:c0
46.0,46,46,0.0,0.0,-3.0,0.006282333333333333,4.164515433333333e-05,0.005953,-1.5,0.09350994263143934,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371226.97492,UDP,secu100.net
129.27272727272728,54,478,0.0,1.6607336897361205,0.7817886084001122,0.036452727272727276,0.0016905788714181818,0.004227000000000001,-1.7661946831919977,0.3535676497572229,11,5,6,11,0,0,0,120.0,140.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371934.05297,TCP,pub-cfg.secu100.net
90.0,90,90,0.0,0.0,-3.0,0.018739500000000003,0.0007023377205000002,0.018739500000000003,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371218.8838532,NTP,time.windows.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.02641375,0.0008331093569166666,0.019047,-0.8489344530399912,0.8073334770582266,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.230532,UDP,secu100.net
110.0,74,146,53.37367986620167,0.0,-2.0,0.10768699999999999,0.023192979937999996,0.10768699999999999,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371918.052307,UDP,112.124.0.188
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03447471428571429,0.00780420725557143,0.0010789999999999999,2.1661790836176955,2.0410174681405673,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.0203788,TCP,f2:38:23:f8:08:c0
254.85714285714286,54,1502,29.65204437011204,2.3458344644435316,4.3457790750996805,0.06725894285714284,0.018040803224702518,0.01346,6.963161468104417,2.7796100880243197,35,0,0,0,35,19,16,0.0,0.0,404.9375,128.47368421052633,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.409084,TCP,f2:38:23:f8:08:c0
108.0,54,141,17.791226622067224,-0.6559257627182712,-1.5,0.012477666666666665,0.0004315299463333333,0.000975,-1.4999999999999996,0.7053547729858007,3,0,0,0,3,2,1,0.0,0.0,141.0,91.5,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371241.447637,TCP,f2:38:23:f8:08:c0
90.0,90,90,0.0,0.0,-3.0,0.018458000000000002,0.0006813955280000002,0.018458000000000002,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371927.064927,NTP,time.windows.com
156.66666666666666,54,855,0.0,2.2037552102108755,3.3668397425527834,0.035818249999999996,0.0015451960865681819,0.019678,-1.5678569950949302,0.4908171126544087,12,5,7,12,0,0,0,114.42857142857143,215.8,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371934.823608,TCP,pub-cfg.secu100.net
153.69230769230768,54,833,0.0,2.401610327495801,4.706427938418408,0.060009384615384624,0.03303139523358975,0.001609,7.780755213411174,3.1015579647428897,13,6,7,13,0,0,0,167.14285714285714,138.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371922.384609,TCP,caps.xmcsrv.net
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.05599225,0.007079964619583333,0.022706,-0.8358002512953782,0.9725984699684677,4,0,0,0,4,2,2,0.0,0.0,97.5,91.5,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371949.4366791,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.05964157142857142,0.01517039438895238,0.004231,1.7698511431044706,1.8820815639432034,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.38064,TCP,f2:38:23:f8:08:c0
134.9090909090909,54,540,0.0,1.714192395044992,1.0483922216587525,0.04159372727272727,0.001805534353618182,0.010990999999999999,-1.9483300802733492,0.16315481886001387,11,5,6,11,0,0,0,120.0,152.8,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371933.193595,TCP,pub-cfg.secu100.net
142.375,54,272,85.24962756407211,0.21510125000307223,-1.7686278990294126,0.052343999999999995,0.004930230697428571,0.021652499999999998,-0.7549595281373431,1.0419826528291003,8,0,0,0,8,4,4,0.0,0.0,147.5,137.25,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371923.5922089,TCP,f2:38:23:f8:08:c0
86.0,54,118,47.443270992179265,0.0,-2.0,0.042412,0.003597555488,0.042412,-2.0,0.0,2,1,1,2,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371897.007137,TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.025090857142857144,0.0037022576378095244,0.001199,2.156626166156003,2.036667271581296,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371917.160832,TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.023893499999999998,0.0020369238749999995,0.0019985,-0.6678265429270649,1.1531649162267288,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371923.227559,UDP,ecs-119-8-11-12.compute.hwclouds-dns.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.04113842857142857,0.01095551686761905,0.002171,2.1648941557456505,2.0404298533478444,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371917.183666,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.06386528571428572,0.027411273877571432,0.001376,2.1661679057183987,2.041012992539624,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.3931742,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.008899714285714287,0.00033949677723809523,0.0006889999999999999,2.0157423368169196,1.9744773359000674,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371917.736607,TCP,f2:38:23:f8:08:c0
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.09720027272727272,0.031113471274218173,0.040731,5.045215035729388,2.5364012343844373,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.730707,TCP,*.compute.amazonaws.com
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.07839514285714286,0.005404898869142857,0.07459199999999999,-1.1931140490481138,0.4632657879266393,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.839966,TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.09821114285714286,0.0562224525114762,0.0020670000000000003,2.147798360688845,2.0326890873953234,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.426142,TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.0007275000000000001,1.0585125000000001e-06,0.0007275000000000001,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371920.721331,TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.022129749999999997,0.0016861579002500002,0.0024095,-0.6687079624917165,1.151982712165041,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371923.22774,UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.07442042857142857,0.03559562346661905,0.003764,2.1650385800771703,2.040495162351564,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371916.398201,TCP,f2:38:23:f8:08:c0
110.0,110,110,0.0,0.0,-3.0,0.005864333333333333,3.6449764333333336e-05,0.0055320000000000005,-1.4999999999999996,0.10081972026739597,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371923.3459651,UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.029985714285714286,0.005812745861904761,0.002037,2.1651685345537635,2.040553134933598,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371917.179273,TCP,f2:38:23:f8:08:c0
78.0,46,110,47.443270992179265,0.0,-2.0,0.02181225,0.00188424629625,0.0001625,-0.6666755768075565,1.1546889497759902,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321334.210238,UDP,secu100.net
46.0,46,46,0.0,0.0,-3.0,0.007371666666666668,5.2435408333333334e-05,0.007640000000000001,-1.5000000000000004,-0.06798332734391763,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371924.8725421,UDP,*.compute.amazonaws.com
123.25,54,481,0.0,1.8015577505963427,1.2737909819634696,0.03821741666666666,0.0017043299689924241,0.0125515,-1.8550842449367284,0.3015325962625845,12,5,7,12,0,0,0,110.57142857142857,141.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371933.628641,TCP,pub-cfg.secu100.net
130.23529411764707,54,811,0.0,2.852693818971059,7.286556648287725,0.04993382352941177,0.02819424724840441,0.001855,11.537732028809076,3.6458480882194904,17,8,9,17,0,0,0,142.0,117.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321333.252888,TCP,caps.xmcsrv.net
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.06146149999999999,0.0017210354416666662,0.07887,-0.736306807590851,-1.0731843419240932,4,2,2,4,0,0,0,97.5,91.5,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321379.353647,TCP,*.compute.amazonaws.com
405.152,54,1446,124.53858635447057,0.7274117002165421,-1.0667170247323912,0.04269578399999999,0.0028434867446545803,0.0050479999999999995,2.578282183174304,1.2896270522865207,125,0,0,0,125,63,62,0.0,0.0,90.19354838709677,715.1111111111111,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371923.5443058,TCP,f2:38:23:f8:08:c0
553.9226726726727,54,1502,278.72921707905317,0.7688580553116683,-1.3145283868127948,0.005745710060060075,0.00011089806980013923,0.0009609999999999999,122.52705659481475,6.697701960760408,6660,0,0,0,6660,2821,3839,0.0,0.0,921.2094295389425,54.09500177242113,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.024803,TCP,f2:38:23:f8:08:c0
110.0,110,110,0.0,0.0,-3.0,0.004974333333333333,2.2701254333333333e-05,0.005425999999999999,-1.5,-0.17258760895877753,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321334.4731698,UDP,secu100.net
54.0,54,54,0.0,0.0,-3.0,0.025751333333333334,0.0017467587853333333,0.00328,-1.5000000000000002,0.7022104198922012,3,1,2,3,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:31:36.60s,1628371897.206944,TCP,pub-cfg.secu100.net
139.1818181818182,54,503,63.010594286488086,1.651398666963985,2.712270766380673,0.08233172727272729,0.022048654543922085,0.0409315,8.196897959159742,2.872832391259055,22,0,0,0,22,12,10,0.0,0.0,146.3,133.25,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.2051191,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.021139571428571428,0.002712848420952381,0.000953,2.158352262004655,2.0374867069509355,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321331.6581511,TCP,f2:38:23:f8:08:c0
123.25,54,481,0.0,1.8015577505963427,1.2737909819634696,0.038906583333333335,0.001541883030992424,0.0229965,-1.7716406873456418,0.2641602007194935,12,5,7,12,0,0,0,110.57142857142857,141.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321362.2336931,TCP,pub-cfg.secu100.net
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.05317025,0.0017318257829166666,0.0630965,-1.453734231666148,-0.4260313650771581,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321337.627895,UDP,secu100.net
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.05026,0.0018546321579999997,0.0573905,-1.719365017791809,-0.21443011919777558,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371228.5503511,UDP,secu100.net
81.42857142857143,54,118,0.0,0.2886751345948128,-1.9166666666666665,0.2855735714285714,0.0965944616159524,0.085015,-1.6025173665402357,0.3929775477939699,7,4,3,7,0,0,0,96.66666666666667,70.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321341.287591,TCP,*.compute.amazonaws.com
110.18181818181819,54,357,0.0,1.6482159097878886,0.723272679400397,0.03293227272727273,0.0013328068296181818,0.00328,-1.8506596732830454,0.26637856877752863,11,5,6,11,0,0,0,106.66666666666667,114.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321363.0232089,TCP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.027674999999999998,0.0006445665806666666,0.024568,-0.9613049497829569,0.41545822419953854,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321334.319597,UDP,secu100.net
129.54545454545453,54,481,0.0,1.6625013828469886,0.7906185296543771,0.040288454545454544,0.0018841220976727271,0.007206000000000001,-1.9588062971783422,0.17801249759988585,11,5,6,11,0,0,0,120.0,141.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.4070969,TCP,pub-cfg.secu100.net
83.0,75,91,11.860817748044816,0.0,-2.0,0.007878,0.000124125768,0.007878,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321350.7696052,DNS,dns.google
78.0,46,110,47.443270992179265,0.0,-2.0,0.026906,0.0007121352719999999,0.021904,-0.913044749104742,0.618842840284129,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321351.7854419,UDP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.026273750000000002,0.0008244756042500002,0.018943500000000002,-0.8489185961525365,0.807469085050959,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321334.326707,UDP,secu100.net
90.0,90,90,0.0,0.0,-3.0,0.016935,0.0005735884499999999,0.016935,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321356.745936,NTP,time.windows.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.0072855,0.0001061570205,0.0072855,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371218.843038,DNS,dns.google
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.025366428571428568,0.0011247622106190477,0.001396,-1.3536771514710955,0.6674609613214305,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321332.575163,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03136457142857142,0.004681722053952381,0.001506,1.9424131831177966,1.9484340602905996,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321331.8451538,TCP,f2:38:23:f8:08:c0
110.0,110,110,0.0,0.0,-3.0,0.009432000000000001,7.6103937e-05,0.011085,-1.4999999999999993,-0.33560360661729005,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321352.042552,UDP,*.compute.amazonaws.com
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.05643042857142857,0.0021006481646190477,0.06435,-0.707060613639444,0.32625162208283665,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371208.9256968,TCP,*.compute.amazonaws.com
122.21052631578948,54,767,0.0,2.9781654521007956,8.154276370768558,0.04597726315789473,0.02666061711009356,0.002518,13.62399416653934,3.9248251695207736,19,9,10,19,0,0,0,133.2,110.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321350.7979949,TCP,caps.xmcsrv.net
202.0,54,405,178.65356732992504,0.1874111300010955,-1.7541512438669913,0.03113425,0.0010964322495833332,0.025455500000000002,-1.3770109276982676,0.4082731703004221,4,2,2,4,0,0,0,229.5,174.5,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321328.160466,TCP,pub-cfg.secu100.net
