meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028440000000000006,1.1012428000000005e-05,0.002042,-1.5000000000000004,0.4180544881278858,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865723.890247,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0046816666666666664,4.920840233333334e-05,0.0012980000000000001,-1.4999999999999996,0.6799678425391249,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865733.877883,TCP,pixel3a
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.008868666666666669,0.00014127990146666668,0.0032164999999999997,-0.2664400382426422,1.1276065888621454,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865682.346921,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004618666666666667,3.747301733333334e-05,0.002294,-1.4999999999999998,0.5970410826451293,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865713.8893101,TCP,pixel3a
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.010883833333333334,0.0001586724965666667,0.0065945,-0.529366885490135,0.930969276415135,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886167.383339,TCP,pixel3a
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.10401300000000001,0.014679321829000003,0.07499299999999999,-1.5000000000000007,0.4147843063679819,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886178.176878,TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.055078666666666665,0.002349997957333333,0.073972,-1.5,-0.6072398220221583,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886163.072737,TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.002905,1.0496991e-05,0.002316,-1.4999999999999998,0.3229415931889875,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886188.212158,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003391,1.7130133e-05,0.00217,-1.5000000000000007,0.49479868710507485,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865692.401363,TCP,pixel3a
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.009964,0.000254735503,0.004711,0.1192982450559219,1.4021960910692681,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867259.6564038,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028163333333333334,1.0306456333333333e-05,0.002137,-1.4999999999999998,0.3713383735249952,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867269.721448,TCP,pixel3a
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.03990166666666666,0.0014664397583333331,0.04335,-1.5,-0.16408847236022,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867259.689523,TCP,m2.tuyaus.com
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.010539666666666664,0.00011831954706666668,0.0072605,-1.0823931537434777,0.6390769325901146,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867247.0405798,TCP,pixel3a
100.25,54,221,38.54765768114565,1.1395870935595687,-0.3411923320777661,0.09116824999999999,0.0537147922365,0.005664000000000001,3.1025146739940723,2.252344568622567,8,0,0,0,8,5,3,0.0,0.0,113.66666666666667,92.2,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886177.466262,TCP,pixel3a
99.14285714285714,54,258,5.930408874022408,1.4731789482201252,0.641119085163881,0.010668285714285715,9.72459409047619e-05,0.010186,-0.053558067761632966,0.8269146294270538,7,0,0,0,7,4,3,0.0,0.0,123.33333333333333,81.0,gosund-bulb1,android_lan_color,2021-08-02_05:13:27.35s,1627895613.118956,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0029376666666666666,1.140303433333333e-05,0.002186,-1.5000000000000002,0.3886708260181565,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_05:13:27.35s,1627895633.693901,TCP,pixel3a
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.090266,0.009785747466999999,0.074779,-1.4999999999999996,0.28056279209562207,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_05:13:27.35s,1627895623.662137,TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003398333333333333,1.713251233333333e-05,0.002187,-1.5,0.4915916238934668,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867257.122014,TCP,pixel3a
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.007325000000000001,8.813047039999997e-05,0.0024965,-1.3184530405180312,0.7024193303780244,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887743.0757308,TCP,pixel3a
67.0,54,82,17.791226622067224,0.034881924448155584,-1.9536267569508567,0.003397,1.1591451333333333e-05,0.0028585,-1.2069370649688327,0.44649937770664305,4,0,0,0,4,2,2,0.0,0.0,68.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887766.590173,TCP,pixel3a
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.010751199999999999,0.0003055751356999999,0.001125,-0.11426112406062527,1.2720667128666658,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887756.5267239,TCP,pixel3a
100.25,54,221,38.54765768114565,1.1395870935595687,-0.3411923320777661,0.058566375,0.02015890638398214,0.004451500000000001,3.03988426501839,2.2293480259455305,8,0,0,0,8,5,3,0.0,0.0,113.66666666666667,92.2,gosund-bulb1,android_lan_color,2021-08-02_05:13:27.35s,1627895623.210128,TCP,pixel3a
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.06181733333333333,0.0031214933143333327,0.07674299999999999,-1.5,-0.4557565815595567,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903532.1145477,TCP,m2.tuyaus.com
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.014172166666666666,0.00045608482856666677,0.005044,0.6205313357078639,1.5047899283407173,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903518.6604211,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004030666666666667,2.0421605333333335e-05,0.003176,-1.5000000000000004,0.3350193733248772,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887753.138168,TCP,pixel3a
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.091179,0.010192309460999999,0.073863,-1.4999999999999998,0.30583001968449386,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_03:02:20.34s,1627887756.563232,TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028559999999999996,1.0748655999999999e-05,0.002132,-1.4999999999999998,0.3859094722793596,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_06:58:27.35s,1627901933.882128,TCP,pixel3a
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0026843333333333333,1.0738024333333332e-05,0.0017170000000000002,-1.4999999999999998,0.49505566872843104,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903528.7636418,TCP,pixel3a
348.0,346,350,2.965204437011204,0.0,-2.0,0.10290899999999999,0.021180524561999994,0.10290899999999999,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903538.160353,DHCP,22:ef:03:1a:97:b9
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.05257475,0.0022082249262500007,0.0522175,-1.521089453280051,0.01821917081242917,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-05_03:40:07.29s,1628149218.6564772,TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004374333333333333,2.2816284333333326e-05,0.0036520000000000003,-1.5000000000000004,0.27145964043132115,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903542.144704,TCP,pixel3a
100.25,54,221,38.54765768114565,1.1395870935595687,-0.3411923320777661,0.09135575000000001,0.052902097683071414,0.005906,3.1058472403482407,2.253537897270412,8,0,0,0,8,5,3,0.0,0.0,113.66666666666667,92.2,gosund-bulb1,android_lan_color,2021-08-02_06:58:27.35s,1627901923.1372762,TCP,pixel3a
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.008872333333333335,0.00017220344186666666,0.0022615,-0.012547034213953534,1.2434833729411783,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_06:58:27.35s,1627901913.0730739,TCP,pixel3a
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.042979500000000004,0.0010307370936666668,0.0481575,-1.0861475569534782,-0.4934092115743362,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-05_01:04:17.29s,1628139868.7202508,TCP,m2.tuyaus.com
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.009346199999999999,0.0002454077987,0.003252,0.17171880511684678,1.441954114524004,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903532.0808089,TCP,pixel3a
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.05047725,0.001856677168916667,0.0528855,-1.543185528854001,-0.1284579423060187,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_21:07:06.29s,1628125638.0224738,TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.06979366666666666,0.0044699261303333335,0.076115,-1.5000000000000004,-0.17214544680263494,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_23:44:29.28s,1628135082.863497,TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.07310866666666667,0.005216289857333334,0.074912,-1.4999999999999998,-0.045841751503503815,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_23:45:28.28s,1628135142.85794,TCP,m2.tuyaus.com
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.096893,0.011763284893000003,0.07662200000000001,-1.5,0.3313643114181015,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_06:58:27.35s,1627901923.839288,TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.055077799999999996,0.0040977326322,0.022424,-0.7107405400233207,0.8949370341241547,5,2,3,5,0,0,0,125.0,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_23:45:28.28s,1628135139.299671,TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.036304,0.0014049309609999998,0.034049,-1.5,0.1101238029425703,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-04_20:28:14.36s,1628123322.711619,TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.074861,0.005658663942999999,0.07414,-1.4999999999999998,0.01760659210632262,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-05_01:04:17.29s,1628139882.9158611,TCP,m2.tuyaus.com
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.041822250000000005,0.0010571861709166668,0.0453595,-1.190708951207394,-0.32575345073919343,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_23:44:29.28s,1628135080.4050531,TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.09217533333333333,0.010551712257333331,0.073614,-1.5,0.32112033822661773,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-04_19:49:24.35s,1628120982.68331,TCP,m2.tuyaus.com
159.4,54,283,102.29955307688654,0.24638780860065865,-1.7778033799303696,0.073049,0.010403970927,0.035342,-0.18505602200364013,1.2021887201995352,5,2,3,5,0,0,0,130.33333333333334,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_00:25:03.35s,1628137519.966742,TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.09142800000000001,0.01211449484866667,0.0577975,-0.8486945561173527,0.8952317367484256,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_03:42:14.36s,1628149351.292439,TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.04175600000000001,0.0014153340280000004,0.052258000000000006,-1.5000000000000002,-0.47287350019856605,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_03:41:37.36s,1628149303.0321958,TCP,m2.tuyaus.com
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.032054,0.0011408401626666665,0.025606999999999998,-1.2051457116152586,0.5164113043641757,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-04_22:25:55.28s,1628130366.516151,TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.051482749999999994,0.0018637667402499995,0.054283,-1.4861588415932507,-0.15753093785943081,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-04_19:49:24.35s,1628120981.252313,TCP,m2.tuyaus.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.0861105,0.014830036420500002,0.0861105,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_wan_color,2021-08-04_20:28:14.36s,1628123319.39688,DHCP,22:ef:03:1a:97:b9
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.0116955,0.00031435452630000003,0.002294,-0.11478620330482547,1.2103311579246154,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,alexa_dim,2021-08-04_06:07:44.45s,1628071690.7396612,TCP,pixel3a
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.050648250000000006,0.0015369037629166667,0.057416,-1.3429998837615573,-0.42470516696417654,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,gosund-bulb1,android_wan_color,2021-08-05_03:41:37.36s,1628149313.705113,TCP,m2.tuyaus.com
