meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.009925666666666668,0.0002851117663333335,0.00035499999999999996,-1.5,0.7067551729074691,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070565.738287,TCP,dc-na04-useast2.connect.smartthings.com
466.0,342,590,183.84267509469464,0.0,-2.0,0.1003135,0.0201255965645,0.1003135,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,590.0,342.0,smartthings-hub,android_wan_on,2021-08-15_19:35:54.38s,1629070590.202625,DHCP,22:ef:03:1a:97:b9
66.0,66,66,0.0,0.0,-3.0,0.000193,7.4498e-08,0.000193,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071850.781356,TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.00757875,0.00020553124491666668,0.0006205000000000001,-0.6690044220757665,1.1517241438155619,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071853.096028,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.00011999999999999999,2.8799999999999996e-08,0.00011999999999999999,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071871.258661,TCP,dc-na04-useast2.connect.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.009896666666666666,0.0002814520923333334,0.00042300000000000004,-1.4999999999999998,0.7066010904294887,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071884.1048212,TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.001316,6.186392e-06,0.00010899999999999999,-0.6678959024548514,1.1530824215654507,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071856.2177548,DNS,neu.edu
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011556875,0.0004997761372445654,0.000936,10.230696896131679,3.1195040401735814,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:57:28.37s,1629071856.224176,TCP,api.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001715,5.88245e-08,0.0001715,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071418.651216,TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.01170675,0.0004874446226304348,0.000891,9.64442174773765,3.01662802080323,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071436.044483,TCP,api.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.000147,4.3218e-08,0.000147,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071439.132673,TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.001268,5.971571333333333e-06,6.950000000000001e-05,-0.6674260854272305,1.1537196561510688,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071436.0377789,DNS,neu.edu
66.0,66,66,0.0,0.0,-3.0,0.0001155,2.6680500000000002e-08,0.0001155,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_20:54:53.37s,1629075295.5143661,TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.0075682499999999995,0.00020421277491666667,0.0006395000000000001,-0.6691161823163374,1.151581563848104,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_19:50:17.37s,1629071437.9633708,TCP,dc-na04-useast2.connect.smartthings.com
152.0,66,238,127.50379079148176,0.0,-2.0,0.0355625,0.0025293828124999997,0.0355625,-2.0,0.0,2,1,1,2,0,0,0,238.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_20:54:53.37s,1629075301.990504,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001335,3.56445e-08,0.0001335,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_17:54:45.37s,1629064492.314148,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001345,3.61805e-08,0.0001345,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_20:54:53.37s,1629075315.9936738,TCP,dc-na04-useast2.connect.smartthings.com
152.0,66,238,127.50379079148176,0.0,-2.0,0.035389,0.0025047626419999994,0.035389,-2.0,0.0,2,1,1,2,0,0,0,238.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_17:54:45.37s,1629064501.986256,TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.0196985,0.0005233806816666666,0.015598499999999998,-1.6001627650740355,0.30151418897818494,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064453.108944,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001635,5.3464499999999995e-08,0.0001635,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064451.353987,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.00015900000000000002,5.056200000000001e-08,0.00015900000000000002,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064471.835423,TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.00767075,0.00019000434291666665,0.00119,-0.6784478439587871,1.140180688870712,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072252.975731,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.00022050000000000002,9.724050000000002e-08,0.00022050000000000002,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_17:54:45.37s,1629064512.795351,TCP,dc-na04-useast2.connect.smartthings.com
230.12,60,1917,17.791226622067224,3.0830768326140165,7.935762681547731,0.011089880000000002,0.0004717144290266665,0.001267,10.568146173372241,3.1564545133275788,25,10,15,25,0,0,0,100.33333333333333,424.8,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064467.9591548,TCP,api.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.0012475,5.871961000000001e-06,5.4e-05,-0.6671369625959218,1.1540924971662572,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072276.4077091,DNS,neu.edu
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.00130525,6.130243583333333e-06,0.0001015,-0.6683291870536245,1.1525630810925582,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064467.952451,DNS,neu.edu
66.0,66,66,0.0,0.0,-3.0,0.0001085,2.3544499999999996e-08,0.0001085,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072260.378133,TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.001288,5.894850000000001e-06,0.0001115,-0.6679630716110481,1.1529879509067424,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064888.1284692,DNS,neu.edu
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.01500079166666666,0.001353113000780797,0.0008550000000000001,15.07772978224753,3.9301388741485517,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072276.414505,TCP,api.smartthings.com
130.5,66,195,95.62784309361133,0.0,-2.0,0.0359555,0.0025855959605000003,0.0359555,-2.0,0.0,2,1,1,2,0,0,0,195.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064882.077409,TCP,dc-na04-useast2.connect.smartthings.com
100.66666666666667,66,121,8.895613311033612,-0.6757780575760681,-1.4999999999999991,0.009964333333333334,0.00028878091433333337,0.000307,-1.5,0.7068471654441747,3,1,2,3,0,0,0,90.5,121.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072263.005554,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001145,2.6220500000000003e-08,0.0001145,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064903.962111,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.000135,3.645e-08,0.000135,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064883.483275,TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.0013487500000000001,6.296244916666667e-06,0.00014199999999999998,-0.6689136366539143,1.151754260583101,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141972.223782,DNS,neu.edu
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.00759525,0.00020626390091666659,0.0006265,-0.6692042713567172,1.1514775632300625,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064913.0812,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001125,2.53125e-08,0.0001125,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141970.204518,TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011624041666666666,0.0004863125540416667,0.00081,9.40669232504035,2.9787236974248854,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064888.135264,TCP,api.smartthings.com
126.5,86,168,59.30408874022408,0.0009140767506141104,-1.9987813238506962,0.016724749999999997,0.0003659340102499999,0.016481999999999997,-1.996720158289827,0.002163028177427225,4,2,2,4,0,0,0,86.0,167.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141974.288848,DNS,neu.edu
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.012833750000000005,0.0007016004777608693,0.0009084999999999999,12.117477779635292,3.4351800672081074,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141972.230446,TCP,api.smartthings.com
466.0,342,590,183.84267509469464,0.0,-2.0,0.057960500000000005,0.006718839120500001,0.057960500000000005,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,590.0,342.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064884.212857,DHCP,22:ef:03:1a:97:b9
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010108666666666667,0.0002969831923333333,0.000319,-1.5000000000000004,0.706834215288856,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141956.9333081,TCP,dc-na04-useast2.connect.smartthings.com
130.5,66,195,95.62784309361133,0.0,-2.0,0.0369825,0.0027354106125,0.0369825,-2.0,0.0,2,1,1,2,0,0,0,195.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067042.1185548,TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.005261750000000001,5.822594558333335e-05,0.002396,-0.8982390433839393,0.9116006215704564,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067049.1179059,DNS,neu.edu
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.010446125000000002,0.00031342424107065224,0.000907,6.0132334820417395,2.383618879880645,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067049.147788,TCP,api.smartthings.com
174.03225806451613,60,1424,45.96066877367366,3.999544126477994,16.360887593428235,0.005859258064516132,0.00011175397446451613,0.00047000000000000004,2.856499824805752,1.9642498112921774,31,15,16,31,0,0,0,144.5,205.53333333333333,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141974.3564231,TCP,fw-update2.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.000131,3.432200000000001e-08,0.000131,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:22:55.37s,1629066175.772594,TCP,dc-na04-useast2.connect.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010366666666666666,0.0003128584333333333,0.00031,-1.5,0.7068624386097038,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:22:55.37s,1629066201.997336,TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.0012585,6.047605666666666e-06,4.3499999999999993e-05,-0.6670771789604739,1.1541721439992034,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:22:55.37s,1629066208.722984,DNS,neu.edu
89.25,66,113,34.099851025628844,0.0006934812621051624,-1.9990754117585108,0.007471749999999999,0.00019560785091666662,0.0007245,-0.6699566295592279,1.1505242346260607,4,2,2,4,0,0,0,89.0,89.5,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067061.123373,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001595,5.0880500000000004e-08,0.0001595,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:12:30.38s,1627917152.6128979,TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.007679999999999999,0.00020731053066666666,0.000728,-0.6700422061460696,1.1504261649480652,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005649.023622,TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,0.0,-3.0,0.07897983333333333,0.014787948388966665,0.0015134999999999999,-1.4267066673451245,0.7328713294766046,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005617.17253,MDNS,multicast
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010244,0.00030217725299999996,0.000417,-1.5000000000000002,0.7066490380605914,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:12:30.38s,1627917179.6331003,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.000194,7.5272e-08,0.000194,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067058.458045,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.00018999999999999998,7.219999999999998e-08,0.00018999999999999998,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005639.469594,TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.007851750000000001,0.00021915143291666668,0.000679,-0.6686977788380313,1.1520891704288818,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919922.3022842,TCP,dc-na04-useast2.connect.smartthings.com
174.03225806451613,60,1424,45.96066877367366,3.999544126477994,16.360887593428235,0.0037274193548387097,3.0923461451612905e-05,0.000424,-0.8624688755744145,1.0293891776184934,31,15,16,31,0,0,0,144.5,205.53333333333333,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005650.559431,TCP,fw-update2.smartthings.com
126.5,86,168,59.30408874022408,0.0009140767506141104,-1.9987813238506962,0.004013,5.4210454666666666e-05,0.000507,-0.6762623110402748,1.1428696468978208,4,2,2,4,0,0,0,86.0,167.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919945.0905502,DNS,neu.edu
173.83870967741936,60,1424,45.96066877367366,4.010797381462883,16.458475975329286,0.003646580645161291,2.9618556984946236e-05,0.00048600000000000005,-0.8616525959462318,1.031032036062823,31,15,16,31,0,0,0,144.125,205.53333333333333,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919945.107257,TCP,fw-update2.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011730541666666663,0.0004725736357373188,0.0011815000000000003,8.774312853626677,2.871567958161309,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:22:55.37s,1629066208.7302918,TCP,api.smartthings.com
100.66666666666667,66,121,8.895613311033612,-0.6757780575760681,-1.4999999999999991,0.010282666666666667,0.0003069476693333334,0.000336,-1.5000000000000002,0.7068142076107681,3,1,2,3,0,0,0,90.5,121.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919927.4605742,TCP,dc-na04-useast2.connect.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.00417375,3.345597091666666e-05,0.002169,-0.9974517857083471,0.818273073897888,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920971.439672,DNS,neu.edu
107.0,66,230,0.0,1.1547005383792515,-0.6666666666666665,0.25767300000000004,0.2178635752166667,0.0374315,-0.6824669672579229,1.1355053045016845,4,2,2,4,0,0,0,148.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005618.021825,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001905,7.258049999999999e-08,0.0001905,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920983.9145539,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.000154,4.7432000000000004e-08,0.000154,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919914.852744,TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,1917,19.273828840572826,3.0033005050977803,7.434740050080212,0.011298750000000002,0.00042366157010869596,0.000835,8.763011882802497,2.861103288534974,24,10,14,24,0,0,0,102.78571428571429,424.8,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920971.4576302,TCP,api.smartthings.com
126.5,86,168,59.30408874022408,0.0009140767506141104,-1.9987813238506962,0.00403675,5.3925631583333324e-05,0.000556,-0.6750766917688549,1.1442346397205634,4,2,2,4,0,0,0,86.0,167.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005650.542472,DNS,neu.edu
377.0,377,377,0.0,0.0,-3.0,0.0779045,0.014565479737100002,0.0003045,-1.4521197758769648,0.7240548026147571,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007749.5523238,MDNS,multicast
134.75,66,212,95.62784309361133,0.02266854696762364,-1.969832583960933,0.02573525,0.0011735959869166666,0.01515,-1.1637135555386,0.6700808499413511,4,2,2,4,0,0,0,203.5,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920957.9731982,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.00014199999999999998,4.032799999999999e-08,0.00014199999999999998,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007765.2977421,TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.00019099999999999998,7.296199999999999e-08,0.00019099999999999998,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919937.380344,TCP,dc-na04-useast2.connect.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.00450525,4.273754625000001e-05,0.002067,-0.9201453007459279,0.8909759217186063,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007773.438729,DNS,neu.edu
148.0,66,230,121.57338191745936,0.0,-2.0,0.0145405,0.0004228522805,0.0145405,-2.0,0.0,2,1,1,2,0,0,0,230.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007777.9638019,TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011057541666666663,0.0003566764831286232,0.002058,6.461976646272257,2.470657615108262,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007773.45989,TCP,api.smartthings.com
66.0,66,66,0.0,0.0,-3.0,0.0001595,5.0880500000000004e-08,0.0001595,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_12:15:48.38s,1627920961.8884838,TCP,dc-na04-useast2.connect.smartthings.com
146.25,66,473,36.32375435338725,1.8409712705343946,1.9532705250966078,0.137025875,0.11235718820783931,0.015248000000000001,3.0797292796773528,2.2434635970142955,8,4,4,8,0,0,0,212.75,79.75,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:22:27.37s,1628007752.2111502,TCP,dc-na04-useast2.connect.smartthings.com
