meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
137.45454545454547,54,417,0.0,1.2727091976815634,-0.15740643206563432,0.007625545454545454,0.0003483748866727273,8e-05,5.610232658244714,2.709258758648079,11,0,0,0,11,6,5,0.0,0.0,128.2,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727088.042592,TCP,22:ef:03:1a:97:b9
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.02176377777777778,0.0038816714579444447,0.0009429999999999999,4.122841583972406,2.4741120751051193,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897872.4174461,TCP,pixel3a
234.45454545454547,54,1487,0.0,2.5466827930057474,4.9796520951346,0.04140972727272727,0.007346246165018182,0.000408,0.7085227125959821,1.6405204907956012,11,0,0,0,11,6,5,0.0,0.0,342.2,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723459.1061091,TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,0.0,-3.0,0.001077,2.319858e-06,0.001077,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727092.1414702,TCP,mqtt-us.meross.com
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.033407181818181815,0.002967742537763637,0.00235,1.5476002424082997,1.624484186036219,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723473.1167397,TCP,22:ef:03:1a:97:b9
81.6,54,123,0.0,0.40824829046386363,-1.8333333333333328,0.0985518,0.0370686640732,0.012874000000000002,0.2315488227606215,1.4865377688183625,5,2,3,5,0,0,0,77.0,88.5,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897871.285914,TCP,mqtt-us.meross.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.14688533333333334,0.05916222898533333,0.013009999999999999,-1.5000000000000002,0.7048315888181015,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723465.390164,TCP,mqtt-us.meross.com
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.008433888888888888,0.00029147364236111107,0.000677,2.434211379452927,1.9851979336847554,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874248.644149,TCP,pixel3a
54.0,54,54,0.0,0.0,-3.0,0.0236515,0.0011187869045,0.0236515,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723475.37438,TCP,mqtt-us.meross.com
145.5,54,417,0.0,1.1402603775041764,-0.5492107681322516,0.008281214285714286,0.00036352181648901106,0.000134,6.708140361447549,2.7998104713730547,14,0,0,0,14,7,7,0.0,0.0,158.85714285714286,132.14285714285714,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723458.986205,TCP,22:ef:03:1a:97:b9
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.09796099999999999,0.02359299321533333,0.032852,-0.7201578545289489,1.0901032087523157,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897881.386872,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.0013345,3.5617805e-06,0.0013345,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907328.9476519,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.0019149999999999998,7.334449999999999e-06,0.0019149999999999998,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897891.758353,TCP,mqtt-us.meross.com
145.8,54,581,0.0,1.6464445584409877,0.9391019413646622,0.0078572,0.00031851451306666673,0.0019290000000000002,4.849224089109921,2.583429547397837,10,0,0,0,10,5,5,0.0,0.0,128.2,163.4,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897872.2692761,TCP,pixel3a
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.09246333333333334,0.021978655764333332,0.013928999999999999,-1.5,0.7000909919093624,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907311.8833892,TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.07233724999999999,0.009455964594249999,0.0376135,-0.8174259170282046,0.9725371729903813,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874257.764858,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.0027355,1.4965920500000001e-05,0.0027355,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874268.077545,TCP,mqtt-us.meross.com
162.22222222222223,54,605,0.0,1.4537875245896716,0.2943581961682322,0.008797666666666669,0.0002487182695,0.0024230000000000002,3.0440630939551365,2.127281940664679,9,0,0,0,9,5,4,0.0,0.0,154.75,168.2,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897896.516651,TCP,pixel3a
162.22222222222223,54,605,0.0,1.4537875245896716,0.2943581961682322,0.009658888888888887,0.0002593619906111111,0.0034119999999999997,2.0507448447249397,1.8302898165521049,9,0,0,0,9,5,4,0.0,0.0,154.75,168.2,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866381.846024,TCP,pixel3a
151.4,54,605,0.0,1.6184738144232647,0.8098000674554462,0.008964399999999999,0.0001736398891555556,0.001728,0.0597150736990657,1.2547287396305289,10,0,0,0,10,5,5,0.0,0.0,134.6,168.2,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874273.0132349,TCP,pixel3a
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.021580333333333333,0.00350665610875,0.00116,4.107965532261542,2.4689099158015146,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874248.769623,TCP,pixel3a
346.0,342,350,5.930408874022408,0.0,-2.0,0.10106,0.020426247199999997,0.10106,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869517.0512109,DHCP,22:ef:03:1a:97:b9
81.6,54,123,0.0,0.40824829046386363,-1.8333333333333328,0.0912322,0.015238488043200002,0.012787,-1.173771087160111,0.7150807385995649,5,2,3,5,0,0,0,77.0,88.5,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874247.596977,TCP,mqtt-us.meross.com
152.2,54,605,5.930408874022408,1.618937203655466,0.8120610341526686,0.0082244,0.0003164547733777778,0.001074,4.169304390100885,2.4017546572322526,10,0,0,0,10,5,5,0.0,0.0,136.2,168.2,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907335.15659,TCP,pixel3a
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.013970666666666666,0.00122887240925,0.000725,3.988814151085351,2.4293237851805585,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869510.453059,TCP,pixel3a
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.021587777777777775,0.003209245255194443,0.0020239999999999998,4.083073946776326,2.460479503493457,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907311.1544979,TCP,pixel3a
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.0328495,0.0009167642216666664,0.0336475,-1.7512542409033132,-0.04519466839305906,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907320.029766,TCP,mqtt-us.meross.com
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.012341222222222222,0.0005951568151944445,0.001398,3.5264977593769506,2.2696314055842968,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907311.0401351,TCP,pixel3a
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.10396525,0.026396124713583335,0.035378,-0.7254029395431503,1.0845071177630883,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904179.290661,TCP,mqtt-us.meross.com
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.00955033333333333,0.00024492119525000003,0.004171,2.1575284152728793,1.8697161440401189,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866357.781849,TCP,pixel3a
346.0,342,350,5.930408874022408,0.0,-2.0,0.08105599999999999,0.013140150271999997,0.08105599999999999,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907316.405545,DHCP,22:ef:03:1a:97:b9
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.02559733333333334,0.0040786586227500015,0.0018690000000000002,3.8704083651719365,2.3926520386830505,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866357.929212,TCP,pixel3a
54.0,54,54,0.0,0.0,-3.0,0.0025989999999999997,1.3509601999999997e-05,0.0025989999999999997,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_04:25:08.32s,1628324738.9103742,TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.10890225,0.03067489308491667,0.032984,-0.7083145999321268,1.1040769910475239,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866366.722324,TCP,mqtt-us.meross.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.04657833333333333,0.004879633782333334,0.012837000000000001,-1.4999999999999998,0.6803370568277451,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866361.518878,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.0019955,7.9640405e-06,0.0019955,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869526.955182,TCP,mqtt-us.meross.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.019178666666666667,0.0005082759663333332,0.013522999999999999,-1.5000000000000002,0.4318592723593011,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_05:08:33.32s,1628327317.599209,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.003393,2.3024898e-05,0.003393,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866368.1998188,TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.050653500000000004,0.0033170575770000003,0.037029,-1.1830125628951584,0.6026312780301946,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869519.4441469,TCP,mqtt-us.meross.com
252.5,54,1487,0.0,2.1817173551485216,3.267294166424988,0.0242073,0.003230259870455555,0.001358,4.599204080322086,2.512771661791814,10,0,0,0,10,5,5,0.0,0.0,342.2,162.8,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869510.576778,TCP,pixel3a
309.75,54,539,308.3812614491652,-0.03385842906414347,-1.9499146510829966,0.040007,0.001762542106,0.0339295,-1.4887083830255032,0.31820644292927636,4,2,2,4,0,0,0,288.5,331.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_05:02:23.31s,1628326957.002285,TCP,mqtt-us.meross.com
151.4,54,605,0.0,1.6184738144232647,0.8098000674554462,0.009368999999999999,0.0001365044768888889,0.00164,-1.1234104421725513,0.7946514884095386,10,0,0,0,10,5,5,0.0,0.0,134.6,168.2,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869534.573376,TCP,pixel3a
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.024045888888888887,0.003575030051361111,0.000897,3.918809995720954,2.406785685330512,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904170.436746,TCP,pixel3a
54.0,54,54,0.0,0.0,-3.0,0.000919,1.689122e-06,0.000919,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904187.316494,TCP,mqtt-us.meross.com
162.22222222222223,54,605,0.0,1.4537875245896716,0.2943581961682322,0.006901666666666668,0.00023623345375000006,0.001744,4.008882691421516,2.4340826801053854,9,0,0,0,9,5,4,0.0,0.0,154.75,168.2,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904194.415552,TCP,pixel3a
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.11663,0.036467306031,0.012879,-1.5,0.7034902496217073,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904171.3548589,TCP,mqtt-us.meross.com
309.75,54,539,308.3812614491652,-0.03385842906414347,-1.9499146510829966,0.10898624999999999,0.03139919599491666,0.0315395,-0.706872740329433,1.106193981615739,4,2,2,4,0,0,0,288.5,331.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_04:25:08.32s,1628324722.2431238,TCP,mqtt-us.meross.com
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.012203111111111112,0.0002981615431111111,0.002856,-0.01152636448631128,1.2190946144688455,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904170.2629972,TCP,pixel3a
54.0,54,54,0.0,0.0,-3.0,0.001126,2.5357520000000003e-06,0.001126,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_05:08:33.32s,1628327321.438961,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.0012895,3.3256205000000002e-06,0.0012895,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_04:25:08.32s,1628324718.433657,TCP,mqtt-us.meross.com
309.75,54,539,308.3812614491652,-0.03385842906414347,-1.9499146510829966,0.06189,0.007320551984666668,0.030496,-0.8264923625308653,0.9716433587145817,4,2,2,4,0,0,0,288.5,331.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_05:08:33.32s,1628327327.9072301,TCP,mqtt-us.meross.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.075533,0.011410468178,0.075533,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,meross-dooropener,alexa_close,2021-08-07_05:02:23.31s,1628326950.2676282,DHCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,0.0,-3.0,0.006605,8.725204999999999e-05,0.006605,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_05:08:33.32s,1628327341.923199,TCP,mqtt-us.meross.com
54.0,54,54,0.0,0.0,-3.0,0.0040675,3.30891125e-05,0.0040675,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_05:02:23.31s,1628326955.365164,TCP,mqtt-us.meross.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.09995566666666666,0.02631924953033333,0.012726000000000001,-1.5,0.7022149743363151,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_05:02:23.31s,1628326946.861087,TCP,mqtt-us.meross.com
