meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.021304516129032256,0.009015014336658066,0.002226,25.87694796783404,5.271825196236546,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121095.1972249,TCP,device-metrics-us-2.amazon.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.015781166666666666,0.0004173086034242423,0.006521,-0.46485283559358015,1.1509740759885676,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875295.684165,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
273.35483870967744,54,4131,11.860817748044816,4.497325605168073,19.67931673239573,0.033929000000000015,0.013019352831000006,0.0039840000000000006,12.16031579108457,3.7024203053736984,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868985.272872,TCP,device-metrics-us-2.amazon.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.015837583333333335,0.00045956595499242417,0.004468,-0.5930740062486413,1.1265725428281084,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121093.727522,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
255.34375,54,4131,10.378215529539213,4.819374731441359,22.566493128098095,0.021879093750000005,0.00874988834460383,0.002896,26.278518804384642,5.285363362655346,32,17,15,32,0,0,0,165.33333333333334,334.7647058823529,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868984.5686328,TCP,device-metrics-us-2.amazon.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.001857,6.8968979999999995e-06,0.001857,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868984.560464,DNS,neu.edu
346.0,342,350,5.930408874022408,0.0,-2.0,0.10293050000000001,0.021189375660500002,0.10293050000000001,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902056.102872,DHCP,22:ef:03:1a:97:b9
69.5,54,85,22.98033438683683,0.0,-2.0,0.13862925,0.07222883316225,0.006417,-0.6677064240000599,1.1533734109636948,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875307.824292,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005758,6.630912800000001e-05,0.005758,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875287.8539002,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.0019635,7.7106645e-06,0.0019635,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875296.62192,DNS,neu.edu
98.0,90,106,11.860817748044816,0.0,-2.0,0.0019140000000000001,7.3267920000000005e-06,0.0019140000000000001,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902073.885315,DNS,neu.edu
74.66666666666667,54,85,0.0,-0.7071067811865486,-1.4999999999999991,0.032268333333333336,0.0020464790523333333,0.012828,-1.5000000000000007,0.6436792578260044,3,1,2,3,0,0,0,69.5,85.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902061.8412442,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.021664580645161295,0.009252831019384946,0.003512,25.90344971146476,5.27567745592846,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875297.3375468,TCP,device-metrics-us-2.amazon.com
261.5806451612903,54,4131,8.895613311033612,4.734995105576101,21.720409877647725,0.023005838709677425,0.009045274468673122,0.0035090000000000004,25.20775875712815,5.180364689453557,31,16,15,31,0,0,0,165.33333333333334,351.8125,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875296.631583,TCP,device-metrics-us-2.amazon.com
338.6521739130435,54,4131,11.860817748044816,3.7868536214174227,13.439006139147551,0.027426217391304353,0.01210819464190513,0.003732,17.970644321912335,4.46409614984921,23,12,11,23,0,0,0,232.9090909090909,435.5833333333333,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880036.282071,TCP,device-metrics-us-2.amazon.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.001823,6.6466579999999995e-06,0.001823,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880033.784447,DNS,neu.edu
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.021488999999999987,0.008952512292133332,0.003479,25.90855804928331,5.2764302009689565,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902073.895375,TCP,device-metrics-us-2.amazon.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.015552333333333333,0.0004194324987878787,0.0050025,-0.4662979261815816,1.1600112363387376,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902073.182186,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.02368358333333333,0.0007815074648106061,0.0090155,-0.8966254187301832,0.8372130317481244,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880030.8040051,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.001749,6.118001999999999e-06,0.001749,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881603.6848302,DNS,neu.edu
54.0,54,54,0.0,0.0,-3.0,0.0057915,6.70829445e-05,0.0057915,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880026.486899,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
85.625,54,209,22.98033438683683,1.8560307840933226,2.092610532618634,0.00877575,0.00010443839621428574,0.00628,-1.0714300662269969,0.5668215436166351,8,3,5,8,0,0,0,67.4,116.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880038.1043859,TCP,device-metrics-us-2.amazon.com
261.5806451612903,54,4131,8.895613311033612,4.734995105576101,21.720409877647725,0.024085677419354835,0.008639436394225807,0.00498,25.220523913308128,5.180722634365814,31,16,15,31,0,0,0,165.33333333333334,351.8125,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881603.694015,TCP,device-metrics-us-2.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.08336675,0.02505711316091667,0.0063945,-0.6696566187052455,1.1509289021995806,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881615.638133,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
194.9090909090909,54,449,48.92587321068486,0.6057014281767427,-1.5430822846264785,0.020067727272727272,0.0006067209410181818,0.007465,-0.8863166249204406,0.9891548411726058,11,7,4,11,0,0,0,144.75,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881603.467601,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.0019315,7.4613845e-06,0.0019315,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_04:23:29.38s,1627892630.799982,DNS,neu.edu
261.5806451612903,54,2974,11.860817748044816,3.7500101207956096,14.136921178004858,0.05507809677419354,0.026291067288356996,0.00316,9.610326593027237,3.343797574886544,31,17,14,31,0,0,0,173.28571428571428,334.29411764705884,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880033.887613,TCP,device-metrics-us-2.amazon.com
261.5806451612903,54,4131,8.895613311033612,4.734995105576101,21.720409877647725,0.023054258064516126,0.009019685782664513,0.0045,25.254379132255266,5.186692068882961,31,16,15,31,0,0,0,165.33333333333334,351.8125,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_04:23:29.38s,1627892630.8138437,TCP,device-metrics-us-2.amazon.com
54.0,54,54,0.0,0.0,-3.0,0.0057215,6.54711245e-05,0.0057215,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881586.428983,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005734,6.575751200000001e-05,0.005734,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_09:12:26.38s,1627909958.682318,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.0216648064516129,0.00888589122636129,0.004683,25.888725310455357,5.273501019447061,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881604.423138,TCP,device-metrics-us-2.amazon.com
194.54545454545453,54,448,48.92587321068486,0.6059037743229466,-1.5423974847523747,0.00923781818181818,0.00014864316196363633,0.005327,3.8626052855655297,2.1700974019116894,11,7,4,11,0,0,0,144.5,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_04:24:08.38s,1627892669.040214,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
206.1,54,784,48.92587321068486,1.486385597975493,0.920913077860217,0.0201864,0.0003588378778222222,0.016147,-0.559692086795426,0.8877844069890124,10,6,4,10,0,0,0,144.75,247.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_04:23:29.38s,1627892630.0111902,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0089595,0.00011664677766666667,0.0063365,-1.3355026926477014,0.5149591164525155,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_00:54:09.37s,1627880082.9668121,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.021321161290322573,0.009030973244873116,0.003307,25.909026936989417,5.276495565928122,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_04:23:29.38s,1627892631.5239718,TCP,device-metrics-us-2.amazon.com
54.0,54,54,0.0,0.0,-3.0,0.00583,6.79778e-05,0.00583,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_on,2021-08-01_21:23:47.38s,1627867439.427218,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005882500000000001,6.920761250000001e-05,0.005882500000000001,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_04:24:08.38s,1627892660.631541,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.005801,6.7303202e-05,0.005801,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_00:27:54.37s,1627878491.030518,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.05797375,0.011561793461583333,0.0064145,-0.6733631481680935,1.1463711079834877,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_09:38:38.37s,1627911520.5375237,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
182.83333333333334,54,448,48.92587321068486,0.7432096994944078,-1.3565467873877273,0.01251866666666667,0.0003181202915151515,0.005035,1.189345916675033,1.629263628454945,12,7,5,12,0,0,0,126.4,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_09:12:26.38s,1627909967.146251,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
182.83333333333334,54,448,48.92587321068486,0.7432096994944078,-1.3565467873877273,0.01160875,0.0003182370791136363,0.0033535,1.1622821584851781,1.6799124360911541,12,7,5,12,0,0,0,126.4,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-01_21:23:47.38s,1627867448.1375558,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
191.54545454545453,54,448,48.92587321068486,0.6082254624707469,-1.5466979504744722,0.03330072727272728,0.001890734279218182,0.011696999999999999,-0.20125148341511423,1.1672012907634097,11,7,4,11,0,0,0,136.25,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_00:54:09.37s,1627880069.618382,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
194.54545454545453,54,448,48.92587321068486,0.6059037743229466,-1.5423974847523747,0.013591909090909092,0.00035420412249090907,0.0059960000000000005,0.5148643697516757,1.4807894444015308,11,7,4,11,0,0,0,144.5,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_00:27:54.37s,1627878494.47589,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
194.54545454545453,54,448,48.92587321068486,0.6059037743229466,-1.5423974847523747,0.01725236363636364,0.00041964189165454534,0.008995,-0.7402614066724911,1.0006856005147307,11,7,4,11,0,0,0,144.5,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_09:38:38.37s,1627911538.3830428,TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
