meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
71.0,54,85,18.532527731320023,-0.06657179064452808,-1.9117356235346794,0.0412,0.005446999997333334,0.006607,-0.6827757432544117,1.135116433836866,4,2,2,4,0,0,0,72.5,69.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:21:28.31s,1628011313.549983,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
150.8,54,359,8.895613311033612,0.7717405509403954,-1.0649285549193883,0.052818199999999996,0.0034823006886999996,0.053752999999999995,-0.8726605014247051,0.615747205533052,5,2,3,5,0,0,0,159.66666666666666,137.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_12:03:36.31s,1628006627.2936518,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010270588235294116,0.00040358871720705874,0.000936,9.141855931068289,2.8810190632957458,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_off,2021-08-03_13:33:23.31s,1628012003.870279,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.0777055,0.0120762894605,0.0777055,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:33:23.31s,1628012004.044717,UDP,pixel3a
150.8,54,359,8.895613311033612,0.7717405509403954,-1.0649285549193883,0.051334599999999994,0.0026404863162999997,0.055964,-1.5386025685747804,0.08093647766667844,5,2,3,5,0,0,0,159.66666666666666,137.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_12:09:32.31s,1628006983.11544,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
691.0,691,691,0.0,0.0,-3.0,0.0520545,0.005419341940499999,0.0520545,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:33:23.31s,1628012006.85716,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.0770805,0.011882806960499998,0.0770805,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_12:03:36.31s,1628006617.4972541,UDP,pixel3a
71.0,54,85,18.532527731320023,-0.06657179064452808,-1.9117356235346794,0.04123424999999999,0.0054552644829166655,0.0066124999999999995,-0.6823592381176451,1.1356006569282235,4,2,2,4,0,0,0,72.5,69.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_12:03:36.31s,1628006633.4928749,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010152254901960785,0.00039776836307372566,0.0008710000000000001,9.401045745431292,2.9323014052103633,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_off,2021-08-03_12:09:32.31s,1628006973.115519,UDP,pixel3a
71.0,54,85,18.532527731320023,-0.06657179064452808,-1.9117356235346794,0.041225,0.005430340811999998,0.006733,-0.6831878093070678,1.1346266072799889,4,2,2,4,0,0,0,72.5,69.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:33:23.31s,1628012033.560577,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
691.0,691,691,0.0,0.0,-3.0,0.0029980000000000002,1.7976008000000004e-05,0.0029980000000000002,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_12:03:36.31s,1628006619.7196941,UDP,pixel3a
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.005051249999999999,7.585738491666666e-05,0.0010635,-0.6823813759257789,1.1349838102237682,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_off,2021-08-03_12:03:36.31s,1628006627.274683,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.07749299999999999,0.012010330097999998,0.07749299999999999,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_12:09:32.31s,1628006973.2839901,UDP,pixel3a
123.125,54,360,18.532527731320023,1.4789055853124788,0.642090404264537,0.15812875,0.07421322476850001,0.08312,2.6289217539938052,2.0645657740534573,8,3,5,8,0,0,0,125.0,120.0,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:45:13.31s,1628012723.5675101,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010198607843137255,0.00040062233872313716,0.000814,8.714701512755493,2.8220470644024607,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_off,2021-08-03_12:03:36.31s,1628006617.322958,UDP,pixel3a
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010347862745098038,0.00041034221136078424,0.000848,8.653211296729417,2.807017070761155,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_off,2021-08-03_13:45:13.31s,1628012714.522105,UDP,pixel3a
71.0,54,85,18.532527731320023,-0.06657179064452808,-1.9117356235346794,0.0412425,0.005465896897666665,0.0065699999999999995,-0.6822510469096823,1.1357306208126767,4,2,2,4,0,0,0,72.5,69.5,0.0,0.0,ikea-hub,android_lan_off,2021-08-03_12:09:32.31s,1628006993.507167,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
173.75,54,360,123.79728524521775,0.4152289592213516,-1.4653340165286046,0.06268825,0.0025714872762499998,0.064041,-1.0906779816357006,-0.0879361539196166,4,2,2,4,0,0,0,210.0,137.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_14:03:30.31s,1628013821.594151,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.0056205000000000005,7.207822966666666e-05,0.0021785,-0.7702370329141401,1.0370470463270802,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_off,2021-08-03_13:45:13.31s,1628012724.5299618,UDP,pixel3a
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.0059185,9.9040025e-05,0.001446,-0.6903319708518154,1.12539890993899,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_off,2021-08-03_12:09:32.31s,1628006983.0936282,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.47591700000000003,0.45299398177800004,0.47591700000000003,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:45:13.31s,1628012716.7555342,UDP,pixel3a
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.00593475,0.00010210615891666668,0.001353,-0.6880762312050082,1.128291242174921,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_on,2021-08-03_14:03:30.31s,1628013821.572228,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.077641,0.012056249762000001,0.077641,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_14:03:30.31s,1628013811.801285,UDP,pixel3a
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010267019607843136,0.0004139257286596077,0.00088,9.022484505252338,2.863108536282979,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_on,2021-08-03_14:03:30.31s,1628013811.6272979,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.0345705,0.0023902389404999998,0.0345705,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_12:09:32.31s,1628006975.5369868,UDP,pixel3a
68.8,54,85,8.895613311033612,0.3234952383967224,-1.7762330191924787,0.0329704,0.004264031698299999,0.00296,0.2204924499486589,1.4789904721883866,5,2,3,5,0,0,0,68.33333333333333,69.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_14:03:30.31s,1628013833.5799642,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.00500075,7.738863824999998e-05,0.0009149999999999999,-0.67616778878934,1.1424966648234656,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_on,2021-08-03_12:39:49.31s,1628008799.566283,UDP,pixel3a
71.0,54,85,18.532527731320023,-0.06657179064452808,-1.9117356235346794,0.0412105,0.005445398493666666,0.006631,-0.6827885616928135,1.1350995480865091,4,2,2,4,0,0,0,72.5,69.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_12:39:49.31s,1628008793.5238588,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
691.0,691,691,0.0,0.0,-3.0,0.0777305,0.012084061260499998,0.0777305,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_12:39:49.31s,1628008789.839199,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.0776695,0.0120651024605,0.0776695,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_off,2021-08-03_13:45:13.31s,1628012714.700957,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.00099,1.9602e-06,0.00099,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_12:39:49.31s,1628008792.032569,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.077873,0.012128408258,0.077873,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_13:10:09.31s,1628010610.762354,UDP,pixel3a
71.0,54,85,18.532527731320023,-0.06657179064452808,-1.9117356235346794,0.04123,0.005463425477333334,0.006562,-0.6820700704502634,1.1359417459740613,4,2,2,4,0,0,0,72.5,69.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_13:10:09.31s,1628010623.543264,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010827313725490192,0.0003720561066196079,0.0008470000000000001,4.973435830955674,2.258160310913869,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_on,2021-08-03_13:10:09.31s,1628010610.567857,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.1379975,0.038086620012499996,0.1379975,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_14:03:30.31s,1628013813.9767482,UDP,pixel3a
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.00493575,7.610963891666668e-05,0.0008705,-0.674762190390072,1.1442074913360902,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_on,2021-08-03_13:10:09.31s,1628010620.517345,UDP,pixel3a
68.8,54,85,8.895613311033612,0.3234952383967224,-1.7762330191924787,0.032987999999999996,0.0044148777165,0.001008,0.21938486670975443,1.4784085914332368,5,2,3,5,0,0,0,68.33333333333333,69.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_13:57:35.31s,1628013473.5768123,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
691.0,691,691,0.0,0.0,-3.0,0.0777475,0.0120893475125,0.0777475,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_13:57:35.31s,1628013456.242131,UDP,pixel3a
173.75,54,360,123.79728524521775,0.4152289592213516,-1.4653340165286046,0.099933,0.007751329222666667,0.103741,-1.6396997106839384,-0.08868479521750877,4,2,2,4,0,0,0,210.0,137.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_13:57:35.31s,1628013466.0421412,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
151.0,54,360,8.895613311033612,0.7747115147081561,-1.0589072591812323,0.054385399999999993,0.0034962027107999995,0.052997,-1.0785558986681796,0.4791387799417259,5,2,3,5,0,0,0,160.0,137.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_13:10:09.31s,1628010620.536278,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010140823529411765,0.00037088709930823533,0.0008349999999999999,8.30176159626942,2.78728954562943,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_on,2021-08-03_12:39:49.31s,1628008789.671746,UDP,pixel3a
71.0,54,85,18.532527731320023,-0.06657179064452808,-1.9117356235346794,0.04123425,0.005444014900916667,0.006664,-0.6817864800179767,1.1362605673298165,4,2,2,4,0,0,0,72.5,69.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_12:21:55.31s,1628007743.513597,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
150.8,54,359,8.895613311033612,0.7717405509403954,-1.0649285549193883,0.06884919999999999,0.005452809936699998,0.052703999999999994,-1.6840158356341035,0.22454606456099227,5,2,3,5,0,0,0,159.66666666666666,137.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_12:21:55.31s,1628007725.8341799,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010106333333333333,0.0004025835775866665,0.000826,8.910371181280297,2.8637208266962975,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_on,2021-08-03_13:57:35.31s,1628013456.07633,UDP,pixel3a
150.8,54,359,8.895613311033612,0.7717405509403954,-1.0649285549193883,0.060668999999999994,0.005761418674499998,0.052819000000000005,-0.44379496280499797,0.9666297691564271,5,2,3,5,0,0,0,159.66666666666666,137.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_12:39:49.31s,1628008799.5853732,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
68.8,54,85,8.895613311033612,0.3234952383967224,-1.7762330191924787,0.0329774,0.0044215008748,0.000958,0.2197118198271668,1.4786344610682542,5,2,3,5,0,0,0,68.33333333333333,69.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_11:16:34.31s,1628003813.463927,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
156.80392156862746,60,691,14.82602218505602,2.9233093153061445,7.812006984524723,0.010218529411764708,0.0004390215159341177,0.000592,8.579516758024146,2.8537496006821508,51,0,0,0,51,25,26,0.0,0.0,207.53846153846155,104.04,ikea-hub,android_lan_on,2021-08-03_12:21:55.31s,1628007715.837482,UDP,pixel3a
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.0060765,6.9967447e-05,0.0031520000000000003,-0.9546071649915615,0.8561575238768488,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_on,2021-08-03_12:21:55.31s,1628007725.815304,UDP,pixel3a
152.75,75,334,32.61724880712325,1.0734407918936613,-0.7367252590584346,0.0054287499999999995,9.204578424999999e-05,0.000959,-0.6751507664688274,1.1437583596240808,4,0,0,0,4,2,2,0.0,0.0,208.5,97.0,ikea-hub,android_lan_on,2021-08-03_11:16:34.31s,1628003804.766366,UDP,pixel3a
173.5,54,359,123.79728524521775,0.4119614164409474,-1.4693374313480263,0.08541925,0.006204576864916667,0.0781525,-1.2199105795843546,0.27401956913148556,4,2,2,4,0,0,0,209.5,137.5,0.0,0.0,ikea-hub,android_lan_on,2021-08-03_11:16:34.31s,1628003804.7871332,TCP,a1nvlh0fc0asuq.iot.us-east-1.amazonaws.com
691.0,691,691,0.0,0.0,-3.0,0.1139425,0.0259657866125,0.1139425,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_13:10:09.31s,1628010613.437201,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.0780845,0.0121943782805,0.0780845,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_12:21:55.31s,1628007716.008489,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.2325125,0.10812412531250001,0.2325125,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_13:57:35.31s,1628013458.546668,UDP,pixel3a
690.0,690,690,0.0,0.0,-3.0,0.077073,0.011880494658,0.077073,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,690.0,0.0,ikea-hub,android_lan_on,2021-08-03_11:16:34.31s,1628003794.99701,UDP,pixel3a
153.0,75,335,32.61724880712325,1.0740758024050803,-0.7361500172242721,0.005237749999999999,7.286666358333333e-05,0.001501,-0.7072688500977482,1.1058911401526834,4,0,0,0,4,2,2,0.0,0.0,209.0,97.0,ikea-hub,android_lan_on,2021-08-03_13:57:35.31s,1628013466.0232441,UDP,pixel3a
691.0,691,691,0.0,0.0,-3.0,0.2769725,0.15342753151250002,0.2769725,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,691.0,0.0,ikea-hub,android_lan_on,2021-08-03_12:21:55.31s,1628007718.0714202,UDP,pixel3a
156.76470588235293,60,690,14.82602218505602,2.921876026306292,7.804427252980995,0.010370941176470588,0.0003991245771364707,0.000792,7.839705982780012,2.7065967661256334,51,0,0,0,51,25,26,0.0,0.0,207.46153846153845,104.04,ikea-hub,android_lan_on,2021-08-03_11:16:34.31s,1628003794.815,UDP,pixel3a
690.0,690,690,0.0,0.0,-3.0,0.058987,0.006958932338,0.058987,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,690.0,0.0,ikea-hub,android_lan_on,2021-08-03_11:16:34.31s,1628003797.759694,UDP,pixel3a
