meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
66.0,66,66,0.0,0.0,-3.0,0.036144,0.0026127774720000004,0.036144,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104300.658657,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
82.0,74,90,11.860817748044816,0.0,-2.0,0.0029165,1.7011944499999997e-05,0.0029165,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104289.3072,DNS,neu.edu
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1854692,0.11165739143319997,0.07223500000000001,0.19286667978868133,1.457022521620902,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104260.3515751,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,0.0,-3.0,0.0076405,0.00011675448049999999,0.0076405,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104268.5491261,UDP,ns507728.ip-198-27-81.net
90.0,46,330,0.0,4.6829162537070745,22.321602879378897,0.43402590322580636,0.019291806125203596,0.5001395,2.249696902317278,-1.9495365630537633,62,55,7,62,0,0,0,86.57142857142857,90.43636363636364,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091105.3134232,UDP,unassigned.psychz.net
66.0,66,66,0.0,0.0,-3.0,0.036085,0.00260425445,0.036085,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104283.5697699,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
296.09090909090907,54,3401,14.82602218505602,3.9563996979086378,14.632270450298748,0.030325272727272732,0.0014569138837316018,0.0083185,0.7875751995620766,1.2886136136656365,22,8,14,22,0,0,0,157.14285714285714,539.25,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091135.1327558,TCP,api.wyzecam.com
66.0,66,66,0.0,0.0,-3.0,0.036105,0.0026071420499999996,0.036105,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104306.8191228,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18589800000000004,0.11220986158400002,0.07299,0.19119119481765212,1.4557619024816295,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091117.342991,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
268.56,54,1953,11.860817748044816,2.6322132588619285,5.9286813783361545,0.028736479999999995,0.0017010242303433334,0.00635,1.1960653037488207,1.4728579450840604,25,11,14,25,0,0,0,153.57142857142858,414.90909090909093,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104269.259469,TCP,api.wyzecam.com
66.0,66,66,0.0,0.0,-3.0,0.03653,0.0026688818,0.03653,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091144.510897,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036436500000000004,0.0026552370645000004,0.036436500000000004,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091154.5924969,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
165.5,75,256,134.17550077475698,0.0,-2.0,0.001573,4.948658e-06,0.001573,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091116.616842,DNS,neu.edu
330.0,330,330,0.0,0.0,-3.0,0.011056,0.000244470272,0.011056,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091115.9438932,UDP,172.107.228.54
330.0,330,330,0.0,0.0,-3.0,0.010988,0.00024147228799999997,0.010988,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091115.941359,UDP,172.107.228.54
176.4238921001927,66,1150,0.0,3.6688778156197204,11.492787709546286,0.01481832129094414,0.0005360395900822634,0.000144,14.418643066411626,2.724471345159223,2076,0,0,0,2076,0,2076,0.0,0.0,176.4238921001927,0.0,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104257.504359,UDP,pixel3a
66.0,66,66,0.0,0.0,-3.0,0.0364525,0.0026575695124999997,0.0364525,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091131.352081,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036454,0.002657788232,0.036454,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091151.5224018,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
165.5,75,256,134.17550077475698,0.0,-2.0,0.016151,0.000521709602,0.016151,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091135.088003,DNS,neu.edu
219.0,86,350,192.73828840572824,-0.0003495688632862768,-1.9995339217606751,0.0024799999999999996,1.7087161999999997e-05,0.0006309999999999999,-0.6859935837853341,1.1297409740853226,4,3,1,4,0,0,0,90.0,262.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091115.937281,UDP,172.107.228.54
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1852364,0.1102178486503,0.073697,0.18975215591700412,1.4546723144755254,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102364.756799,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
296.1818181818182,54,3401,14.82602218505602,3.9654083038002197,14.69786181914941,0.032399136363636366,0.0016540452479329015,0.012475,1.242181205568186,1.3386607004172817,22,8,14,22,0,0,0,153.57142857142858,545.75,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091116.631636,TCP,api.wyzecam.com
66.0,66,66,0.0,0.0,-3.0,0.036495,0.00266377005,0.036495,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091141.4412198,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036856,0.002716729472,0.036856,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102405.087871,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1864134,0.10998063225679997,0.072964,0.1964740733575523,1.4596594985793103,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091137.501801,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1651476,0.08199691013029999,0.07372999999999999,0.1709316417193283,1.4404366003478357,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102381.0856009,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
94.0,94,94,0.0,0.0,-3.0,0.0006730000000000001,1.3318566666666673e-06,0.0001455,-0.6757698141288566,1.1421894667948393,4,0,0,0,4,0,4,0.0,0.0,94.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091115.9411209,UDP,22:ef:03:1a:97:b9
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.5000000000000002,0.12100300000000001,0.022898182567,0.07234,-1.5000000000000004,0.5296941859651658,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102411.1978738,UDP,unassigned.psychz.net
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18943659999999998,0.11275182210130001,0.073301,0.20028163573734226,1.462443265463547,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091107.253994,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.5000000000000002,0.10428366666666666,0.015290901972333333,0.07195900000000001,-1.5000000000000002,0.447419360903775,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102371.21341,UDP,unassigned.psychz.net
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.5000000000000002,0.12097033333333333,0.03893204216633332,0.014253,-1.5,0.7029581319638133,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102411.198052,UDP,ns507728.ip-198-27-81.net
102.0,86,146,2.965204437011204,1.1406825441363238,-0.6780978509373572,0.008340249999999999,0.00019938119758333334,0.001954,-0.6838270619118187,1.1327846421456322,4,2,2,4,0,0,0,88.0,116.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091115.929356,UDP,ns507728.ip-198-27-81.net
262.0,174,350,130.46899522849296,0.0,-2.0,0.0222885,0.0018358440436666663,0.001303,-0.6675527093731746,1.1535572979873183,4,4,0,4,0,0,0,0.0,262.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102375.104479,UDP,unassigned.psychz.net
66.0,66,66,0.0,0.0,-3.0,0.0368925,0.0027221131125,0.0368925,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102387.9849129,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18630580000000002,0.11109223134520001,0.072918,0.19479139262372103,1.4584410737042508,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091147.580674,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
288.6666666666667,86,640,74.13011092528009,0.684779252599084,-1.5002579885578664,0.010432166666666668,0.00015361783056666665,0.006182999999999999,-0.7032828770945683,0.8558623898988896,6,4,2,6,0,0,0,110.0,378.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:08:19.51s,1628100511.118271,UDP,ns507728.ip-198-27-81.net
66.0,66,66,0.0,0.0,-3.0,0.03677,0.0027040657999999997,0.03677,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:08:19.51s,1628100530.437879,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.0368255,0.0027122349004999997,0.0368255,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:08:19.51s,1628100510.285901,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
286.17391304347825,54,1953,17.791226622067224,2.4850051745976085,5.117038311336019,0.0301355652173913,0.0016634754777114624,0.009398,0.910351309797016,1.3462169071548296,23,9,14,23,0,0,0,153.57142857142858,492.44444444444446,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:08:19.51s,1628100511.8230438,TCP,api.wyzecam.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18590220000000002,0.1104546002702,0.073602,0.18729585277897742,1.452834450346325,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:08:19.51s,1628100546.649173,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,0.0,-3.0,0.036061,0.0026007914420000003,0.036061,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:08:19.51s,1628100530.907144,UDP,unassigned.psychz.net
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.3159186666666667,0.23628303205033332,0.072095,-1.5000000000000002,0.6896478480691143,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:42:07.61s,1628106131.880338,UDP,unassigned.psychz.net
606.4826589595376,66,1150,510.01516316592705,-0.042535880129826856,-1.7448334793904865,0.006263548811817619,6.35826818147032e-05,0.002641,8.572141050791783,1.956700797927731,6228,0,0,0,6228,1783,4445,0.0,0.0,811.9721034870641,94.19966348850252,wyze-cam,android_lan_recording,2021-08-04_15:10:57.51s,1628104268.546368,UDP,pixel3a
91.5,46,350,0.0,4.553193439683134,20.54026306258584,0.43823610714285716,0.01776026332076319,0.500159,2.7981663828166594,-2.030166490269446,112,101,11,112,0,0,0,71.81818181818181,93.64356435643565,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:42:07.61s,1628106138.697394,UDP,unassigned.psychz.net
66.0,66,66,0.0,0.0,-3.0,0.036422500000000003,0.0026531970125000005,0.036422500000000003,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091124.342777,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
325.2173913043478,66,3416,11.860817748044816,3.65726877502305,12.746217919363055,0.0337695652173913,0.001788779202711462,0.009261,1.6740600299110806,1.3968799973888557,23,9,14,23,0,0,0,217.35714285714286,493.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:42:07.61s,1628106150.951848,TCP,device-api.wyzecam.com
86.66666666666667,66,97,0.0,-0.7071067811865486,-1.4999999999999991,0.02633566666666667,0.0017730169243333335,0.004108,-1.5000000000000002,0.6995427297584851,3,1,2,3,0,0,0,81.5,97.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091138.626717,TCP,aws-iot.wyzecam.com
66.0,66,66,0.0,0.0,-3.0,0.037629,0.0028318832820000005,0.037629,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:42:07.61s,1628106171.4976518,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.11384,0.0342150393,0.01425,-1.4999999999999996,0.7023885247016263,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091127.220524,UDP,ns507728.ip-198-27-81.net
66.0,66,66,0.0,0.0,-3.0,0.0373945,0.0027966972604999995,0.0373945,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091111.203453,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,0.0,-3.0,0.0110225,0.00024299101249999997,0.0110225,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:42:07.61s,1628106138.5977628,UDP,172.107.228.54
148.5,82,215,98.59304753062253,0.0,-2.0,0.0159885,0.0005112642644999999,0.0159885,-2.0,0.0,2,1,1,2,0,0,0,82.0,215.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_15:42:07.61s,1628106148.0568051,DNS,neu.edu
231.77533241632278,66,1150,0.0,2.379266574969056,3.8257538629983054,0.013958740486015633,0.00046977416401151943,9.300000000000001e-05,1.9152272919482005,1.5724034558331006,2181,0,0,0,2181,0,2181,0.0,0.0,231.77533241632278,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102363.934942,UDP,pixel3a
66.0,66,66,0.0,0.0,-3.0,0.0368495,0.0027157713005,0.0368495,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102374.8358462,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
165.5,75,256,134.17550077475698,0.0,-2.0,0.0017594999999999998,6.191680499999999e-06,0.0017594999999999998,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102394.45614,DNS,neu.edu
66.0,66,66,0.0,0.0,-3.0,0.036982,0.002735336648,0.036982,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102395.0053859,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1860126,0.10950688851679999,0.07376100000000001,0.19311341719435093,1.4571598786710653,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102411.2330658,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1814034,0.1019024340433,0.07385499999999999,0.18201521616030014,1.4488502339416949,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102401.173353,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
179.01730466701625,66,1150,0.0,3.5707533720739475,10.781753497875396,0.015651723125327744,0.0004932469670313784,0.000169,18.036023227367462,2.8709572179582357,1907,0,0,0,1907,0,1907,0.0,0.0,179.01730466701625,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091104.934202,UDP,pixel3a
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.5000000000000002,0.12097800000000002,0.036562039479000004,0.021513,-1.5000000000000002,0.6970505414079333,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102411.198001,UDP,172.107.228.54
66.0,66,66,0.0,0.0,-3.0,0.036427,0.0026538526580000004,0.036427,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091114.2741911,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036532499999999996,0.0026692471124999994,0.036532499999999996,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091134.424236,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
86.66666666666667,66,97,0.0,-0.7071067811865486,-1.4999999999999991,0.03007766666666667,0.0016421363303333334,0.014074000000000001,-1.5000000000000002,0.6123669594431196,3,1,2,3,0,0,0,81.5,97.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:08:19.51s,1628100526.121148,TCP,aws-iot.wyzecam.com
219.0,86,350,192.73828840572824,-0.0003495688632862768,-1.9995339217606751,0.022345,0.001862893036,0.0011510000000000001,-0.6674013764130304,1.1537537743149415,4,3,1,4,0,0,0,90.0,262.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_14:39:23.51s,1628102375.053346,UDP,172.107.228.54
569.4644975156275,66,1150,381.0287701559397,0.15645128050649296,-1.7676053255694804,0.006249583106267032,6.222998381158387e-05,0.003008,8.965614939494497,1.9020768379249164,6239,0,0,0,6239,1792,4447,0.0,0.0,760.979986507758,94.20256696428571,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091115.9409502,UDP,pixel3a
66.0,66,66,0.0,0.0,-3.0,0.0363925,0.0026488281125,0.0363925,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091121.272615,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.11619,0.033502273890999995,0.021389,-1.5,0.6962593848760495,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091127.220675,UDP,172.107.228.54
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18593959999999995,0.11063036643529997,0.072865,0.19454282242653642,1.458254918259868,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_recording,2021-08-04_11:31:44.51s,1628091127.422368,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
