meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
197.33333333333334,66,471,102.29955307688654,0.8849296076440715,-0.7302368648816167,0.03731399999999999,0.0012537206511999998,0.031832,-1.6446520046190083,0.2008411201027312,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282935.340386,TCP,m2.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.029071333333333334,0.0015985804163333329,0.012546999999999999,-1.5,0.629575217369855,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282911.529816,TCP,m2.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.0207005,0.0001036717699,0.024564000000000002,1.1426447164238622,-1.7568073961758461,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.203593,UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001326,3.5165519999999994e-06,0.001326,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.2121031,DNS,neu.edu
66.0,66,66,0.0,0.0,-3.0,0.0020705,8.573940499999998e-06,0.0020705,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282923.651003,TCP,m2.tuyaus.com
332.45454545454544,66,2524,5.930408874022408,2.7373221846003526,6.7573880059584575,0.044761636363636365,0.006463170694147187,0.00543,9.42245271961962,2.997346172989349,22,9,13,22,0,0,0,290.3076923076923,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097950.955412,TCP,a2.tuyaus.com
66.0,66,66,0.0,0.0,-3.0,0.002023,8.185058e-06,0.002023,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097969.682786,TCP,m2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018065000000000002,6.526884500000001e-06,0.0018065000000000002,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.753012,DNS,neu.edu
374.5,66,1463,102.29955307688654,1.572590681761933,1.4203719011531417,0.033607269230769225,0.0020625902711646155,0.0114965,0.9928126681268337,1.4341594858099223,26,15,11,26,0,0,0,369.8181818181818,377.93333333333334,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.1962361,TCP,m2.tuyaus.com
222.0,222,222,0.0,0.0,-3.0,0.07546950000000001,0.011391290860500003,0.07546950000000001,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097970.1092489,UDP,aws4nat.tuyaus.com
1143.1913846153845,134,1342,0.0,-1.9281975566193317,2.5078638201857837,0.005145756512820499,0.00011433089323594166,0.00037799999999999997,9.852300185957757,2.8952509561999893,4875,0,0,0,4875,0,4875,0.0,0.0,1143.1913846153845,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282910.250609,UDP,f2:38:23:f8:08:c0
112.0,94,130,26.686839933100835,0.0,-2.0,0.020889500000000002,0.0005263329883,0.0129265,-1.6347592560750563,0.37955050770551696,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.7939398,UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,0.0,-3.0,0.09657464285714283,0.03389079121563187,0.0006225,3.519661324829346,2.1011229207076116,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.3208818,UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,0.0,-3.0,2.3e-05,1.058e-09,2.3e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090454.296495,UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.023169166666666668,0.0003009702601666666,0.019499500000000003,-1.2834259336081646,0.14244821634160584,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.2324429,UDP,aws4nat.tuyaus.com
879.6886975242196,86,1342,308.3812614491652,-0.6033244959571722,-1.08365132413224,0.009172837244348772,0.0001919820734248389,0.000984,14.544034453391479,2.3668970120344204,4645,0,0,0,4645,672,3973,0.0,0.0,1013.367732192298,89.35119047619048,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.3664908,UDP,f2:38:23:f8:08:c0
94.0,94,94,0.0,0.0,-3.0,0.09089771428571429,0.03270801288391209,0.0012335,4.4114056225419915,2.305167124851313,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.172745,UDP,aws3nat.tuyaus.com
154.0,154,154,0.0,0.0,-3.0,0.1867722857142857,0.05116797322123808,0.11142,0.3722351530973729,1.3130520986829541,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.64993,UDP,22:ef:03:1a:97:b9
112.0,94,130,26.686839933100835,0.0,-2.0,0.02278633333333333,0.0002967395794666667,0.0196205,-1.311178543386651,0.13576665922284195,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.232342,UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.022965666666666665,0.00029833730426666663,0.020733,-1.3256461961937176,0.07817744011942918,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_16:48:30.55s,1628282922.231202,UDP,aws4nat.tuyaus.com
202.66666666666666,66,471,102.29955307688654,0.7798998520986472,-1.0173990755512472,0.02247266666666667,0.0006685709918666665,0.010883,-1.5124640296310523,0.5553638877065372,6,2,4,6,0,0,0,236.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097962.83825,TCP,m2.tuyaus.com
94.0,94,94,0.0,0.0,-3.0,1.7e-05,5.78e-10,1.7e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097955.077409,UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021058999999999998,0.0005141922792,0.013031000000000001,-1.6187843639656991,0.39479653877013765,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.7931068,UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,0.0,-3.0,0.0763175,0.0116487216125,0.0763175,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097952.546374,UDP,aws4nat.tuyaus.com
1154.6495176848875,134,1342,0.0,-2.165628572039602,3.6353749863742983,0.006703105305466247,0.0002744788293780798,0.000212,96.30085865940747,6.369772927621504,3732,0,0,0,3732,0,3732,0.0,0.0,1154.6495176848875,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097937.8072188,UDP,pixel3a
94.0,94,94,0.0,0.0,-3.0,7.85e-05,1.2324499999999999e-08,7.85e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097952.464543,UDP,aws3nat.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.023342833333333337,0.00030135222496666667,0.023259000000000002,-1.3626239856743474,-0.07732043114315047,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.740135,UDP,aws4nat.tuyaus.com
180.54545454545453,102,222,35.58245324413445,-0.5107839822104316,-1.299047693855056,0.03782538636363636,0.0065784214995449255,0.014123,17.650751756191497,3.9835615564109834,44,15,29,44,0,0,0,201.72413793103448,139.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.754714,UDP,aws4nat.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.026313666666666666,0.0017740602963333334,0.0040479999999999995,-1.5,0.6997661758690631,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097966.0537548,TCP,m2.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.059679454545454556,0.019219289589593073,0.005666,14.183681586985134,3.854644658459775,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.730796,TCP,a2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021279833333333335,0.0005581264401666667,0.0133905,-1.6573115633170319,0.35207175186588585,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.792927,UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,0.0,-3.0,0.076211,0.011616233042,0.076211,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097955.1073458,UDP,aws4nat.tuyaus.com
337.5,329,346,12.602118857297617,0.0,-2.0,0.10848599999999999,0.023538424391999994,0.10848599999999999,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.074166,DHCP,22:ef:03:1a:97:b9
222.0,222,222,0.0,0.0,-3.0,0.075774,0.011483398151999998,0.075774,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097965.107857,UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,0.0,-3.0,0.18878214285714284,0.05252156749947618,0.109751,0.16574631549200936,1.2128570454324255,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097950.097325,UDP,22:ef:03:1a:97:b9
94.0,94,94,0.0,0.0,-3.0,0.09341264285714287,0.03232598938732418,0.003221,3.8787443769921532,2.215872340159845,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.874337,UDP,aws3nat.tuyaus.com
307.04761904761904,66,2524,0.0,2.93557377657463,7.565919556838978,0.050892761904761906,0.005041316857390476,0.005753,3.5218151751035194,1.8536192758962964,21,10,11,21,0,0,0,258.3636363636364,360.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097962.883456,TCP,a2.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.021100166666666666,0.0002315133173666667,0.018198,-1.2869519316063454,0.003733952714791416,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.05624,UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001797,6.458418e-06,0.001797,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.7539492,DNS,neu.edu
287.4782608695652,66,2524,0.0,3.110109849930166,8.689317152324282,0.04926508695652175,0.00732367722635573,0.014561000000000001,11.571055382922653,3.335902174213586,23,11,12,23,0,0,0,245.0,333.8181818181818,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090456.972003,TCP,a2.tuyaus.com
355.8095238095238,66,2524,11.860817748044816,2.5168179204673566,5.5138521211337075,0.04928371428571428,0.005646118485214286,0.013844,7.795210029707903,2.698035385297249,21,9,12,21,0,0,0,327.6666666666667,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090445.389844,TCP,a2.tuyaus.com
414.7391304347826,66,1463,268.35100154951397,1.4178793332672779,0.910029006350384,0.02995213043478261,0.0023033859413913046,0.011739,7.4769611322135,2.788733352283038,23,13,10,23,0,0,0,400.2,425.9230769230769,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090443.654736,TCP,m2.tuyaus.com
66.0,66,66,0.0,0.0,-3.0,0.0020875,8.7153125e-06,0.0020875,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090434.648967,TCP,m2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0017815,6.347484500000001e-06,0.0017815,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.0613458,DNS,neu.edu
1121.5874372793162,150,1342,0.0,-1.5926341882866213,1.2522633187011305,0.004591444527039592,0.00010380896232168961,0.000271,14.345209023603424,3.359301446842111,5381,0,0,0,5381,0,5381,0.0,0.0,1121.5874372793162,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090432.061695,UDP,pixel3a
1024.9960559340266,86,1342,0.0,-1.3303667906810988,-0.0021079020467262843,0.013615139835066311,0.000544910838759492,0.000449,6.077893241118714,2.0437144398303535,2789,0,0,0,2789,310,2479,0.0,0.0,1141.6127470754336,92.43870967741935,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097949.870501,UDP,pixel3a
154.0,154,154,0.0,0.0,-3.0,0.19581042857142858,0.048420527312285716,0.12223800000000001,0.43013254910448406,1.3307530006779351,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.4518852,UDP,*.compute.amazonaws.com
223.6,66,471,102.29955307688654,0.649298223228021,-1.1007538427795185,0.049087599999999995,0.0010398178293,0.054192,-0.9560126437167731,-0.6308847055922077,5,2,3,5,0,0,0,282.6666666666667,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090456.829941,TCP,m2.tuyaus.com
222.0,222,222,0.0,0.0,-3.0,0.076014,0.011556256392,0.076014,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_13:25:37.51s,1628097960.107438,UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,0.0,-3.0,0.0017855,6.3760205e-06,0.0017855,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090455.129831,TCP,m2.tuyaus.com
154.0,154,154,0.0,0.0,-3.0,0.20341714285714282,0.04899729888747619,0.174439,0.18132212357797206,1.1318064158745642,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.3236108,UDP,22:ef:03:1a:97:b9
222.0,222,222,0.0,0.0,-3.0,0.0982585,0.0193094656445,0.0982585,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021392.9167228,UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.020061833333333334,0.0003006342033666667,0.017224,-1.7081057348649689,0.10230617918839975,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.081279,UDP,aws3nat.tuyaus.com
192.6909090909091,102,230,29.65204437011204,-1.0767822879183602,-0.09298999406615094,0.030651381818181816,0.006894292533388553,0.011326000000000001,38.736285191322395,6.109849925498166,55,24,31,55,0,0,0,198.51612903225808,185.16666666666666,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.0619001,UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.00179,6.408199999999999e-06,0.00179,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.485801,DNS,neu.edu
112.0,94,130,26.686839933100835,0.0,-2.0,0.020133333333333333,0.0003055257358666667,0.0174025,-1.7221345592027366,0.09643684154652289,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.0813882,UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,0.0,-3.0,0.19926271428571427,0.050683665581571426,0.074461,0.07543578069048218,1.1407048973147518,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.877782,UDP,*.compute.amazonaws.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.024409166666666666,0.0005878851493666668,0.01896,-1.499507207465372,0.3538690241790435,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.500041,UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,0.0,-3.0,2.8000000000000003e-05,1.5680000000000004e-09,2.8000000000000003e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090446.72419,UDP,aws3nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018,6.48e-06,0.0018,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.060433,DNS,neu.edu
197.33333333333334,66,471,102.29955307688654,0.8849296076440712,-0.7302368648816175,0.0264605,0.0014082761907,0.0041135,-1.4984526934534945,0.6961783979059968,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021390.194096,TCP,m2.tuyaus.com
877.8077689243028,86,1342,486.29352766983743,-0.5823200664978526,-1.0481881810355076,0.009247127490039843,0.00018341191992047912,0.0011475,13.046803975050306,2.2100279510334255,4016,0,0,0,4016,595,3421,0.0,0.0,1014.8652440806782,89.78487394957983,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.2025058,UDP,pixel3a
348.1904761904762,66,2524,11.860817748044816,2.6154488250750667,6.0602197757737795,0.06341266666666667,0.02269153631463334,0.006254,13.660911486680515,3.8118054355206277,21,9,12,21,0,0,0,314.3333333333333,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.1468601,TCP,a2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.024722499999999998,0.0005693908003,0.0189765,-1.4946979973402632,0.3722892068320279,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.499923,UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,0.0,-3.0,0.0016515,5.4549045e-06,0.0016515,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090475.604999,TCP,m2.tuyaus.com
307.04761904761904,66,2524,0.0,2.93557377657463,7.565919556838978,0.04669014285714286,0.005345761493928573,0.003812,5.729165604461917,2.3112044880324456,21,10,11,21,0,0,0,258.3636363636364,360.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021390.229175,TCP,a2.tuyaus.com
222.0,222,222,0.0,0.0,-3.0,0.1005265,0.0202111544045,0.1005265,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021382.911219,UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,0.0,-3.0,0.11481500000000001,0.026364968450000005,0.11481500000000001,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021397.9113252,UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,0.0,-3.0,4.95e-05,4.9005e-09,4.95e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279177.97225,UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,0.0,-3.0,2.15e-05,9.245000000000001e-10,2.15e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090449.284846,UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,0.0,-3.0,6.45e-05,8.320499999999998e-09,6.45e-05,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279193.187626,UDP,aws4nat.tuyaus.com
191.75,102,230,26.686839933100835,-0.9687200923694,-0.47887004724701,0.027950453124999993,0.0039639484098072915,0.010266500000000001,27.46484547777475,4.922023323099425,64,25,39,64,0,0,0,204.46153846153845,171.92,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.4846277,UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.019893666666666667,0.00031183906146666667,0.0169285,-1.7311324501646992,0.1182567994045873,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090444.081968,UDP,aws3nat.tuyaus.com
355.8095238095238,66,2524,11.860817748044816,2.5168179204673566,5.5138521211337075,0.044358333333333326,0.0052384014633333345,0.005029,6.463957918706713,2.452243656457101,21,9,12,21,0,0,0,327.6666666666667,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021378.9509459,TCP,a2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021916,0.0001962256972,0.022412500000000002,-0.9557234341128074,-0.3840838666106018,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279172.7094018,UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,0.0,-3.0,0.001777,6.315457999999999e-06,0.001777,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-06_15:46:00.56s,1628279175.627138,UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.024610499999999997,0.0005633961851,0.01994,-1.4984696608366548,0.3119369379803505,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:09:25.50s,1628021377.49888,UDP,aws4nat.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.026652,0.001845432189,0.003747,-1.5000000000000002,0.701059469512689,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-04_11:20:31.51s,1628090481.170895,TCP,m2.tuyaus.com
