meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.14751733333333333,0.054934058729333324,0.024774,-1.4999999999999998,0.6982294576937955,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:20:31.38s,1627946453.066782,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.244888,0.14305284995349998,0.059341,-0.08847497837834295,1.282123447334855,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:20:31.38s,1627946447.985977,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.2338653,0.03588338773067778,0.242398,-1.6435490285775722,0.003593760479999383,10,4,6,10,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:20:31.38s,1627946433.4292428,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.20423339999999998,0.04760887895779999,0.163498,-0.9131687787887119,0.6590303042088898,5,2,3,5,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:20:31.38s,1627946442.440094,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.1885412,0.026701363830699997,0.264106,-1.7713850048565785,-0.3302471118237109,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_02:06:16.38s,1627884393.3827708,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
356.0,54,891,102.29955307688654,0.6896016523021709,-1.5,0.058672999999999996,0.006754598508999999,0.023413,-1.5000000000000002,0.6430968381914975,3,1,2,3,0,0,0,472.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_02:06:16.38s,1627884389.8475778,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.0994485,0.0197800083045,0.0994485,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_02:06:16.38s,1627884387.872215,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.15887579999999998,0.053471291178699976,0.026161,-0.6470198923601469,0.97822390781344,5,2,3,5,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:09:45.38s,1627870196.848954,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.1624509,0.02101793576676667,0.18714350000000002,-1.04994458971338,0.27517004946267715,10,4,6,10,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_02:06:16.38s,1627884378.8580108,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.2164346,0.04873175447604443,0.2100075,-0.054050956542778916,0.9187683481051935,10,4,6,10,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_21:17:13.38s,1627867035.279024,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.077615,0.011912432259000003,0.030432,-1.5000000000000004,0.6457658294239109,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:09:45.38s,1627870207.267759,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.23198919999999998,0.08727463244169999,0.174548,-0.250677946896289,1.1202052886600506,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_02:06:16.38s,1627884397.151231,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.0167175,0.0005589496124999999,0.0167175,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:09:45.38s,1627870206.185209,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
356.0,54,891,102.29955307688654,0.6896016523021709,-1.5,0.06366066666666667,0.008125196956333333,0.024177,-1.4999999999999993,0.650309465157189,3,1,2,3,0,0,0,472.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_21:17:13.38s,1627867061.4450989,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
260.3636363636364,54,891,102.29955307688654,1.4006960317937547,0.2718197176020749,0.15620154545454545,0.03653335983987273,0.027105,-0.8105308781275791,0.8718313741669487,11,5,6,11,0,0,0,333.0,173.2,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:09:45.38s,1627870187.8257449,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.1917214,0.057541630566299996,0.14927100000000001,-0.2619321476882055,1.1078259323493194,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_22:09:45.38s,1627870202.411232,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.19073239999999997,0.0953995688403,0.02505,-0.09929309974358658,1.2801261663808672,5,2,3,5,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_21:17:13.38s,1627867044.31213,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,539,51.14977653844327,0.9727428712394361,-0.6517152854981991,0.309618,0.12824844211559996,0.2358905,0.15193098449139253,1.1720761560818287,6,2,4,6,0,0,0,175.25,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_21:17:13.38s,1627867053.673812,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.20336859999999998,0.043160889504300005,0.160653,-1.3560576821565962,0.3941843982301968,5,2,3,5,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:58:22.38s,1627948713.597672,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.06285349999999999,0.007901124924499998,0.06285349999999999,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_21:17:13.38s,1627867059.653025,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.061538,0.007485979682999999,0.024147,-1.5,0.64565125463818,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_21:17:13.38s,1627867051.1525261,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.10643399999999999,0.022656392711999995,0.10643399999999999,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:58:22.38s,1627948719.107752,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.27036800000000005,0.148447630169,0.12776500000000002,-0.10794432650606378,1.2515037800180384,5,2,3,5,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:27:02.43s,1627946833.081236,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.0167535,0.0005613595245000001,0.0167535,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-01_21:17:13.38s,1627867049.90733,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.06670166666666667,0.009071942882333334,0.024322,-1.5000000000000007,0.6555881392140798,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:58:22.38s,1627948724.473781,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.07135266666666666,0.010623827305333334,0.024534,-1.5000000000000002,0.6623030738944272,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:27:02.43s,1627946844.443064,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.14343833333333333,0.05115550769233333,0.026148,-1.5,0.6964894211929671,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:58:22.38s,1627948720.3522818,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
260.3636363636364,54,891,102.29955307688654,1.4006960317937547,0.2718197176020749,0.21469009090909089,0.04085410332849091,0.20908000000000002,-0.1106145963714682,0.9233181955638061,11,4,7,11,0,0,0,293.14285714285717,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:58:22.38s,1627948704.60046,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.136272,0.037140115968,0.136272,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:58:22.38s,1627948722.8937068,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.128101,0.04130795697099999,0.021856,-1.5000000000000002,0.6979187732823395,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:11:38.37s,1627949516.210728,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.1545365,0.04776305966449999,0.1545365,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:27:02.43s,1627946842.397889,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.013597,0.00015733416899999997,0.016074,-1.5,-0.348639190087648,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:27:02.43s,1627946840.328672,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.2599435,0.13514124638449998,0.2599435,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:27:02.43s,1627946838.625528,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
356.0,54,891,102.29955307688654,0.6896016523021709,-1.5,0.18588799999999997,0.034273997981200004,0.1711805,-1.8915053760060214,0.0596507746557628,6,2,4,6,0,0,0,472.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:11:38.37s,1627949501.797922,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
356.0,54,891,102.29955307688654,0.6896016523021709,-1.5,0.059258333333333336,0.006794493072333334,0.024383000000000002,-1.4999999999999998,0.6381372165400302,3,1,2,3,0,0,0,472.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:32:45.38s,1627947170.0439858,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.14327025,0.019579054746916662,0.12198250000000001,-1.1148061272857048,0.4611203132862309,4,2,2,4,0,0,0,54.0,283.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:11:38.37s,1627949499.944864,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
260.3636363636364,54,891,102.29955307688654,1.4006960317937547,0.2718197176020749,0.2643270909090909,0.07641369142669092,0.25408200000000003,1.408676425636978,1.3534916081643424,11,4,7,11,0,0,0,293.14285714285717,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:27:02.43s,1627946824.110791,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.322012,0.17349827627150002,0.11717899999999999,-0.8497711587480588,0.8486684444498136,5,2,3,5,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:11:38.37s,1627949508.93537,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.104545,0.02185931405,0.104545,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:11:38.37s,1627949514.475063,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.1596198,0.029550989414699996,0.088812,-1.690104324384292,0.3524838618543285,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:32:45.38s,1627947185.846273,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.1519824,0.0179453283148,0.17978,-1.7272439354204556,-0.1746658198269344,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:11:38.37s,1627949518.2212908,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,539,51.14977653844327,0.9727428712394361,-0.6517152854981991,0.16371483333333334,0.04206576289776666,0.0724245,-1.0766036236892413,0.7312969694716241,6,3,3,6,0,0,0,215.66666666666666,169.33333333333334,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:24:19.38s,1627950275.953816,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.20234860000000002,0.034628805838300004,0.262301,-1.4636070465785058,0.02177561062514718,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:32:45.38s,1627947182.0775642,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.3333333333333,54,891,169.75795401889144,1.3791639272632163,0.4572407518977517,0.15062383333333335,0.018832624495366674,0.138943,-1.6027328663612799,0.15582409283142143,6,3,3,6,0,0,0,333.0,229.66666666666666,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:32:45.38s,1627947167.6570668,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
356.0,54,891,102.29955307688654,0.6896016523021709,-1.5,0.14374566666666666,0.05241239433633334,0.023485,-1.4999999999999998,0.6987448220407652,3,1,2,3,0,0,0,472.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:32:45.38s,1627947178.2801561,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
260.3636363636364,54,891,102.29955307688654,1.4006960317937547,0.27181971760207446,0.21184336363636366,0.04582713638065455,0.104926,-0.984534013898112,0.5905547443033669,11,5,6,11,0,0,0,333.0,173.2,0.0,0.0,govee-led1,android_lan_color,2021-08-02_21:14:18.38s,1627953260.7358232,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.2015561,0.030469651957211113,0.15829,-1.0284498040197203,0.42366547633631707,10,4,6,10,0,0,0,333.0,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:24:19.38s,1627950261.414115,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.1173565,0.0275450961845,0.1173565,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,govee-led1,android_lan_color,2021-08-02_20:24:19.38s,1627950281.3799891,DHCP,22:ef:03:1a:97:b9
168.5,54,283,169.7579540188914,0.0,-2.0,0.219496,0.09635698803199999,0.219496,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:32:45.38s,1627947176.5623012,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.1675055,0.0561161850605,0.1675055,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:24:19.38s,1627950270.413,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.27084400000000003,0.16528281152950003,0.114695,-0.013094493940300822,1.3160804529375403,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:24:19.38s,1627950279.684007,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
243.16666666666666,54,891,51.14977653844327,1.529595681641612,0.6658672299285153,0.13488616666666667,0.025198027636966668,0.067586,-1.556021670783606,0.4994182572432336,6,3,3,6,0,0,0,333.0,153.33333333333334,0.0,0.0,govee-led1,android_lan_color,2021-08-02_21:14:18.38s,1627953269.728135,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
280.5,54,891,51.14977653844327,1.133180949619607,-0.6844469080365614,0.035219749999999994,0.0017836702149166665,0.026820499999999997,-1.5745708472949729,0.3272301953911902,4,2,2,4,0,0,0,472.5,88.5,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:24:19.38s,1627950272.69475,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.2618775,0.1371596500125,0.2618775,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_21:14:18.38s,1627953279.0396292,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
281.0,54,891,102.29955307688654,1.2621730937914102,-0.11361318237319207,0.1487393,0.03148265999045555,0.0954155,0.06529196074311061,1.03491525772195,10,5,5,10,0,0,0,388.8,173.2,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:46:26.37s,1627947988.145039,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.31899620000000006,0.1386757173382,0.27788,-0.6101671295807618,0.8453448467934954,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_21:14:18.38s,1627953275.277284,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.07871866666666667,0.013767721361333335,0.022578,-1.5000000000000002,0.677766485930848,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_21:14:18.38s,1627953280.6914,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.1822326,0.0314389653943,0.18173599999999998,-1.3630356994184922,0.2515235713933966,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:46:26.37s,1627948002.619794,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.22817459999999995,0.10691154507479997,0.09101000000000001,-0.05100651974751402,1.292833830570287,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:17:56.37s,1627949892.4173431,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
243.16666666666666,54,891,51.14977653844327,1.5295956816416116,0.665867229928514,0.3416416666666667,0.14805269817186667,0.232794,-0.855472365344224,0.7200275457523909,6,2,4,6,0,0,0,263.25,203.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:46:26.37s,1627947997.100264,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.1741318,0.036250986209200003,0.14121,-0.7173166154702928,0.7807594286727975,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:10:58.38s,1627949478.913927,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
238.66666666666666,54,539,102.29955307688654,0.6524882691707413,-1.4999999999999998,0.061532,0.007351717852000001,0.025126,-1.5,0.6394091827754961,3,1,2,3,0,0,0,296.5,123.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:17:56.37s,1627949897.480083,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
220.2,54,539,102.29955307688654,0.7009467541330165,-1.1041181254725805,0.18664059999999996,0.0895134554533,0.033866,-0.06366893411467922,1.2994380872597182,5,2,3,5,0,0,0,215.66666666666666,227.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_19:46:26.37s,1627948006.391768,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
192.5,54,331,205.34040726302587,0.0,-2.0,0.117577,0.027648701858000002,0.117577,-2.0,0.0,2,1,1,2,0,0,0,54.0,331.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:17:56.37s,1627949896.211442,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.247144,0.122160313472,0.247144,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_21:02:18.38s,1627952549.453885,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.19326075,0.032683564570916666,0.188586,-1.6374137038860843,0.05367174369902459,4,2,2,4,0,0,0,54.0,283.0,0.0,0.0,govee-led1,android_lan_color,2021-08-02_20:10:58.38s,1627949460.6011262,TCP,aqm3wd1qlc3dy.iot.us-east-1.amazonaws.com
