meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
100.0,50,150,74.13011092528009,0.0,-2.0,0.035967,0.002587250178,0.035967,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091307.582363,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,4.2e-05,3.528e-09,4.2e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091302.7303228,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.124537,0.031018928738,0.124537,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091307.594451,UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.03057125,0.0005837260635833334,0.03607,-1.4878280823212868,-0.3981194255979337,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098797.6608908,UDP,47.88.59.209
522.4055118110236,46,1074,128.98639300998735,0.3687268922661436,-1.8017211368172223,0.029562716535433072,0.0011645125164252588,0.020653499999999998,5.475305252996799,1.8907393125126313,254,0,0,0,254,0,254,0.0,0.0,522.4055118110236,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091300.816513,UDP,pixel3a
100.0,50,150,74.13011092528009,0.0,-2.0,0.036173500000000004,0.0026170442045000005,0.036173500000000004,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098800.9940212,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.007601,0.00011555040200000001,0.007601,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098800.994907,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0076175,0.0001160526125,0.0076175,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098825.393216,UDP,47.90.240.160
62.0,62,62,0.0,0.0,-3.0,4.55e-05,4.1405e-09,4.55e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098796.5038118,UDP,47.90.240.160
523.8976377952756,46,1074,130.46899522849296,0.3529364188145865,-1.8241734967179144,0.025144240157480298,0.000906004740957906,0.0122,2.082504777560602,1.447443297560256,254,0,0,0,254,0,254,0.0,0.0,523.8976377952756,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098794.833767,UDP,pixel3a
100.0,50,150,74.13011092528009,0.0,-2.0,0.0360505,0.0025992771005,0.0360505,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098825.392529,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.07300125,0.007195556656916668,0.0482075,-0.8111117570546509,0.8971761151797268,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098797.666718,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.12183800000000002,0.029688996488000007,0.12183800000000002,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098800.995424,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,4.55e-05,4.1405e-09,4.55e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022277.324216,UDP,47.88.59.209
70.0,70,70,0.0,0.0,-3.0,0.022114500000000002,0.0008070857696666668,0.013144000000000001,-1.0071120251988022,0.7976842980440232,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022277.277759,UDP,22:ef:03:1a:97:b9
62.0,62,62,0.0,0.0,-3.0,6.3e-05,7.938e-09,6.3e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022277.2669158,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.12546949999999998,0.031485190860499994,0.12546949999999998,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022282.3250852,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.03567,0.0025446978,0.03567,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022282.323327,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.020693749999999997,0.0007322926415833332,0.0111305,-0.7502729233241339,1.0202578676877994,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022278.688745,UDP,47.88.59.209
167.81553719008264,46,1074,0.0,2.777296899580085,6.474406134099095,0.01599488297520665,0.00030829662045124865,0.00941,24.470762238477977,2.7299949948070275,3025,0,0,0,3025,1093,1932,0.0,0.0,233.94824016563146,50.91857273559012,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091302.506472,UDP,pixel3a
664.2342342342342,46,1074,591.5582851837352,-0.07969871462845089,-1.400749596018453,0.023812237237237233,0.0014052390299104163,0.005554,4.587562875778575,2.19303392762663,333,0,0,0,333,0,333,0.0,0.0,664.2342342342342,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022275.608481,UDP,pixel3a
62.0,62,62,0.0,0.0,-3.0,2.7000000000000002e-05,1.4580000000000003e-09,2.7000000000000002e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098796.748992,UDP,47.74.255.9
70.0,70,70,0.0,0.0,-3.0,0.01438725,9.398582491666666e-05,0.018189,-0.7164781434451508,-1.0795362851984514,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.737992,UDP,22:ef:03:1a:97:b9
62.0,62,62,0.0,0.0,-3.0,3.2e-05,2.048e-09,3.2e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.956551,UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.01522625,0.00015379568158333334,0.0152645,-1.0002390706654474,-0.01068284807648793,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098797.666345,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1219595,0.0297482392805,0.1219595,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087551.6087878,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.121906,0.029722145672,0.121906,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098825.403126,UDP,47.74.255.9
166.65713346482576,46,1074,0.0,2.7993144932964755,6.592187274229294,0.015919486850756098,0.0004166270847280414,0.0066615,12.883004569689373,2.5502720137767896,3042,0,0,0,3042,1086,1956,0.0,0.0,231.26124744376278,50.29834254143646,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098796.5051901,UDP,pixel3a
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.01891675,0.0011258155595833335,0.0032365,-0.6720458013020001,1.1474065144584016,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087524.06047,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,5.9999999999999995e-05,7.199999999999999e-09,5.9999999999999995e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098796.560747,UDP,47.88.59.209
334.0,322,346,17.791226622067224,0.0,-2.0,0.078846,0.012433383432,0.078846,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,322.0,346.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098810.6553242,DHCP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0076655000000000004,0.00011751978050000001,0.0076655000000000004,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018382.395765,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0060275,1.8695779e-05,0.0074305,-1.074311887570547,-0.7481232827989149,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022278.6919172,UDP,47.90.240.160
62.0,62,62,0.0,0.0,-3.0,4.8e-05,4.608000000000001e-09,4.8e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022277.493447,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.035708,0.0025501225279999993,0.035708,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022307.614969,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06400925,0.014738740802250003,0.0049785,-0.6676506013225363,1.153398628399394,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022278.6967342,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0073765,0.0001088255045,0.0073765,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022282.3241751,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0074355,0.00011057332050000001,0.0074355,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022307.619072,UDP,47.90.240.160
178.80519480519482,46,1074,0.0,2.5280578863596475,5.213262781345463,0.015719165909090938,0.000319978745093284,0.0086965,24.539145598941115,2.9650718728671124,3080,0,0,0,3080,1114,1966,0.0,0.0,251.58392675483213,50.36445242369838,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022277.270457,UDP,pixel3a
100.0,50,150,74.13011092528009,0.0,-2.0,0.1254535,0.0314771613245,0.1254535,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022307.6834118,UDP,47.74.255.9
334.0,322,346,17.791226622067224,0.0,-2.0,0.09833099999999999,0.019337971121999996,0.09833099999999999,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,322.0,346.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022321.2796829,DHCP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.007534999999999999,0.00011355244999999998,0.007534999999999999,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087551.6084762,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.004630500000000001,2.598692166666667e-05,0.0033065000000000004,-0.8460992065624087,0.8179386736528648,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087524.0630178,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.036102499999999996,0.0026067810124999996,0.036102499999999996,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087551.6083858,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,9e-06,1.62e-10,9e-06,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.7327,UDP,47.90.240.160
547.99,46,1074,168.2753518003858,0.2386183776514858,-1.8909345185871294,0.02510152333333336,0.0007729500109927646,0.014213499999999999,0.777834410115672,1.0234093234175998,300,0,0,0,300,0,300,0.0,0.0,547.99,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087521.0581892,UDP,pixel3a
100.0,50,150,74.13011092528009,0.0,-2.0,0.0075569999999999995,0.00011421649799999998,0.0075569999999999995,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087527.376471,UDP,47.90.240.160
62.0,62,62,0.0,0.0,-3.0,2.45e-05,1.2005e-09,2.45e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.789863,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.036099,0.0026062756019999997,0.036099,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087527.375921,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.122001,0.029768488002,0.122001,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087527.421882,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.12204749999999999,0.029791184512499996,0.12204749999999999,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018406.6053538,UDP,47.74.255.9
161.88669950738915,46,1074,0.0,2.859019551634895,6.93174419289293,0.014912669950738965,0.00027065126548758494,0.0075905,0.66705885018008,1.058631096396917,3248,0,0,0,3248,1182,2066,0.0,0.0,225.84995159728945,50.08629441624365,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018377.8372738,UDP,pixel3a
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06428825,0.012355382294916667,0.013197,-0.6746689087028126,1.1437167969496882,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087524.0630841,UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018375000000000002,0.0013401971646666668,0.000106,-0.6666720145341123,1.1546935849058908,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018379.0952258,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.061135999999999996,0.014920787377999999,9.1e-05,-0.6666670259969116,1.1547000714934381,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018379.0952678,UDP,47.74.255.9
334.0,322,346,17.791226622067224,0.0,-2.0,0.0794835,0.0126352535445,0.0794835,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,322.0,346.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087536.7081048,DHCP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.036407999999999996,0.0026510849279999995,0.036407999999999996,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018382.382456,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.00394125,6.0713806916666677e-05,6.8e-05,-0.6667166584842925,1.1546354438931754,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018379.0952542,UDP,47.90.240.160
62.0,62,62,0.0,0.0,-3.0,1.9e-05,7.220000000000001e-10,1.9e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083567.4271822,UDP,47.74.255.9
562.1061093247588,46,1074,206.08170837227868,0.1870270171579811,-1.9162856797223942,0.024108289389067533,0.0007787958317804998,0.016999,2.3782800249328897,1.3354811980574521,311,0,0,0,311,0,311,0.0,0.0,562.1061093247588,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018376.159647,UDP,pixel3a
100.0,50,150,74.13011092528009,0.0,-2.0,0.0076635,0.0001174584645,0.0076635,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083596.096997,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1219895,0.0297628762205,0.1219895,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018382.395875,UDP,47.74.255.9
70.0,70,70,0.0,0.0,-3.0,0.01800825,0.00022931748025,0.0180185,-1.2195434164506769,-0.0020714268545075783,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018377.836895,UDP,22:ef:03:1a:97:b9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018813999999999997,0.0011004945633333331,0.0033694999999999997,-0.6726177690849666,1.1466114164700194,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083568.5347939,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.007603,0.00011561121800000001,0.007603,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018406.603615,UDP,47.90.240.160
62.0,62,62,0.0,0.0,-3.0,9e-06,1.62e-10,9e-06,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083567.1851878,UDP,47.90.240.160
162.56897647806738,46,1074,0.0,2.8552039435279575,6.920233968746475,0.015398707883026065,0.00029621946781321,0.0078525,2.6129769191643364,1.3806361468357988,3146,0,0,0,3146,1146,2000,0.0,0.0,226.846,50.39267015706806,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.734801,UDP,pixel3a
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.00499425,3.236601225000001e-05,0.0034345,-0.8827934828127506,0.8260477967541412,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083568.536746,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0358915,0.0025763995445,0.0358915,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083571.847105,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,1.3000000000000001e-05,3.38e-10,1.3000000000000001e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_15:15:56.49s,1628104558.856215,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.125797,0.031649770417999996,0.125797,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083571.8656921,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,4.35e-05,3.7845e-09,4.35e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018377.83353,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.007572,0.00011467036799999999,0.007572,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_15:15:56.49s,1628104588.0419981,UDP,47.90.240.160
532.7911646586346,46,1074,145.295017413549,0.31708140192064194,-1.846696202830356,0.025368024096385545,0.0008929305905719976,0.012409,2.0705663876599507,1.3961233267591673,249,0,0,0,249,0,249,0.0,0.0,532.7911646586346,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083565.526736,UDP,pixel3a
62.0,62,62,0.0,0.0,-3.0,6.1e-05,7.442e-09,6.1e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018378.0691962,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.122052,0.029793381407999996,0.122052,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_15:15:56.49s,1628104563.4642348,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.035894999999999996,0.0025769020499999996,0.035894999999999996,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083596.083048,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.00557625,1.4315014916666665e-05,0.006949,-0.7466269527148612,-1.0322459422633978,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_15:15:56.49s,1628104560.067952,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0363125,0.0026371953124999996,0.0363125,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018406.603543,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.1258945,0.0316988502605,0.1258945,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083596.100284,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,2.55e-05,1.3005e-09,2.55e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_14:44:22.49s,1628102664.205282,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,3.85e-05,2.9645000000000003e-09,3.85e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018377.890576,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.12203699999999999,0.029786058737999995,0.12203699999999999,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_15:15:56.49s,1628104588.0425591,UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06457525,0.015080620994916664,0.004776,-0.6675529024938935,1.153529080529375,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_14:44:22.49s,1628102665.545416,UDP,47.74.255.9
