meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.0906775,0.008051428850999997,0.074019,-0.9147770420394581,0.6134435343425797,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_06:25:18.38s,1627899938.967133,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.07206875,0.00316727740225,0.07537,-0.9910136037635562,-0.20225593358822855,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_06:25:18.38s,1627899935.2133229,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.04574966666666667,0.0015975310923333332,0.063356,-1.5,-0.65222178094098,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_06:25:18.38s,1627899919.37389,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.07511825,0.006159085964916668,0.058365,-0.9832669968087027,0.6566304802630895,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_21:14:33.38s,1627866893.831018,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.09648066666666666,0.01200011992933333,0.073878,-1.5000000000000002,0.3629188012792562,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_06:25:18.38s,1627899949.3744762,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.030040666666666663,0.0014366604653333333,0.017496,-1.4999999999999996,0.5414201571435499,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_21:14:33.38s,1627866884.33176,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.0431565,0.0037249669845,0.0431565,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_03:47:58.38s,1627890490.073297,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.071135,0.007929580662666668,0.044325,-1.036336732986128,0.7654495046046105,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_21:14:33.38s,1627866890.0364852,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.09702833333333333,0.012047704408333332,0.074925,-1.5,0.354947397025802,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_05:32:53.38s,1627896799.346948,TCP,mq.gw.tuyaus.com
116.14285714285714,54,269,2.965204437011204,0.9483375248612047,-1.099461382207812,0.04727385714285714,0.00207404126647619,0.031725,-1.1461418854526353,0.5088765067440035,7,3,4,7,0,0,0,108.25,126.66666666666667,0.0,0.0,bulb1,android_lan_color,2021-08-02_03:47:58.38s,1627890499.048251,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.06523625,0.006381422046916667,0.0435005,-1.1828694722119415,0.6401454101749162,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_05:32:53.38s,1627896793.4687572,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.07987949999999999,0.010716109769666665,0.04606350000000001,-0.9483637615679186,0.8494480774774309,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_09:03:16.38s,1627909412.83428,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.07992575,0.010734869434916668,0.046441500000000004,-0.9777020439675712,0.8248338681204861,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_03:47:58.38s,1627890495.257865,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.089895,0.009788973691,0.073784,-1.5000000000000004,0.2912189477537211,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_09:03:16.38s,1627909399.478028,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.06606425,0.0020174514389166664,0.0831795,-0.7716155450964366,-1.0257914730380093,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_05:32:53.38s,1627896789.658672,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.0094325,0.0001779441125,0.0094325,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_09:03:16.38s,1627909407.64544,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.106474,0.022673425352,0.106474,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_05:32:53.38s,1627896784.474864,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.039669666666666666,0.0013827120523333335,0.045276,-1.5000000000000004,-0.27068480524418853,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_04:41:11.37s,1627893679.307374,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.04512825,0.0020121528009166664,0.044746,-1.860811111229979,0.0109977776801515,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_04:41:11.37s,1627893687.6066682,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.07369824999999999,0.009332207361583333,0.042569499999999996,-1.0209879293255304,0.7908035259206556,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_09:03:16.38s,1627909416.6272302,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.07008199999999999,0.003672048345999999,0.0670455,-1.094358923997468,0.1639697527826193,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_03:22:23.38s,1627888960.3557708,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.09631433333333334,0.011946288160333331,0.073839,-1.4999999999999996,0.361795480328999,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_09:03:16.38s,1627909429.473455,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.059020333333333334,0.0027471678163333334,0.076928,-1.5,-0.5544027942122094,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_03:22:23.38s,1627888969.25841,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.10325225,0.009044740244250001,0.09230350000000001,-1.0465070307955455,0.37497048994331056,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_04:41:11.37s,1627893691.4040349,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.0085375,0.0001457778125,0.0085375,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_08:10:13.37s,1627906224.3956,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.0501005,0.0050201202005,0.0501005,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_04:41:11.37s,1627893682.4250338,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.04499566666666668,0.0015706942703333337,0.060266,-1.4999999999999996,-0.6027612722099626,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_08:10:13.37s,1627906249.4422932,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.0820775,0.003529331936333332,0.0971765,-1.0753217649795292,-0.6875437492355119,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_03:22:23.38s,1627888964.154867,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.053550999999999994,0.002207189811,0.07281599999999999,-1.5,-0.6266582822691965,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_22:07:05.39s,1627870034.3704052,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.0676795,0.0026870623043333338,0.0722275,-0.9833593412844737,-0.3002608922673977,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_22:07:05.39s,1627870042.57132,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.13973575,0.028400487529583334,0.08725250000000001,-0.8032297242313549,0.9320362033162889,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_08:37:04.38s,1627907845.269351,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.094235,0.01776047045,0.094235,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_03:22:23.38s,1627888955.2083879,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.082843,0.004005314606,0.0899205,-1.073959523380511,-0.3593484978715472,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_08:10:13.37s,1627906233.2731981,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.134551,0.036207943202,0.134551,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_08:37:04.38s,1627907836.348944,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.08275725,0.0057028140609166654,0.073911,-0.9673962903362252,0.3977516157062044,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_08:10:13.37s,1627906229.474656,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.04629766666666666,0.001637499010333333,0.063979,-1.5000000000000004,-0.6494615141863203,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_08:10:13.37s,1627906219.440222,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.07623999999999999,0.006049435299999999,0.07325,-1.4999999999999998,0.07051936064051542,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_on,2021-08-05_00:57:26.27s,1628139459.6381068,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.0949455,0.0180292959405,0.0949455,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_22:07:05.39s,1627870037.392371,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.050196,0.001890958693,0.074185,-1.4999999999999996,-0.7050377795296334,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_on,2021-08-05_00:16:42.28s,1628137029.5471628,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.092791,0.010585111531000002,0.074941,-1.5000000000000004,0.309139072052733,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_on,2021-08-04_20:19:43.28s,1628122809.3998682,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.0828625,0.009945436719,0.053048,-0.9056353817868361,0.8505372903213059,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-01_22:07:05.39s,1627870046.352279,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.084681,0.008264260827000002,0.073299,-1.4999999999999998,0.2264078966036871,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_08:37:04.38s,1627907839.456488,TCP,mq.gw.tuyaus.com
149.75,54,245,138.62330743027377,-0.0002985074485434844,-1.9985787786924027,0.07082625000000001,0.008535143044916668,0.041878000000000005,-1.0742574355963355,0.7446594835306577,4,2,2,4,0,0,0,149.5,150.0,0.0,0.0,bulb1,android_wan_on,2021-08-04_20:19:43.28s,1628122794.552968,TCP,mq.gw.tuyaus.com
149.75,54,245,138.62330743027377,-0.0002985074485434844,-1.9985787786924027,0.05086225,0.0018251921802499998,0.05426,-1.5385736234221885,-0.18023440448825667,4,2,2,4,0,0,0,149.5,150.0,0.0,0.0,bulb1,android_wan_on,2021-08-05_00:16:42.28s,1628137013.4432921,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.08263225,0.007571391989583335,0.0630955,-0.9293685549433381,0.7042391814735017,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_lan_color,2021-08-02_08:37:04.38s,1627907841.507057,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.04713666666666667,0.0016827853123333333,0.06665700000000001,-1.5,-0.6762479048138004,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_on,2021-08-04_20:20:43.28s,1628122869.4052489,TCP,mq.gw.tuyaus.com
149.75,54,245,138.62330743027377,-0.0002985074485434844,-1.9985787786924027,0.0684745,0.002417482928333333,0.07839499999999999,-0.90113450162236,-0.6606888099250556,4,2,2,4,0,0,0,149.5,150.0,0.0,0.0,bulb1,android_wan_on,2021-08-05_03:33:14.28s,1628148804.930037,TCP,mq.gw.tuyaus.com
149.75,54,245,138.62330743027377,-0.0002985074485434844,-1.9985787786924027,0.12337000000000001,0.010784402521999999,0.135773,-1.6322286005461268,-0.22400489245739744,4,2,2,4,0,0,0,149.5,150.0,0.0,0.0,bulb1,android_wan_on,2021-08-04_20:20:43.28s,1628122854.167835,TCP,mq.gw.tuyaus.com
149.75,54,245,138.62330743027377,-0.0002985074485434844,-1.9985787786924027,0.08264625,0.0037380036082500004,0.09625449999999999,-1.1662354448707462,-0.5907335316395242,4,2,2,4,0,0,0,149.5,150.0,0.0,0.0,bulb1,android_wan_on,2021-08-05_00:57:26.27s,1628139456.6857271,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.06780266666666666,0.004251623705333334,0.073354,-1.5,-0.15527351955364468,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:54:36.38s,1628139279.6335068,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.03631375,0.00137229884425,0.035354000000000003,-1.873390674277498,0.031479992152749076,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:54:36.38s,1628139296.625512,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.029306,0.0017176832719999998,0.029306,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:54:36.38s,1628139287.639327,TCP,mq.gw.tuyaus.com
149.75,54,245,138.62330743027377,-0.0002985074485434844,-1.9985787786924027,0.09973100000000001,0.008524370682000003,0.088224,-1.004621247829588,0.4128137961923431,4,2,2,4,0,0,0,149.5,150.0,0.0,0.0,bulb1,android_wan_on,2021-08-05_01:35:41.28s,1628141752.371466,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.050603249999999995,0.0012594877649166668,0.0633575,-0.9554157768720435,-0.857449720506665,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:15:33.38s,1628136953.8649652,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.09021233333333334,0.009910403716333333,0.07362,-1.5000000000000002,0.2976894732498569,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:54:36.38s,1628139309.6331708,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.05258433333333332,0.002096917304333333,0.074072,-1.5,-0.6722400797354227,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:15:33.38s,1628136939.548872,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.09356866666666667,0.01105451757233333,0.07335900000000001,-1.4999999999999998,0.34007629156595354,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_on,2021-08-05_03:33:14.28s,1628148819.752755,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.187364,0.070210536992,0.187364,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_wan_color,2021-08-04_21:37:13.38s,1628127444.8483949,TCP,mq.gw.tuyaus.com
140.2,54,269,5.930408874022408,0.4079014146172451,-1.8324575904802154,0.068478,0.0040328828675000004,0.075727,-1.5833406500478826,0.014026618049023077,5,2,3,5,0,0,0,125.66666666666667,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:15:33.38s,1628136950.13311,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.1097765,0.007974199847000001,0.12214450000000002,-1.5256466865480756,-0.29367451877598144,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-04_21:37:13.38s,1628127453.807094,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.045293999999999994,0.0013569432186666664,0.052681,-1.5802828944114455,-0.3234081222849172,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-04_21:37:13.38s,1628127450.032175,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.08978966666666666,0.009804021686333333,0.073387,-1.5000000000000002,0.29598143801783505,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_03:31:24.38s,1628148699.7323148,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.031019,0.0011290775753333333,0.024278,-1.2530884753671798,0.5124671494950922,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:54:36.38s,1628139292.8179162,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.05004225,0.002867015924916667,0.043252,-1.6419592579298066,0.22999741652292224,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_03:31:24.38s,1628148701.242412,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.080694,0.013023043272,0.080694,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_03:31:24.38s,1628148696.05199,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.03387766666666667,0.0013617485303333335,0.028433999999999997,-1.5000000000000007,0.26510917981549803,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:55:16.38s,1628139339.639835,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.044766,0.001553576611,0.060037,-1.5,-0.6049257130954429,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:15:33.38s,1628136969.565954,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.020316499999999998,0.0008255203444999999,0.020316499999999998,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:55:16.38s,1628139327.751679,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.11544674999999999,0.02018690941425,0.069532,-0.782690181371553,0.9616220570476822,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:55:16.38s,1628139332.8583002,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.164109,0.053863527762000006,0.164109,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_02:13:01.38s,1628143992.866501,TCP,mq.gw.tuyaus.com
138.0,54,222,124.53858635447057,0.0,-2.0,0.09465950000000001,0.017920841880500003,0.09465950000000001,-2.0,0.0,2,1,1,2,0,0,0,54.0,222.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_00:15:33.38s,1628136945.02888,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.09288125,0.0052725536475833334,0.1021145,-1.289989240819832,-0.34841349620567413,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_02:13:01.38s,1628144001.833071,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.058654000000000005,0.002810985268,0.07279,-1.4999999999999998,-0.4549973327372109,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_02:13:01.38s,1628143989.682689,TCP,mq.gw.tuyaus.com
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.03547533333333334,0.0013969256813333338,0.031928,-1.5000000000000002,0.1727914961732215,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,android_wan_color,2021-08-04_21:37:13.38s,1628127459.4494758,TCP,mq.gw.tuyaus.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.0831735,0.013835662204499999,0.0831735,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,bulb1,android_wan_color,2021-08-05_02:13:01.38s,1628143990.144244,DHCP,22:ef:03:1a:97:b9
55.333333333333336,54,56,0.0,-0.707106781186555,-1.4999999999999931,0.07220533333333333,0.005170741637333333,0.072804,-1.5000000000000002,-0.015293801305097263,3,1,2,3,0,0,0,55.0,56.0,0.0,0.0,bulb1,alexa_dim,2021-08-09_00:39:23.51s,1628483992.427554,TCP,mq.gw.tuyaus.com
161.75,54,269,156.41453405234103,-0.00023463162147607257,-1.9988828565215815,0.06340575,0.0018387743029166664,0.081616,-0.7487162852395319,-1.0615685095650778,4,2,2,4,0,0,0,161.5,162.0,0.0,0.0,bulb1,android_wan_color,2021-08-05_03:31:24.38s,1628148705.0277479,TCP,mq.gw.tuyaus.com
