meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
813.2142857142857,67,1392,277.9879159698004,-0.24036839075174432,-1.8783035530836736,0.003890857142857143,0.000135762087978022,0.000196,8.797109293598592,3.262247158693258,14,5,9,14,0,0,0,1204.0,109.8,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628074007.6820211,UDP,play.googleapis.com
728.8095238095239,67,1392,332.1028969452548,0.07957556250366585,-1.9386904566543672,0.01343452380952381,0.0017816892085619044,0.00027,14.524313201897396,3.98151759110712,21,8,13,21,0,0,0,1083.0,153.25,0.0,0.0,google-home-mini,local_volume,2021-08-04_03:14:35.20s,1628061284.606889,UDP,play.googleapis.com
66.0,66,66,0.0,0.0,-3.0,0.0028105,1.57978205e-05,0.0028105,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_06:46:35.20s,1628073998.3716443,TCP,www.google.com
671.2477064220184,68,1392,486.29352766983743,0.24922089037096537,-1.8395211279669805,0.00900023394495413,0.00029084461772842777,0.0006900000000000001,6.981439768426997,2.5917334567567916,218,78,140,218,0,0,0,967.2571428571429,139.94871794871796,0.0,0.0,google-home-mini,local_volume,2021-08-04_03:14:35.20s,1628061282.8223422,UDP,www.google.com
66.0,66,66,0.0,0.0,-3.0,3.35e-05,2.2445000000000003e-09,3.35e-05,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_03:14:35.20s,1628061289.6574872,TCP,connectivitycheck.gstatic.com
669.7777777777778,67,1392,214.97732168331228,0.2181805159066119,-1.9201716574115977,0.0045398888888888884,9.73401021111111e-05,0.000359,3.587319346036728,2.2997358551687808,9,4,5,9,0,0,0,1103.4,127.75,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065535.3118489,UDP,play.googleapis.com
66.0,66,66,0.0,0.0,-3.0,0.002991,1.7892162e-05,0.002991,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_03:14:35.20s,1628061278.294596,TCP,www.google.com
782.8461538461538,67,1392,465.537096610759,-0.13184161357435462,-1.9111575638727345,0.0037767692307692302,0.0001004801901923077,0.000202,7.374575623807543,3.0026580256721074,13,5,8,13,0,0,0,1188.125,134.4,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065543.230423,UDP,play.googleapis.com
697.1681415929204,67,1392,482.58702212357343,0.15746083961184526,-1.8893305818321302,0.008384575221238933,0.0002799348697209833,0.0007975,6.47815994007928,2.674954626741549,226,84,142,226,0,0,0,1031.8591549295775,131.38095238095238,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065533.292064,UDP,www.google.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.008180666666666666,0.00014335358433333333,0.0026190000000000002,-1.5000000000000004,0.6692342914734788,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:04:59.19s,1628046299.400495,TCP,connectivitycheck.gstatic.com
79.0,66,92,19.273828840572826,0.0,-2.0,0.00561575,6.421673491666668e-05,0.0025725,-0.8176266960187761,0.9854311461545521,4,2,2,4,0,0,0,79.0,79.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065535.2563558,TCP,mtalk.google.com
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.00332875,3.859317691666667e-05,0.0003375,-0.6709140668124323,1.149350159637481,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_04:25:26.19s,1628065531.008643,DNS,dns.google
657.6521739130435,67,1392,278.72921707905317,0.30227857678435743,-1.8040814608031766,0.02745826086956522,0.012106265578292487,0.000397,17.71702893587223,4.421279551062993,23,10,13,23,0,0,0,1068.0,124.2,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:04:59.19s,1628046307.851186,UDP,play.googleapis.com
66.0,66,66,0.0,0.0,-3.0,0.0028565,1.6319184500000002e-05,0.0028565,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052675.5266428,TCP,www.google.com
66.0,66,66,0.0,0.0,-3.0,0.0058885,6.934886449999999e-05,0.0058885,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:04:59.19s,1628046308.6364923,TCP,mtalk.google.com
659.7008928571429,68,1392,365.46144686163086,0.273813018622129,-1.8421697586074814,0.009133772321428575,0.0003729291488582438,0.000886,16.426647186963915,3.490720710271266,224,83,141,224,0,0,0,967.6312056737588,136.59036144578315,0.0,0.0,google-home-mini,local_volume,2021-08-03_23:04:59.19s,1628046306.3255699,UDP,www.google.com
662.0454545454545,67,1392,289.84873371784516,0.32146973878207574,-1.8380199435142466,0.021786318181818184,0.007628448426417749,0.00034899999999999997,16.769868261153203,4.315737481527972,22,9,13,22,0,0,0,1021.3076923076923,143.11111111111111,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052681.5939698,UDP,play.googleapis.com
575.1111111111111,67,1392,241.6641616164131,0.6397566168000448,-1.5051025590032414,0.0037448888888888887,5.448586111111111e-05,0.0015789999999999999,3.61449106391541,2.3039842403074102,9,4,5,9,0,0,0,920.0,144.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052691.6156409,UDP,play.googleapis.com
685.7351598173516,68,1392,480.363118795815,0.18769799724049782,-1.8687966148212967,0.008707036529680367,0.0002774165991362741,0.0010710000000000001,6.4109939337543445,2.570229257056188,219,78,141,219,0,0,0,980.9858156028369,152.01282051282053,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052679.9889,UDP,www.google.com
66.0,66,66,0.0,0.0,-3.0,0.005906000000000001,6.976167200000001e-05,0.005906000000000001,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_volume,2021-08-04_00:51:12.20s,1628052682.0130682,TCP,mtalk.google.com
66.0,66,66,0.0,0.0,-3.0,0.0058585,6.86440445e-05,0.0058585,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_06:46:16.19s,1628073983.0359101,TCP,mtalk.google.com
66.0,66,66,0.0,0.0,-3.0,0.006207,7.7053698e-05,0.006207,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_06:46:16.19s,1628073993.1117468,TCP,mtalk.google.com
725.0833333333334,67,1392,869.5462011535355,0.02975240780430635,-1.9413593110755238,0.004643583333333334,0.000165560059719697,0.0005815,6.894432140009727,2.963473768026303,12,5,7,12,0,0,0,1161.4285714285713,114.2,0.0,0.0,google-home-mini,local_voice,2021-08-04_06:46:16.19s,1628073993.1028051,UDP,play.googleapis.com
738.87265917603,67,1392,649.3797717054537,0.020446695855519857,-1.9436494726640763,0.008085202247191007,0.0002677833453574389,0.0008730000000000001,16.99458446798827,3.4541478988278214,267,125,142,267,0,0,0,964.669014084507,482.368,0.0,0.0,google-home-mini,local_voice,2021-08-04_06:46:16.19s,1628073983.1663032,UDP,www.google.com
739.5714285714286,67,1392,973.3283564489277,-0.002613848052950024,-1.94246559290744,0.0027652142857142853,4.466707541208792e-05,0.00029699999999999996,7.706834762545618,3.016177937588631,14,6,8,14,0,0,0,1197.625,128.83333333333334,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063378.310367,UDP,play.googleapis.com
66.0,66,66,0.0,0.0,-3.0,0.016647,0.0005542452179999999,0.016647,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063378.5310988,TCP,www.google.com
87.0,79,95,11.860817748044816,0.0,-2.0,0.0066515,8.84849045e-05,0.0066515,-2.0,0.0,2,1,1,2,0,0,0,79.0,95.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063371.673928,DNS,dns.google
79.0,66,92,19.273828840572826,0.0,-2.0,0.1424295,0.07447494207766665,0.009057,-0.6690176185304937,1.151727719880471,4,2,2,4,0,0,0,79.0,79.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063373.885625,TCP,mtalk.google.com
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.00331375,3.6453024249999996e-05,0.0004505,-0.6765513967029189,1.1425002964768989,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063364.404897,DNS,dns.google
82.0,74,90,11.860817748044816,0.0,-2.0,0.0062425,7.793761249999999e-05,0.0062425,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063368.3833342,DNS,dns.google
661.8318181818182,67,1392,371.3918557356533,0.25047816499013514,-1.8708358837625183,0.006256268181818181,0.00017409231070857198,0.0004105,7.035895212953617,2.728804189813965,220,95,125,220,0,0,0,1002.352,213.77894736842106,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063368.473418,UDP,www.google.com
643.7777777777778,67,1392,369.9092535171477,0.3077550946005348,-1.7359749074294446,0.003987111111111111,3.3775881281045746e-05,0.000878,1.6042409010744239,1.5845138918579094,18,8,10,18,0,0,0,902.6,320.25,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063371.709818,UDP,play.googleapis.com
653.6363636363636,67,1392,357.3071346598501,0.29736156116459195,-1.758713139313235,0.0037974545454545453,5.498537567272728e-05,0.002241,5.460724225521037,2.6572588451381725,11,5,6,11,0,0,0,1078.1666666666667,144.2,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054820.6135058,UDP,play.googleapis.com
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.00338975,3.4832701583333334e-05,0.0006770000000000001,-0.6905202754395887,1.1260110871905868,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054805.2148998,DNS,dns.google
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.007903666666666666,0.00016319954233333332,0.0010689999999999999,-1.5,0.7015406046109045,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054816.909323,TCP,connectivitycheck.gstatic.com
419.85714285714283,66,1484,11.860817748044816,1.2108802251832218,-0.3918211415754693,0.006216285714285714,8.425129991208791e-05,0.0027280000000000004,3.9310970278085646,2.082379654777855,14,7,7,14,0,0,0,160.0,679.7142857142857,0.0,0.0,google-home-mini,local_voice,2021-08-04_03:49:21.19s,1628063368.4735322,TCP,www.google.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.008311,0.00016727031100000002,0.001721,-1.5000000000000007,0.6930470250727648,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054804.7541342,TCP,connectivitycheck.gstatic.com
795.1818181818181,67,1392,440.33285889616377,-0.16117855337707235,-1.891595927464603,0.004092636363636363,5.427013705454545e-05,0.000283,4.2021995160862975,2.299007442973227,11,4,7,11,0,0,0,1161.4285714285713,154.25,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054819.566903,UDP,play.googleapis.com
66.0,66,66,0.0,0.0,-3.0,0.0057015,6.50142045e-05,0.0057015,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054813.3148541,TCP,mtalk.google.com
683.85,67,1392,425.5068367111078,0.23118022448784936,-1.8612068977521476,0.008163242857142853,0.00039673090449994866,0.0006265,53.33069715358349,5.834472662483278,280,119,161,280,0,0,0,898.8509316770186,392.96638655462186,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054809.6279821,UDP,www.google.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.006626666666666666,0.00011255446233333331,0.001017,-1.5,0.6998037933275217,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:29:15.19s,1628044169.967127,TCP,connectivitycheck.gstatic.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.007691333333333334,0.0001614831403333333,0.000715,-1.5000000000000002,0.7045892251062535,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054812.937497,TCP,connectivitycheck.gstatic.com
696.2202166064982,67,1392,429.95464336662457,0.1882787062208448,-1.863538706959236,0.009017097472924198,0.0007062982696752478,0.000714,73.53807248699471,7.5676367866675065,277,133,144,277,0,0,0,946.2222222222222,425.54135338345867,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:29:15.19s,1628044162.127426,UDP,www.google.com
721.3333333333334,67,1392,869.5462011535355,0.03133242011873556,-1.944520119335352,0.004461166666666666,6.77583126969697e-05,0.000659,2.1167431453678303,1.9067658246721282,12,5,7,12,0,0,0,1161.4285714285713,105.2,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:29:15.19s,1628044172.0579708,UDP,play.googleapis.com
66.0,66,66,0.0,0.0,-3.0,0.005854,6.8538632e-05,0.005854,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052670.2467468,TCP,mtalk.google.com
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.00337,4.0449266e-05,0.0002885,-0.6706542545646195,1.1496946150889749,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:29:15.19s,1628044160.3366828,DNS,dns.google
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.007930000000000001,0.00016851593100000002,0.0008789999999999999,-1.5000000000000004,0.7034611999024099,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052663.313658,TCP,connectivitycheck.gstatic.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.007845666666666666,0.00016616693433333334,0.000814,-1.4999999999999998,0.7039360366309132,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052655.555331,TCP,connectivitycheck.gstatic.com
737.5416666666666,67,1392,845.8245656574459,0.03161449139286818,-1.9188431042323169,0.005088125000000001,6.788232967934781e-05,0.0008315,2.176334612318162,1.7856727107773633,24,11,13,24,0,0,0,948.3846153846154,488.3636363636364,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044124.896673,UDP,play.googleapis.com
725.8461538461538,67,1392,404.7504056520293,0.10993941541946023,-1.9346563213771832,0.0032972307692307693,5.724622652564101e-05,0.000239,5.731631369203491,2.6350479575708348,13,5,8,13,0,0,0,1095.875,133.8,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052670.0036829,UDP,play.googleapis.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.005369666666666666,7.232651033333332e-05,0.0009339999999999999,-1.4999999999999998,0.6975240921842686,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044118.1917799,TCP,connectivitycheck.gstatic.com
705.99604743083,67,1392,481.84572101432065,0.1336957182653436,-1.9052029765619931,0.009166841897233203,0.0008807372353320467,0.000755,144.98188897590106,10.86358478965731,253,114,139,253,0,0,0,948.3669064748201,410.4736842105263,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052660.057173,UDP,www.google.com
82.0,74,90,11.860817748044816,0.0,-2.0,0.006585,8.672445e-05,0.006585,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044121.538795,DNS,dns.google
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.008084,0.000175913517,0.0008609999999999999,-1.5000000000000002,0.703755939693513,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044126.307689,TCP,connectivitycheck.gstatic.com
355.0,345,365,14.82602218505602,0.0,-2.0,0.075036,0.011260802592000001,0.075036,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,365.0,345.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044130.139072,DHCP,1e:f2:0c:cc:ed:1c
668.9583333333334,67,1392,418.09382561857973,0.2218995939049343,-1.8810246130763586,0.006838199074074075,0.00017617985216018518,0.0004764999999999999,6.205486396816733,2.559958920420442,216,90,126,216,0,0,0,991.6111111111111,217.24444444444444,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044121.597442,UDP,www.google.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.008713333333333333,0.0001794201223333333,0.002003,-1.5000000000000002,0.6893602212474748,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044130.3841252,TCP,connectivitycheck.gstatic.com
798.9230769230769,67,1392,63.75189539574088,-0.16715633960460421,-1.9536016743822713,0.004546384615384615,0.00015761256992307697,0.00025299999999999997,7.640106170562843,3.0661197511096585,13,5,8,13,0,0,0,1222.0,122.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044131.482351,UDP,play.googleapis.com
87.0,79,95,11.860817748044816,0.0,-2.0,0.0071715,0.0001028608245,0.0071715,-2.0,0.0,2,1,1,2,0,0,0,79.0,95.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044124.858597,DNS,dns.google
